id,prediction
ADI-37124,67.18521976243456
ADI-37125,71.29276366858244
ADI-38498,71.38736819437881
ADI-38500,64.22378949686326
ADI-38503,66.12436360709262
ADI-45368,75.17960326810811
ADI-45370,68.4006596386481
ADI-45373,72.19191655366723
ADI-45375,69.58919736456166
ADI-45378,70.29337051370193
ADI-45382,72.5880891816797
ADI-45383,70.06817178382887
ADI-45393,69.10819416091353
ADI-45395,74.17394176818839
ADI-45397,65.51192363247924
ADI-45404,68.2433925406173
ADI-45405,69.28282719519515
ADI-45407,72.52187058843504
ADI-45409,71.53138402089824
ADI-45410,75.24693385280068
ADI-45411,69.46435072686309
ADI-45428,73.01299527602472
ADI-45429,71.41294700955501
ADI-45433,73.37758573375879
ADI-45438,71.20917009542025
ADI-45442,66.78102179100838
ADI-45447,65.20040056374947
ADI-45448,65.4064812494033
ADI-45452,68.530142680579
ADI-45456,73.28486634357373
ADI-45459,72.5319467682723
ADI-45460,67.41415629462865
ADI-45469,72.56020237452083
ADI-45470,70.19372629284636
ADI-45472,66.09262652554497
ADI-45476,71.93147519283285
ADI-45477,74.92952647954773
ADI-45481,77.81064405769783
ADI-45485,70.88706288285194
ADI-45486,79.11874281821106
ADI-45489,64.7820891327776
ADI-45498,73.30796074697837
ADI-46678,72.81814324045943
ADI-46689,69.73509885587211
ADI-46691,68.88104656881532
ADI-46692,65.6209000357023
ADI-46693,73.91014469380586
ADI-46696,78.14796559493664
ADI-46701,70.08141204719492
ADI-46706,72.14053791926801
ADI-46707,73.55496710091543
ADI-46713,72.3000292175883
ADI-47055,66.7551610513437
ADI-47056,69.85620624157369
ADI-47057,68.76244468407215
ADI-47058,65.8490671355036
ADI-47059,66.90839134002589
ADI-47062,71.75677770938006
ADI-47067,68.97861283358876
ADI-47070,65.0287202476745
ADI-47071,67.6639769080164
ADI-47077,65.59395593853588
ADI-47082,67.34278450053834
ADI-47083,69.31182708980262
ADI-47084,72.10919029144114
ADI-47085,65.99565169119693
ADI-47090,65.15268652256647
ADI-47092,67.13949951376638
ADI-47093,65.83309480227265
ADI-47104,71.26322620450543
ADI-47106,70.4192221699457
ADI-47107,70.57543815341346
ADI-47109,70.45701517549932
ADI-47112,69.28488628973471
ADI-47113,69.36057567504449
ADI-47116,74.14704514148477
ADI-47119,67.41870641766874
ADI-47120,79.36244461440957
ADI-47121,67.87023933836393
ADI-47124,68.32040645680397
ADI-47125,67.78525702795069
ADI-47126,72.27601512090185
ADI-47127,71.02067850488106
ADI-47129,66.06450569009176
ADI-47133,68.93300745298201
ADI-47135,69.22846872157852
ADI-47137,72.56450290949016
ADI-47140,66.91389873324756
ADI-47143,71.6095824755046
ADI-47148,72.2540047403357
ADI-47152,67.0811394804124
ADI-47160,68.83611224970237
ADI-47161,66.93323622860706
ADI-47166,68.52405073063979
ADI-47173,68.0997806553902
ADI-47174,68.70127142870784
ADI-47175,66.97824408615028
ADI-47178,69.6517990876799
ADI-47179,68.65363284848767
ADI-47182,67.51383712308112
ADI-47184,68.77392352099196
ADI-47186,64.86669911104607
ADI-47190,69.34243108036533
ADI-47191,72.14763425418491
ADI-47192,67.97367110088413
ADI-47193,70.4755993609053
ADI-47194,71.31623916093683
ADI-47196,76.25567879654498
ADI-47197,70.62157866419908
ADI-47198,68.78075385761265
ADI-47200,66.1383937753847
ADI-47201,67.53962353340161
ADI-47202,68.4114180778009
ADI-47203,70.83780687020523
ADI-47205,69.86765226267482
ADI-47206,65.21643904807085
ADI-47208,72.85544346991726
ADI-47214,72.53572180407656
ADI-47217,74.70393892864143
ADI-47220,66.10645378235667
ADI-47221,69.31102460469867
ADI-47222,67.14147037690073
ADI-47226,66.4301629503424
ADI-47229,76.04094243446846
ADI-47231,67.35801721776325
ADI-47232,68.50752208567705
ADI-47235,77.44215503299505
ADI-47237,71.12149792620036
ADI-47239,70.98384952138129
ADI-47243,66.19157162870705
ADI-47246,70.75694556351573
ADI-47248,70.15384164550011
ADI-47251,68.56108951468944
ADI-47253,71.87515568542136
ADI-47255,70.28512313099971
ADI-47256,65.31286302395057
ADI-47257,74.22145582342459
ADI-47261,66.30256552112486
ADI-47263,76.6027742270207
ADI-47264,74.7956154082124
ADI-47278,65.84246058021435
ADI-47279,69.88036938766737
ADI-47281,70.69007253584921
ADI-47282,70.00192988938933
ADI-47286,65.96680844977095
ADI-47287,73.88551677210107
ADI-47290,69.12524056326612
ADI-47291,73.76057704514075
ADI-47293,70.30443238589856
ADI-47294,75.13232027846232
ADI-47295,70.4395593028591
ADI-47296,72.2863602121095
ADI-47298,67.13403463316071
ADI-47299,70.9578540640503
ADI-47303,67.65648193225348
ADI-47304,70.41082782344351
ADI-47305,67.05766181915375
ADI-47306,66.40195595722724
ADI-47307,69.20855618971756
ADI-47310,74.7069625414858
ADI-47311,69.28456455623919
ADI-47313,71.43187383544915
