id,prediction
ADI-37124,9.207894890869284
ADI-37125,9.148383422284162
ADI-38498,9.624473748841238
ADI-38500,8.968453251920364
ADI-38503,9.049838838017235
ADI-45368,8.848474182032234
ADI-45370,8.882164275628776
ADI-45373,9.354178795903225
ADI-45375,9.32730504333358
ADI-45378,9.053479595821857
ADI-45382,9.473373258550573
ADI-45383,9.42718264134991
ADI-45393,9.070116237726003
ADI-45395,9.301691439384
ADI-45397,9.063613575936882
ADI-45404,9.240866445652603
ADI-45405,8.842381002554887
ADI-45407,9.291553166994674
ADI-45409,9.123650169880118
ADI-45410,9.785659915831046
ADI-45411,8.969560635020324
ADI-45428,9.474047152824165
ADI-45429,9.24470439353789
ADI-45433,9.76029586065735
ADI-45438,9.970277243383126
ADI-45442,8.88491927586113
ADI-45447,8.968111486979208
ADI-45448,8.931496764218378
ADI-45452,8.75576200354842
ADI-45456,9.15547857869866
ADI-45459,8.907821835438174
ADI-45460,8.962691220394904
ADI-45469,9.442027683610972
ADI-45470,9.323756954706116
ADI-45472,8.89470728874196
ADI-45476,8.919664689349432
ADI-45477,9.638239294209313
ADI-45481,9.0607306961316
ADI-45485,8.991011230516419
ADI-45486,9.50421416725423
ADI-45489,9.460918595723761
ADI-45498,9.431458233469344
ADI-46678,9.154028617453518
ADI-46689,9.03884914826317
ADI-46691,9.051743197773334
ADI-46692,8.720988944812953
ADI-46693,9.784622829830537
ADI-46696,9.325163790012379
ADI-46701,8.737352433850148
ADI-46706,9.028558120737836
ADI-46707,9.816312355614176
ADI-46713,8.984611443678066
ADI-47055,8.887238600324688
ADI-47056,8.866421292634717
ADI-47057,9.279471217141314
ADI-47058,8.650568898163403
ADI-47059,9.055117802129619
ADI-47062,9.100173271825533
ADI-47067,9.273489730936733
ADI-47070,9.179033747968257
ADI-47071,9.137399833204938
ADI-47077,9.198096848176267
ADI-47082,9.023716132147564
ADI-47083,8.903011158671548
ADI-47084,9.033568648560063
ADI-47085,9.423525706084968
ADI-47090,9.02085646783483
ADI-47092,8.77113890693635
ADI-47093,9.15607506557159
ADI-47104,9.459662770774965
ADI-47106,9.21693027722865
ADI-47107,8.977581226798353
ADI-47109,8.859861254889944
ADI-47112,9.115581066398697
ADI-47113,9.047270199224922
ADI-47116,9.132646371845272
ADI-47119,9.494852983635552
ADI-47120,9.115672710371104
ADI-47121,9.006623340128899
ADI-47124,9.106582783214755
ADI-47125,9.385364819116106
ADI-47126,9.760264707377571
ADI-47127,9.66243402700589
ADI-47129,9.54691737189095
ADI-47133,9.79210258176092
ADI-47135,9.38322757139509
ADI-47137,9.57943980597858
ADI-47140,9.66850212082985
ADI-47143,9.895570817248565
ADI-47148,8.995385933614822
ADI-47152,9.302523013440803
ADI-47160,9.721098260052292
ADI-47161,9.402840075592056
ADI-47166,9.363921525506571
ADI-47173,8.659723178679382
ADI-47174,8.722217541722895
ADI-47175,9.139392926860888
ADI-47178,8.75161308392316
ADI-47179,8.989173528299574
ADI-47182,8.9687283827679
ADI-47184,9.057247679084625
ADI-47186,8.95704942664739
ADI-47190,9.105124325688836
ADI-47191,8.769826104435717
ADI-47192,9.729135302606863
ADI-47193,9.038523085445929
ADI-47194,8.993988205043438
ADI-47196,9.527796343234298
ADI-47197,8.618479381256044
ADI-47198,9.055045215472095
ADI-47200,8.951677833999078
ADI-47201,8.88590611346621
ADI-47202,8.977757958996484
ADI-47203,8.93436634183813
ADI-47205,8.944393531648851
ADI-47206,8.987896368256308
ADI-47208,9.399558991216665
ADI-47214,9.252221332292288
ADI-47217,8.934797902894736
ADI-47220,9.192956731587406
ADI-47221,9.420806800652091
ADI-47222,9.601383023171406
ADI-47226,9.241899528386082
ADI-47229,9.536567136212478
ADI-47231,8.990098127348451
ADI-47232,9.188156906106974
ADI-47235,9.586791177619103
ADI-47237,9.232171141389385
ADI-47239,9.465839988772741
ADI-47243,9.218695721939891
ADI-47246,9.145888799696419
ADI-47248,9.03072258777849
ADI-47251,9.287196981340294
ADI-47253,9.365642658023047
ADI-47255,9.136121305439618
ADI-47256,9.380337380177366
ADI-47257,9.070369396994964
ADI-47261,9.285243547942033
ADI-47263,9.348167432647278
ADI-47264,9.621121374680328
ADI-47278,8.706085811945774
ADI-47279,8.990328951887111
ADI-47281,9.071035532210269
ADI-47282,8.753817581135324
ADI-47286,9.300295365151177
ADI-47287,9.306102358931646
ADI-47290,8.781998213358134
ADI-47291,9.05691801020111
ADI-47293,8.955681526776367
ADI-47294,8.954899164619558
ADI-47295,8.946321009886786
ADI-47296,8.984209546596334
ADI-47298,8.882511378347072
ADI-47299,8.93757294442346
ADI-47303,8.991551390092102
ADI-47304,9.07782149914202
ADI-47305,9.139209941245486
ADI-47306,8.6795848652091
ADI-47307,9.49860098701793
ADI-47310,9.233558782903117
ADI-47311,8.880481174203531
ADI-47313,9.000249438028469
