id,prediction
ADI-37124,9.980081724453582
ADI-37125,9.668215356423078
ADI-38498,9.771769648144234
ADI-38500,9.406657999107944
ADI-38503,8.780635048874105
ADI-45368,7.955409300898575
ADI-45370,8.415367041883252
ADI-45373,9.773885229106492
ADI-45375,10.837363950593424
ADI-45378,9.663264088811644
ADI-45382,10.583287136640113
ADI-45383,9.387244374890727
ADI-45393,9.046022750156007
ADI-45395,9.464700246995044
ADI-45397,9.558202492123597
ADI-45404,10.64443516097085
ADI-45405,8.712658421383145
ADI-45407,9.885222837169316
ADI-45409,9.68715030389657
ADI-45410,10.466848466547356
ADI-45411,9.427381220900012
ADI-45428,9.392788570469596
ADI-45429,9.230111022055633
ADI-45433,10.488589694230232
ADI-45438,10.413063162983763
ADI-45442,8.93587718743426
ADI-45447,9.097029880365621
ADI-45448,8.636451378297918
ADI-45452,8.359286944024136
ADI-45456,8.594322140687023
ADI-45459,9.146137823237456
ADI-45460,8.436849576360583
ADI-45469,9.266912601047578
ADI-45470,9.683875952858171
ADI-45472,9.06700599384452
ADI-45476,8.545896053268072
ADI-45477,10.14188658562808
ADI-45481,9.131896984380196
ADI-45485,8.603689488710138
ADI-45486,10.201300482301319
ADI-45489,11.141772993581508
ADI-45498,10.996485341860781
ADI-46678,9.004534492107483
ADI-46689,8.628547395990187
ADI-46691,8.893342796504276
ADI-46692,9.595598658954627
ADI-46693,10.221683670227675
ADI-46696,10.529632710861478
ADI-46701,9.186957818283078
ADI-46706,9.744023697842584
ADI-46707,10.265312202711085
ADI-46713,8.586017378529139
ADI-47055,9.600259316781782
ADI-47056,9.95109853301418
ADI-47057,9.204706143323763
ADI-47058,8.56001110104062
ADI-47059,10.348596979502998
ADI-47062,8.821397924281635
ADI-47067,9.30466772431211
ADI-47070,9.265559284335696
ADI-47071,10.182623100102731
ADI-47077,9.238940402333995
ADI-47082,9.608025027921283
ADI-47083,9.74746485707849
ADI-47084,9.939734679508065
ADI-47085,10.101050111828496
ADI-47090,9.439368070115343
ADI-47092,8.886161449028203
ADI-47093,9.090907185597857
ADI-47104,9.848434965395322
ADI-47106,9.447971943355368
ADI-47107,9.73503595040029
ADI-47109,7.919249063964029
ADI-47112,8.716481285946578
ADI-47113,9.048971020567349
ADI-47116,9.740774271317827
ADI-47119,10.466023242774586
ADI-47120,10.451777699395405
ADI-47121,9.08442661552891
ADI-47124,9.15711670044549
ADI-47125,10.248558541050759
ADI-47126,9.233313495731128
ADI-47127,10.336803634463184
ADI-47129,10.423010882354452
ADI-47133,9.275470396195749
ADI-47135,10.13814444054649
ADI-47137,9.58650003279504
ADI-47140,10.34129468805104
ADI-47143,10.151351807450379
ADI-47148,9.38259151582759
ADI-47152,11.353948734060703
ADI-47160,11.062811311447602
ADI-47161,11.08737223737735
ADI-47166,9.510783444053798
ADI-47173,9.09788920412954
ADI-47174,8.958533365764245
ADI-47175,9.184001900473426
ADI-47178,8.965033547480418
ADI-47179,7.746761645883282
ADI-47182,9.867357741455866
ADI-47184,8.331879225514365
ADI-47186,8.290892735598254
ADI-47190,8.157893521924377
ADI-47191,8.493191490733494
ADI-47192,9.439097406374067
ADI-47193,8.711781193012968
ADI-47194,9.32423878399914
ADI-47196,10.409625432003459
ADI-47197,7.857259830509852
ADI-47198,9.635694989760852
ADI-47200,9.07313927999775
ADI-47201,7.941617268587455
ADI-47202,10.143206786377975
ADI-47203,9.31586009060642
ADI-47205,10.110568323078045
ADI-47206,8.685506851649471
ADI-47208,9.736364765260047
ADI-47214,9.89869911601476
ADI-47217,8.79094862717953
ADI-47220,8.528230789463759
ADI-47221,9.616379400895381
ADI-47222,10.51837928924915
ADI-47226,9.109895133793163
ADI-47229,9.748328976541451
ADI-47231,10.07160335619487
ADI-47232,10.056642521196228
ADI-47235,9.780156081814981
ADI-47237,9.355653116135509
ADI-47239,9.911654658747228
ADI-47243,9.043446762651527
ADI-47246,9.843837598639933
ADI-47248,9.522360081740725
ADI-47251,9.341829516341187
ADI-47253,9.300042499233285
ADI-47255,9.737274389557394
ADI-47256,9.642889581810975
ADI-47257,9.313157612893923
ADI-47261,9.464593389618967
ADI-47263,9.26703196806739
ADI-47264,8.993717038759451
ADI-47278,8.418591000376363
ADI-47279,9.125387269516802
ADI-47281,8.838529534567588
ADI-47282,9.5812065720428
ADI-47286,8.82522008331406
ADI-47287,9.960465166257595
ADI-47290,8.25813894386753
ADI-47291,9.454714367973715
ADI-47293,9.397028837172728
ADI-47294,9.415857733653615
ADI-47295,7.851170790190801
ADI-47296,9.436954864745505
ADI-47298,9.035570424678973
ADI-47299,9.348694395886884
ADI-47303,8.891459421183878
ADI-47304,7.7825282371260815
ADI-47305,9.495426619973683
ADI-47306,8.687406182145656
ADI-47307,10.303442325916402
ADI-47310,9.797306000448268
ADI-47311,8.19805442257136
ADI-47313,9.275299754241464
