id,prediction
ADI-37124,67.64608548228857
ADI-37125,70.1232940222327
ADI-38498,67.56163510840157
ADI-38500,67.67774323127234
ADI-38503,67.87940322297722
ADI-45368,69.64848067735569
ADI-45370,69.08474520456818
ADI-45373,69.42675979207097
ADI-45375,68.18423560744311
ADI-45378,69.43868975109575
ADI-45382,70.00173191218276
ADI-45383,68.83776586588556
ADI-45393,69.97630771096217
ADI-45395,70.56173504826167
ADI-45397,68.86423509441867
ADI-45404,69.39282452813991
ADI-45405,67.30013097682651
ADI-45407,68.46238643815994
ADI-45409,69.7955976727535
ADI-45410,71.03792654396761
ADI-45411,69.03339242226907
ADI-45428,68.1469677800286
ADI-45429,69.82575290514193
ADI-45433,70.03692980680414
ADI-45438,69.92271239563074
ADI-45442,68.89600369583657
ADI-45447,69.0079932656637
ADI-45448,68.21209264330555
ADI-45452,69.61743434349043
ADI-45456,69.76869308667122
ADI-45459,68.33122017746493
ADI-45460,67.51660581067537
ADI-45469,69.23731653275075
ADI-45470,68.84976176524128
ADI-45472,67.88856853821594
ADI-45476,68.56056092555383
ADI-45477,70.08928935563719
ADI-45481,69.2771725214454
ADI-45485,68.99937064425568
ADI-45486,69.38207115817019
ADI-45489,68.42530769120005
ADI-45498,68.94923769361982
ADI-46678,69.74820778092524
ADI-46689,69.57949521590724
ADI-46691,70.42785146410041
ADI-46692,70.07162209372345
ADI-46693,69.65802791208536
ADI-46696,69.14064747435158
ADI-46701,69.66751034683914
ADI-46706,70.2497755622075
ADI-46707,70.17088696790849
ADI-46713,69.3903363752359
ADI-47055,68.83490974980077
ADI-47056,69.70302184613394
ADI-47057,68.53313333271795
ADI-47058,67.94444796944009
ADI-47059,69.21867184461397
ADI-47062,69.34210216753385
ADI-47067,68.72319718363565
ADI-47070,68.39078121320443
ADI-47071,67.96898768539909
ADI-47077,68.15365929146121
ADI-47082,68.9125754426608
ADI-47083,69.28707192635108
ADI-47084,70.34970730828668
ADI-47085,70.03650146978231
ADI-47090,67.68522855473647
ADI-47092,69.84954336522682
ADI-47093,68.92252458971248
ADI-47104,69.98463511420168
ADI-47106,68.6004499976639
ADI-47107,69.8419864322757
ADI-47109,69.26993545182859
ADI-47112,67.21419851683183
ADI-47113,69.75304408877085
ADI-47116,69.33350076029826
ADI-47119,68.5035182691439
ADI-47120,68.90737481212386
ADI-47121,69.68266842690475
ADI-47124,67.88481265298607
ADI-47125,69.60431335736585
ADI-47126,68.37724496484579
ADI-47127,69.50149059862322
ADI-47129,70.40789262959083
ADI-47133,68.58104367271504
ADI-47135,69.59101013468914
ADI-47137,70.12447199424547
ADI-47140,69.6293232758361
ADI-47143,71.27501953742745
ADI-47148,71.45824536785173
ADI-47152,69.0456978327602
ADI-47160,69.2069226270336
ADI-47161,69.38431583676049
ADI-47166,69.28974941131848
ADI-47173,69.69481464658813
ADI-47174,69.13908276228219
ADI-47175,69.51988975594362
ADI-47178,69.66861523505193
ADI-47179,68.69691900960895
ADI-47182,69.50296697170756
ADI-47184,69.51853613890108
ADI-47186,67.66226076333567
ADI-47190,69.14812204167676
ADI-47191,69.08840268457578
ADI-47192,68.27388843812483
ADI-47193,71.15341906516962
ADI-47194,70.38769918964849
ADI-47196,68.94020130442027
ADI-47197,70.07290746611977
ADI-47198,69.50501212441921
ADI-47200,69.39331495811186
ADI-47201,68.42953770744563
ADI-47202,68.82018111613851
ADI-47203,70.18663559815984
ADI-47205,69.9762072789498
ADI-47206,69.49508401569585
ADI-47208,70.41943241592618
ADI-47214,71.44578875793952
ADI-47217,70.5977379654166
ADI-47220,68.86634397831921
ADI-47221,69.88857322332893
ADI-47222,69.00489057969811
ADI-47226,70.23918497069849
ADI-47229,70.16164314968253
ADI-47231,68.18798750500953
ADI-47232,69.97798800466624
ADI-47235,69.26002687081233
ADI-47237,67.9672543245136
ADI-47239,69.97245064012556
ADI-47243,69.13471447362781
ADI-47246,68.98415199584008
ADI-47248,68.54249235111813
ADI-47251,67.97630444807432
ADI-47253,69.92787168463502
ADI-47255,70.11044795434887
ADI-47256,67.99430507621554
ADI-47257,69.81603795781494
ADI-47261,69.61992531758438
ADI-47263,70.31230194121947
ADI-47264,68.84692354357153
ADI-47278,69.47081735220105
ADI-47279,67.88400142613511
ADI-47281,68.54980522902187
ADI-47282,70.0595517163748
ADI-47286,69.20252903862513
ADI-47287,70.36082720214597
ADI-47290,68.36997891484123
ADI-47291,70.10042757983372
ADI-47293,69.42226200261126
ADI-47294,70.34284665516789
ADI-47295,69.93414399781386
ADI-47296,71.17642717569606
ADI-47298,68.40005900574101
ADI-47299,70.61699739995548
ADI-47303,70.20405744429631
ADI-47304,69.39516923852652
ADI-47305,68.87855776591158
ADI-47306,68.47132871985835
ADI-47307,68.19179978278494
ADI-47310,70.44217565277327
ADI-47311,69.42564084110307
ADI-47313,69.26403236406821
