id,prediction
ADI-37124,69.13434668171286
ADI-37125,71.04824768707309
ADI-38498,68.98937280839273
ADI-38500,69.88844873574135
ADI-38503,68.19230306045105
ADI-45368,70.04606442701949
ADI-45370,69.54845735096715
ADI-45373,69.23050594819917
ADI-45375,69.75521763526606
ADI-45378,70.92832853202125
ADI-45382,70.03986139093833
ADI-45383,68.43593188574572
ADI-45393,71.10209835862315
ADI-45395,69.07853964994806
ADI-45397,69.22533654779485
ADI-45404,69.69549663846928
ADI-45405,69.9096628672322
ADI-45407,70.00841998183365
ADI-45409,70.05717089392945
ADI-45410,70.69269250870909
ADI-45411,69.34318765675273
ADI-45428,71.47465348715087
ADI-45429,70.31346351903187
ADI-45433,69.38744731273867
ADI-45438,69.18795049228076
ADI-45442,70.51218297734678
ADI-45447,69.91594743363201
ADI-45448,67.80561399086945
ADI-45452,68.50461708790219
ADI-45456,70.04760749684904
ADI-45459,69.62071994533713
ADI-45460,68.99476353677876
ADI-45469,69.61836169965018
ADI-45470,69.5624209846825
ADI-45472,68.74550279643354
ADI-45476,69.22395822277149
ADI-45477,69.26559154302397
ADI-45481,68.54984586009013
ADI-45485,69.0565016120737
ADI-45486,71.03330133687027
ADI-45489,70.02496116009007
ADI-45498,69.60257848991479
ADI-46678,68.2173407854917
ADI-46689,68.43451242307205
ADI-46691,69.72899093614244
ADI-46692,69.15390809408825
ADI-46693,71.56128025076096
ADI-46696,67.54855389556106
ADI-46701,69.38528472735764
ADI-46706,70.02543247856651
ADI-46707,70.2371383982964
ADI-46713,70.6121790187132
ADI-47055,69.94483256195046
ADI-47056,69.3296265764316
ADI-47057,69.99079316986754
ADI-47058,67.2527603540125
ADI-47059,69.29048725490034
ADI-47062,69.76874861206824
ADI-47067,69.29438658476239
ADI-47070,71.58127368870717
ADI-47071,68.40384885689996
ADI-47077,69.78198421262377
ADI-47082,69.18237936994542
ADI-47083,70.57417973533573
ADI-47084,69.06247761694921
ADI-47085,68.43410297510874
ADI-47090,69.80301892880719
ADI-47092,69.14706069672245
ADI-47093,68.35755657696255
ADI-47104,69.91307821126225
ADI-47106,70.20203764759475
ADI-47107,68.55401209087361
ADI-47109,67.77362166193481
ADI-47112,68.44952558530665
ADI-47113,69.38682131733538
ADI-47116,68.42210335878728
ADI-47119,69.50626755922981
ADI-47120,68.78177503047685
ADI-47121,69.18641284811447
ADI-47124,69.46490057943508
ADI-47125,70.86671612057121
ADI-47126,70.1660614477522
ADI-47127,68.8682200468896
ADI-47129,72.3104854615376
ADI-47133,70.24451104778042
ADI-47135,70.28623940611104
ADI-47137,68.85385082942801
ADI-47140,69.51830962935564
ADI-47143,71.90255990286623
ADI-47148,69.72458290516003
ADI-47152,69.2441787736027
ADI-47160,69.09973591223925
ADI-47161,70.64412902376355
ADI-47166,70.0157067546403
ADI-47173,69.11684856067028
ADI-47174,68.67734869932275
ADI-47175,70.04462772751438
ADI-47178,69.07075957346014
ADI-47179,69.2051257896664
ADI-47182,71.18393122049842
ADI-47184,69.64590122565605
ADI-47186,70.35498474237636
ADI-47190,68.98697730648337
ADI-47191,69.26854972318664
ADI-47192,71.20860413386328
ADI-47193,69.65231560774082
ADI-47194,68.25745969347008
ADI-47196,69.96085931347463
ADI-47197,71.05488260949902
ADI-47198,69.51209368953934
ADI-47200,68.71212146013337
ADI-47201,68.35320698155401
ADI-47202,69.54157475215948
ADI-47203,68.49690213623965
ADI-47205,70.85418035597756
ADI-47206,68.45839569032472
ADI-47208,68.68009270815067
ADI-47214,69.75875479988902
ADI-47217,70.7634839245174
ADI-47220,69.22525341567867
ADI-47221,76.10891933579268
ADI-47222,69.8865761250206
ADI-47226,69.94170729052249
ADI-47229,71.71377301264418
ADI-47231,70.69050673078729
ADI-47232,72.71830510495855
ADI-47235,70.08015987968898
ADI-47237,69.97713532753251
ADI-47239,70.18609432472759
ADI-47243,70.28015740108047
ADI-47246,68.36311504346293
ADI-47248,68.06878360839443
ADI-47251,69.45277608514067
ADI-47253,69.7530117890656
ADI-47255,72.1046114241467
ADI-47256,66.32545336871826
ADI-47257,68.82650120349216
ADI-47261,69.44064103970805
ADI-47263,69.6336227090042
ADI-47264,71.25952645039396
ADI-47278,69.64597589365407
ADI-47279,67.65391170339927
ADI-47281,69.08845431304958
ADI-47282,70.48665745087423
ADI-47286,67.33820426659597
ADI-47287,69.67502930198053
ADI-47290,70.13561177333418
ADI-47291,71.92958361627178
ADI-47293,67.91144208119435
ADI-47294,69.52875145169182
ADI-47295,70.11470378147844
ADI-47296,68.69327408480952
ADI-47298,68.50390856512978
ADI-47299,69.1280187659405
ADI-47303,70.37283112221021
ADI-47304,69.67008586734349
ADI-47305,70.43751739830186
ADI-47306,70.42086651975136
ADI-47307,69.82477013583565
ADI-47310,69.16743004948589
ADI-47311,69.69263783443584
ADI-47313,68.58178232284301
