id,prediction
ADI-37124,66.65670160939993
ADI-37125,70.30720199232539
ADI-38498,69.33696630217612
ADI-38500,63.33225297156143
ADI-38503,65.62502396831461
ADI-45368,74.43821685091368
ADI-45370,68.03545946670636
ADI-45373,70.81532073009228
ADI-45375,68.14088560614003
ADI-45378,72.04478099497666
ADI-45382,71.26730450038153
ADI-45383,67.6727377262325
ADI-45393,69.00743106450835
ADI-45395,72.79105255102817
ADI-45397,67.04222542476816
ADI-45404,69.02130000079467
ADI-45405,69.6041106875501
ADI-45407,72.74397744334344
ADI-45409,71.61817834240703
ADI-45410,74.1098652374822
ADI-45411,70.24668089754375
ADI-45428,71.2176222512266
ADI-45429,69.78972376573805
ADI-45433,72.54204098131981
ADI-45438,69.7123425988641
ADI-45442,67.54371166777163
ADI-45447,64.97876115571782
ADI-45448,66.23725837256009
ADI-45452,70.05473905540518
ADI-45456,73.84105352601858
ADI-45459,69.42465808404472
ADI-45460,66.45120800126166
ADI-45469,72.49639887873258
ADI-45470,68.22576391157348
ADI-45472,64.54294329660152
ADI-45476,72.01952279409375
ADI-45477,72.32119911808903
ADI-45481,76.31262137776099
ADI-45485,69.41280959064537
ADI-45486,77.84461080633889
ADI-45489,65.53280224719678
ADI-45498,72.97931129569922
ADI-46678,70.77639521008525
ADI-46689,69.93851174742298
ADI-46691,69.18475744787244
ADI-46692,68.04136048316019
ADI-46693,73.09676068944762
ADI-46696,75.46320871794714
ADI-46701,70.19624933607784
ADI-46706,73.99532185322605
ADI-46707,70.91680689620348
ADI-46713,70.42296101658017
ADI-47055,66.94296451142017
ADI-47056,69.5330333455931
ADI-47057,69.58408551698511
ADI-47058,64.57249020813862
ADI-47059,67.69924969031598
ADI-47062,71.87116937131681
ADI-47067,66.6548238166949
ADI-47070,65.26975695162571
ADI-47071,67.6886894907927
ADI-47077,65.472479970862
ADI-47082,67.854164295336
ADI-47083,69.1866342248722
ADI-47084,75.16679574185373
ADI-47085,68.26028119560391
ADI-47090,64.75666798260717
ADI-47092,67.87258067459231
ADI-47093,65.37165245832583
ADI-47104,70.7344684880241
ADI-47106,69.12945119670414
ADI-47107,69.4126583803394
ADI-47109,70.090725346871
ADI-47112,66.73650611822052
ADI-47113,69.45697772541071
ADI-47116,72.99545460117966
ADI-47119,67.63897111905294
ADI-47120,76.28654685598521
ADI-47121,67.09843157418047
ADI-47124,68.18380586519577
ADI-47125,67.34343778678189
ADI-47126,70.78116051524565
ADI-47127,71.17025810394841
ADI-47129,67.17366674236615
ADI-47133,70.0792525118876
ADI-47135,68.61337632984753
ADI-47137,71.60707302541347
ADI-47140,66.83800279466173
ADI-47143,71.76754697446322
ADI-47148,73.16946570665203
ADI-47152,66.72719660582537
ADI-47160,69.6219537403631
ADI-47161,67.21733952046768
ADI-47166,67.8968442893667
ADI-47173,67.23666728997651
ADI-47174,68.86355032046404
ADI-47175,67.02764998864818
ADI-47178,69.9944070083211
ADI-47179,69.94872166352707
ADI-47182,67.99997811576934
ADI-47184,67.1413648195977
ADI-47186,66.79600997760286
ADI-47190,69.55291834076533
ADI-47191,71.37620462884692
ADI-47192,67.3314825427451
ADI-47193,71.97239253845984
ADI-47194,70.82394856150117
ADI-47196,73.73846010683096
ADI-47197,70.43193015389198
ADI-47198,70.94631652573176
ADI-47200,66.84596179133078
ADI-47201,67.66303401595339
ADI-47202,68.37909248342126
ADI-47203,70.33738462846965
ADI-47205,71.74447376131258
ADI-47206,65.88347173116983
ADI-47208,72.86839631200816
ADI-47214,72.12371302407321
ADI-47217,71.8776954808948
ADI-47220,67.78194809628673
ADI-47221,68.2850583182916
ADI-47222,68.71159660727965
ADI-47226,67.45730946987382
ADI-47229,73.05155825000318
ADI-47231,65.85039082091785
ADI-47232,67.95560522006073
ADI-47235,74.22016971599831
ADI-47237,70.08497655440425
ADI-47239,70.93088331683218
ADI-47243,68.50375557641371
ADI-47246,69.49563994875629
ADI-47248,69.14645882507988
ADI-47251,68.84945682516772
ADI-47253,71.15098323945736
ADI-47255,71.33153775300197
ADI-47256,66.28781942835552
ADI-47257,73.5725748244814
ADI-47261,66.97847206596124
ADI-47263,76.06440499064512
ADI-47264,70.94611906864684
ADI-47278,67.257541894707
ADI-47279,67.96065672423332
ADI-47281,70.19878218427147
ADI-47282,69.30449551968664
ADI-47286,67.4144010310366
ADI-47287,71.7779803454406
ADI-47290,68.12633092924474
ADI-47291,71.79938658609399
ADI-47293,70.0287193585844
ADI-47294,73.25493895144159
ADI-47295,69.30278641051864
ADI-47296,71.96261256611265
ADI-47298,67.45565051544449
ADI-47299,70.84052813124467
ADI-47303,67.9986929631184
ADI-47304,70.09616499809349
ADI-47305,67.03823467293859
ADI-47306,66.18678817581674
ADI-47307,69.78739636269395
ADI-47310,73.960175934248
ADI-47311,68.03470602227182
ADI-47313,72.86003096626023
