id,prediction
ADI-37124,68.3813
ADI-37125,70.90416
ADI-38498,71.09931
ADI-38500,61.4634
ADI-38503,65.18649
ADI-45368,77.485695
ADI-45370,68.175476
ADI-45373,70.0139
ADI-45375,69.76147
ADI-45378,72.29693
ADI-45382,70.588356
ADI-45383,66.72242
ADI-45393,70.4204
ADI-45395,72.36145
ADI-45397,67.71127
ADI-45404,68.91122
ADI-45405,72.52969
ADI-45407,74.80972
ADI-45409,69.99957
ADI-45410,72.88934
ADI-45411,71.97676
ADI-45428,72.060455
ADI-45429,67.96969
ADI-45433,74.35076
ADI-45438,69.700485
ADI-45442,68.16696
ADI-45447,64.07841
ADI-45448,66.03718
ADI-45452,71.51614
ADI-45456,78.39925
ADI-45459,69.89775
ADI-45460,67.828186
ADI-45469,73.68733
ADI-45470,66.843315
ADI-45472,64.240616
ADI-45476,72.96848
ADI-45477,72.42802
ADI-45481,77.71467
ADI-45485,69.31206
ADI-45486,82.87833
ADI-45489,65.45799
ADI-45498,73.83059
ADI-46678,69.00313
ADI-46689,72.48593
ADI-46691,69.05776
ADI-46692,67.8685
ADI-46693,76.90835
ADI-46696,77.6138
ADI-46701,70.22759
ADI-46706,75.04335
ADI-46707,69.33692
ADI-46713,71.85352
ADI-47055,65.42077
ADI-47056,67.56562
ADI-47057,70.84452
ADI-47058,66.36069
ADI-47059,65.99835
ADI-47062,73.25303
ADI-47067,64.00505
ADI-47070,66.557365
ADI-47071,68.47051
ADI-47077,64.543335
ADI-47082,69.36903
ADI-47083,68.71123
ADI-47084,77.44065
ADI-47085,67.26563
ADI-47090,64.82765
ADI-47092,68.10158
ADI-47093,65.9923
ADI-47104,70.11738
ADI-47106,70.64711
ADI-47107,69.82691
ADI-47109,69.47889
ADI-47112,68.74204
ADI-47113,71.83085
ADI-47116,74.09556
ADI-47119,66.93569
ADI-47120,79.66705
ADI-47121,67.11247
ADI-47124,69.45937
ADI-47125,66.57856
ADI-47126,72.40395
ADI-47127,70.91804
ADI-47129,65.68351
ADI-47133,72.91156
ADI-47135,68.24066
ADI-47137,71.99019
ADI-47140,68.00994
ADI-47143,69.939926
ADI-47148,73.227234
ADI-47152,66.5977
ADI-47160,68.425285
ADI-47161,66.462204
ADI-47166,67.587265
ADI-47173,67.23396
ADI-47174,70.2588
ADI-47175,66.533195
ADI-47178,68.91408
ADI-47179,71.81365
ADI-47182,68.16534
ADI-47184,64.10538
ADI-47186,69.92268
ADI-47190,70.28484
ADI-47191,72.58238
ADI-47192,66.53501
ADI-47193,71.871956
ADI-47194,69.288994
ADI-47196,74.763565
ADI-47197,71.19921
ADI-47198,71.53014
ADI-47200,65.81315
ADI-47201,67.77995
ADI-47202,68.151405
ADI-47203,72.108536
ADI-47205,72.26178
ADI-47206,65.52518
ADI-47208,72.22121
ADI-47214,70.3168
ADI-47217,70.01075
ADI-47220,68.56437
ADI-47221,67.41765
ADI-47222,66.64487
ADI-47226,64.85079
ADI-47229,72.8755
ADI-47231,67.08488
ADI-47232,65.82766
ADI-47235,73.506134
ADI-47237,70.7988
ADI-47239,69.77379
ADI-47243,68.62179
ADI-47246,70.38701
ADI-47248,69.21295
ADI-47251,69.081894
ADI-47253,72.05854
ADI-47255,72.42276
ADI-47256,66.180244
ADI-47257,73.43036
ADI-47261,66.04122
ADI-47263,77.69547
ADI-47264,71.91391
ADI-47278,67.96267
ADI-47279,67.83208
ADI-47281,72.0
ADI-47282,71.02527
ADI-47286,66.35277
ADI-47287,70.18706
ADI-47290,67.68998
ADI-47291,70.50903
ADI-47293,72.08873
ADI-47294,73.446846
ADI-47295,66.941605
ADI-47296,70.92541
ADI-47298,67.455635
ADI-47299,71.21062
ADI-47303,68.54412
ADI-47304,70.65346
ADI-47305,66.33729
ADI-47306,64.53916
ADI-47307,71.950134
ADI-47310,74.44725
ADI-47311,67.333435
ADI-47313,73.41827
