id,prediction
ADI-37124,64.748634
ADI-37125,70.65068
ADI-38498,68.64998
ADI-38500,71.38128
ADI-38503,63.771233
ADI-45368,69.166664
ADI-45370,69.31892
ADI-45373,69.502205
ADI-45375,68.659164
ADI-45378,71.91636
ADI-45382,71.77778
ADI-45383,69.025566
ADI-45393,64.89233
ADI-45395,72.567566
ADI-45397,68.852325
ADI-45404,68.61344
ADI-45405,65.53166
ADI-45407,71.70769
ADI-45409,71.21213
ADI-45410,71.27516
ADI-45411,65.71745
ADI-45428,69.82922
ADI-45429,72.65133
ADI-45433,71.946075
ADI-45438,68.977516
ADI-45442,69.139824
ADI-45447,65.014915
ADI-45448,66.58199
ADI-45452,67.26855
ADI-45456,69.20802
ADI-45459,70.43468
ADI-45460,65.84638
ADI-45469,66.66615
ADI-45470,66.04586
ADI-45472,64.5059
ADI-45476,70.59064
ADI-45477,72.593315
ADI-45481,70.85558
ADI-45485,68.16233
ADI-45486,73.972694
ADI-45489,69.28912
ADI-45498,69.97165
ADI-46678,71.82287
ADI-46689,68.615105
ADI-46691,69.184296
ADI-46692,69.72754
ADI-46693,71.00313
ADI-46696,70.91097
ADI-46701,70.73547
ADI-46706,71.426125
ADI-46707,70.6787
ADI-46713,70.20274
ADI-47055,68.89209
ADI-47056,67.87434
ADI-47057,70.463875
ADI-47058,64.92701
ADI-47059,71.00263
ADI-47062,68.13062
ADI-47067,69.404144
ADI-47070,63.26297
ADI-47071,69.31676
ADI-47077,66.34694
ADI-47082,67.69528
ADI-47083,70.07308
ADI-47084,72.94643
ADI-47085,67.48287
ADI-47090,69.96116
ADI-47092,69.19442
ADI-47093,66.168846
ADI-47104,72.786476
ADI-47106,71.85615
ADI-47107,70.61564
ADI-47109,67.84174
ADI-47112,66.07633
ADI-47113,67.5494
ADI-47116,73.099945
ADI-47119,70.09735
ADI-47120,70.55206
ADI-47121,65.56008
ADI-47124,67.72868
ADI-47125,68.244736
ADI-47126,67.25154
ADI-47127,75.4221
ADI-47129,67.42623
ADI-47133,65.062935
ADI-47135,68.05069
ADI-47137,72.42152
ADI-47140,68.883705
ADI-47143,74.24685
ADI-47148,71.003044
ADI-47152,69.02286
ADI-47160,74.17082
ADI-47161,71.20099
ADI-47166,66.19804
ADI-47173,70.048325
ADI-47174,65.95479
ADI-47175,69.40468
ADI-47178,72.16449
ADI-47179,67.033615
ADI-47182,67.06604
ADI-47184,66.10946
ADI-47186,67.82782
ADI-47190,66.64089
ADI-47191,71.425705
ADI-47192,68.721375
ADI-47193,70.82315
ADI-47194,73.77381
ADI-47196,72.57269
ADI-47197,65.15408
ADI-47198,69.81976
ADI-47200,69.53614
ADI-47201,70.36564
ADI-47202,70.94794
ADI-47203,67.34288
ADI-47205,75.646645
ADI-47206,69.19918
ADI-47208,73.080795
ADI-47214,73.414345
ADI-47217,70.20095
ADI-47220,69.1628
ADI-47221,67.767265
ADI-47222,70.21664
ADI-47226,67.80258
ADI-47229,73.81013
ADI-47231,68.41915
ADI-47232,71.82697
ADI-47235,73.71019
ADI-47237,70.47574
ADI-47239,72.67694
ADI-47243,69.526566
ADI-47246,64.40617
ADI-47248,69.96309
ADI-47251,64.13019
ADI-47253,73.50281
ADI-47255,68.64508
ADI-47256,64.4446
ADI-47257,73.76531
ADI-47261,68.114624
ADI-47263,74.369644
ADI-47264,69.67638
ADI-47278,63.345314
ADI-47279,67.208565
ADI-47281,65.95207
ADI-47282,68.92438
ADI-47286,64.98336
ADI-47287,72.85193
ADI-47290,68.05841
ADI-47291,70.88453
ADI-47293,67.72028
ADI-47294,70.902336
ADI-47295,74.26615
ADI-47296,72.42761
ADI-47298,69.066
ADI-47299,70.8718
ADI-47303,69.19083
ADI-47304,68.5391
ADI-47305,67.65214
ADI-47306,67.82164
ADI-47307,67.67172
ADI-47310,72.06897
ADI-47311,68.89665
ADI-47313,73.08915
