id,prediction
ADI-37124,9.167314
ADI-37125,9.647866
ADI-38498,10.157839
ADI-38500,9.482725
ADI-38503,9.443434
ADI-45368,8.242489
ADI-45370,8.947448
ADI-45373,10.176195
ADI-45375,9.965756
ADI-45378,8.950806
ADI-45382,9.885147
ADI-45383,9.282727
ADI-45393,9.259987
ADI-45395,9.498616
ADI-45397,8.986457
ADI-45404,9.167786
ADI-45405,9.002456
ADI-45407,9.628174
ADI-45409,9.39149
ADI-45410,10.358819
ADI-45411,8.721646
ADI-45428,10.081587
ADI-45429,9.3099165
ADI-45433,10.039763
ADI-45438,10.450001
ADI-45442,8.964077
ADI-45447,8.717656
ADI-45448,8.775305
ADI-45452,8.908746
ADI-45456,9.296686
ADI-45459,8.770161
ADI-45460,8.972339
ADI-45469,9.474368
ADI-45470,9.669893
ADI-45472,8.912864
ADI-45476,9.004312
ADI-45477,9.730177
ADI-45481,8.901024
ADI-45485,9.033432
ADI-45486,9.891311
ADI-45489,10.045613
ADI-45498,9.964852
ADI-46678,9.363795
ADI-46689,8.9444275
ADI-46691,8.959894
ADI-46692,9.102702
ADI-46693,9.956928
ADI-46696,9.446868
ADI-46701,9.291728
ADI-46706,8.994148
ADI-46707,10.370892
ADI-46713,8.98703
ADI-47055,8.715569
ADI-47056,8.627358
ADI-47057,10.149029
ADI-47058,8.161266
ADI-47059,9.495264
ADI-47062,9.378063
ADI-47067,9.491946
ADI-47070,9.054242
ADI-47071,9.628959
ADI-47077,9.930727
ADI-47082,8.933413
ADI-47083,8.764722
ADI-47084,9.22034
ADI-47085,9.67035
ADI-47090,9.072754
ADI-47092,8.636131
ADI-47093,8.97422
ADI-47104,9.472182
ADI-47106,9.900861
ADI-47107,9.296743
ADI-47109,9.025164
ADI-47112,9.318218
ADI-47113,9.118417
ADI-47116,9.025996
ADI-47119,10.185897
ADI-47120,8.927799
ADI-47121,9.120794
ADI-47124,8.874535
ADI-47125,9.561102
ADI-47126,9.436696
ADI-47127,10.667272
ADI-47129,9.331412
ADI-47133,9.962583
ADI-47135,9.79339
ADI-47137,10.390769
ADI-47140,10.290146
ADI-47143,10.448709
ADI-47148,8.444005
ADI-47152,9.735461
ADI-47160,10.311065
ADI-47161,10.001867
ADI-47166,9.80169
ADI-47173,8.934363
ADI-47174,8.647091
ADI-47175,9.387391
ADI-47178,9.327268
ADI-47179,9.098539
ADI-47182,9.60441
ADI-47184,8.514934
ADI-47186,8.863804
ADI-47190,9.554934
ADI-47191,8.783482
ADI-47192,10.230546
ADI-47193,9.09342
ADI-47194,8.881689
ADI-47196,9.728378
ADI-47197,8.412333
ADI-47198,9.319612
ADI-47200,9.079196
ADI-47201,8.898602
ADI-47202,9.205447
ADI-47203,8.680833
ADI-47205,8.998921
ADI-47206,8.841752
ADI-47208,9.472425
ADI-47214,9.441552
ADI-47217,8.768878
ADI-47220,9.237442
ADI-47221,10.173181
ADI-47222,10.144131
ADI-47226,8.707687
ADI-47229,9.847079
ADI-47231,9.21014
ADI-47232,9.45678
ADI-47235,10.447763
ADI-47237,9.2953415
ADI-47239,10.471273
ADI-47243,9.138219
ADI-47246,9.286411
ADI-47248,9.299906
ADI-47251,8.709068
ADI-47253,9.1619
ADI-47255,9.807535
ADI-47256,9.865699
ADI-47257,8.94202
ADI-47261,9.548189
ADI-47263,9.734653
ADI-47264,9.849356
ADI-47278,8.396496
ADI-47279,9.014214
ADI-47281,8.718987
ADI-47282,8.772163
ADI-47286,9.453458
ADI-47287,10.0885315
ADI-47290,8.647085
ADI-47291,9.065459
ADI-47293,9.0538
ADI-47294,8.585411
ADI-47295,9.136268
ADI-47296,8.629405
ADI-47298,9.343958
ADI-47299,9.34344
ADI-47303,9.917991
ADI-47304,8.866535
ADI-47305,9.618409
ADI-47306,8.277757
ADI-47307,9.776831
ADI-47310,9.379124
ADI-47311,9.066454
ADI-47313,9.471421
