id,prediction
ADI-37124,8.965518407001447
ADI-37125,9.080595107465857
ADI-38498,10.122905297889272
ADI-38500,8.773602796030783
ADI-38503,9.073545249873977
ADI-45368,8.621058921151409
ADI-45370,9.157310860793459
ADI-45373,9.528872203507635
ADI-45375,9.657703811286602
ADI-45378,9.26099104047444
ADI-45382,9.887024530878733
ADI-45383,9.93462730244832
ADI-45393,8.854316162339675
ADI-45395,9.423040826465044
ADI-45397,8.599024823615881
ADI-45404,9.155891381396327
ADI-45405,8.621068872167399
ADI-45407,9.823966873709349
ADI-45409,9.012778320842362
ADI-45410,10.553781504379227
ADI-45411,8.911288812235892
ADI-45428,9.558276458073347
ADI-45429,9.630692461965623
ADI-45433,10.01323952008812
ADI-45438,11.116615136483272
ADI-45442,8.954596013943235
ADI-45447,9.033043507654934
ADI-45448,8.799417845979516
ADI-45452,8.413247205643604
ADI-45456,9.140597272669982
ADI-45459,8.808789925768458
ADI-45460,8.993630483467438
ADI-45469,9.314878319876822
ADI-45470,9.504436390741041
ADI-45472,8.858370505654705
ADI-45476,9.048306649084093
ADI-45477,9.849511854951025
ADI-45481,8.876350470602123
ADI-45485,9.1080819912053
ADI-45486,10.477713700192986
ADI-45489,9.889308026011033
ADI-45498,10.1920709777478
ADI-46678,9.283798745644773
ADI-46689,9.350088468196283
ADI-46691,9.127555987096308
ADI-46692,8.983530265176118
ADI-46693,10.084393033417737
ADI-46696,9.401060914749532
ADI-46701,8.86152214393016
ADI-46706,8.880953549432117
ADI-46707,10.588078969160417
ADI-46713,9.084851172417597
ADI-47055,8.60993492769467
ADI-47056,9.192055697632501
ADI-47057,9.534754458937517
ADI-47058,8.42304299340233
ADI-47059,9.162814574988758
ADI-47062,9.255439709961653
ADI-47067,9.60836837246461
ADI-47070,8.996484386991895
ADI-47071,9.624474221564636
ADI-47077,9.345515122926177
ADI-47082,8.83228471751329
ADI-47083,8.644993498291555
ADI-47084,8.82296703329968
ADI-47085,9.524654058311501
ADI-47090,9.339614903935317
ADI-47092,8.495201029196352
ADI-47093,9.033020987972417
ADI-47104,9.805663732354475
ADI-47106,9.15742896304345
ADI-47107,8.818306642563964
ADI-47109,9.662928445031607
ADI-47112,8.763500489578366
ADI-47113,9.199304875692828
ADI-47116,9.090701090662368
ADI-47119,9.843881402335906
ADI-47120,9.30937852116758
ADI-47121,9.178137211199168
ADI-47124,9.088252533139876
ADI-47125,9.832133177318944
ADI-47126,10.113151168776398
ADI-47127,9.820894276993318
ADI-47129,9.984092282584204
ADI-47133,9.896174231800142
ADI-47135,9.670673256995745
ADI-47137,9.949693461341308
ADI-47140,9.85286589656683
ADI-47143,10.713673220569856
ADI-47148,9.331876846064127
ADI-47152,9.200491782305484
ADI-47160,10.109822894697693
ADI-47161,10.58374330056754
ADI-47166,10.067567717935699
ADI-47173,8.397138646122379
ADI-47174,8.440802273307959
ADI-47175,9.19978694227584
ADI-47178,8.412304732946257
ADI-47179,8.45659936641258
ADI-47182,8.850777078411085
ADI-47184,9.368519814850973
ADI-47186,9.122428288617979
ADI-47190,9.061526681113584
ADI-47191,8.703422190503055
ADI-47192,9.62309542678398
ADI-47193,8.85647470279827
ADI-47194,8.60609678273483
ADI-47196,9.664281933939893
ADI-47197,8.035178366864397
ADI-47198,9.038718723191938
ADI-47200,8.621573023339781
ADI-47201,9.033673526891317
ADI-47202,9.468813403852277
ADI-47203,8.998486453863638
ADI-47205,8.87566235555611
ADI-47206,8.807818257510878
ADI-47208,9.301925668894459
ADI-47214,9.081393257399004
ADI-47217,8.723215424167254
ADI-47220,9.64058251053142
ADI-47221,9.5240310926632
ADI-47222,9.906253370386647
ADI-47226,9.234746828855204
ADI-47229,9.655956539479785
ADI-47231,9.227578084547702
ADI-47232,9.393882063037065
ADI-47235,9.960066857172063
ADI-47237,9.423647069936408
ADI-47239,9.780131469441656
ADI-47243,9.619084773967607
ADI-47246,9.163392293878523
ADI-47248,9.512656975335364
ADI-47251,9.353648075826971
ADI-47253,9.273628697770963
ADI-47255,9.605399703180929
ADI-47256,9.538485550204534
ADI-47257,8.982489601062262
ADI-47261,9.501363103503284
ADI-47263,9.694804437559192
ADI-47264,9.981922821179904
ADI-47278,8.389510941397866
ADI-47279,9.088470332040135
ADI-47281,8.381433462816357
ADI-47282,8.572842312636777
ADI-47286,9.850625037913701
ADI-47287,9.485499631624613
ADI-47290,8.501838376930081
ADI-47291,9.311408503432641
ADI-47293,8.992853235270463
ADI-47294,8.892283660629758
ADI-47295,8.560044878543696
ADI-47296,9.101936858142732
ADI-47298,8.775009071067782
ADI-47299,9.048345860097115
ADI-47303,8.771083940502052
ADI-47304,8.975683112080524
ADI-47305,9.201372842022042
ADI-47306,8.685092132800715
ADI-47307,9.606156897072534
ADI-47310,9.339633246677788
ADI-47311,8.802488475340692
ADI-47313,8.6772516166487
