id,prediction
ADI-37124,8.86533495561266
ADI-37125,8.888259076432114
ADI-38498,9.507770520758001
ADI-38500,8.78244997361196
ADI-38503,8.930829025395656
ADI-45368,9.012878780805377
ADI-45370,9.15724352676509
ADI-45373,9.172952902216572
ADI-45375,9.163888943293735
ADI-45378,9.135902598526457
ADI-45382,9.411509091037718
ADI-45383,9.661168942660431
ADI-45393,8.881099030279103
ADI-45395,9.10813443585485
ADI-45397,8.528467464017282
ADI-45404,8.912308967610137
ADI-45405,8.94820909274599
ADI-45407,9.573012287653714
ADI-45409,8.927938565571004
ADI-45410,9.64097551173474
ADI-45411,8.93842472407837
ADI-45428,9.185164931884746
ADI-45429,9.390787364337033
ADI-45433,9.32320861757579
ADI-45438,10.010409462188687
ADI-45442,9.134307630732692
ADI-45447,9.029385670757438
ADI-45448,8.873007622576107
ADI-45452,9.017022763245567
ADI-45456,9.206182482968352
ADI-45459,9.009593489755051
ADI-45460,9.173251369857379
ADI-45469,8.970241557912253
ADI-45470,9.213937455353417
ADI-45472,8.912131011582936
ADI-45476,9.162184529605788
ADI-45477,9.290718545622319
ADI-45481,8.838314476844644
ADI-45485,9.182571039479523
ADI-45486,9.727471710123574
ADI-45489,9.35466820003364
ADI-45498,9.67713723155709
ADI-46678,9.31537531944862
ADI-46689,9.266543747924473
ADI-46691,9.21561958291963
ADI-46692,9.297537561325143
ADI-46693,9.260202862095948
ADI-46696,9.0156684175568
ADI-46701,9.136580688680557
ADI-46706,8.895688199356812
ADI-46707,9.68646873151955
ADI-46713,9.208516384359712
ADI-47055,8.917557894252969
ADI-47056,9.431428200057923
ADI-47057,9.09200347276023
ADI-47058,8.85006029250005
ADI-47059,8.947840717913728
ADI-47062,9.232866087556861
ADI-47067,9.176423309761304
ADI-47070,8.698583264998149
ADI-47071,9.4284876287265
ADI-47077,9.07462419383122
ADI-47082,8.9413411414283
ADI-47083,8.935443711433383
ADI-47084,8.936829367396662
ADI-47085,9.119413437416885
ADI-47090,9.335437901977212
ADI-47092,8.827167780004892
ADI-47093,8.86847333565862
ADI-47104,9.236683625823087
ADI-47106,9.018854558007835
ADI-47107,8.922016406734016
ADI-47109,9.673763668596344
ADI-47112,8.903785968398605
ADI-47113,9.065148282108915
ADI-47116,9.069478538582707
ADI-47119,9.13213467538824
ADI-47120,9.204654715846495
ADI-47121,9.140180165435325
ADI-47124,9.005051286238555
ADI-47125,9.428206848836606
ADI-47126,9.513027561432551
ADI-47127,9.143363582932565
ADI-47129,9.164020165636419
ADI-47133,9.180323965214008
ADI-47135,9.245407027611748
ADI-47137,9.30289545841923
ADI-47140,9.164835378487023
ADI-47143,9.605116560766923
ADI-47148,9.444155347841296
ADI-47152,8.82058034099331
ADI-47160,9.304088278393266
ADI-47161,10.01583666497255
ADI-47166,9.464633427018128
ADI-47173,8.800268941483424
ADI-47174,8.986391211402527
ADI-47175,9.16173816534852
ADI-47178,8.7060924971613
ADI-47179,8.808559818257702
ADI-47182,9.185923625006627
ADI-47184,9.55889588049358
ADI-47186,9.369464282283122
ADI-47190,9.034406576348143
ADI-47191,8.905560935611273
ADI-47192,8.852429518962047
ADI-47193,9.004519467295747
ADI-47194,8.616777047902417
ADI-47196,9.082729019904058
ADI-47197,8.782218184684421
ADI-47198,9.017328100642882
ADI-47200,9.004992742324763
ADI-47201,9.052013668791268
ADI-47202,9.401965651555788
ADI-47203,9.138769529706924
ADI-47205,8.809969763596328
ADI-47206,9.026811424423798
ADI-47208,9.027548834552995
ADI-47214,8.938874480440571
ADI-47217,8.92526514398908
ADI-47220,9.345129761081235
ADI-47221,9.080479747457442
ADI-47222,9.245941632079631
ADI-47226,9.078208959746895
ADI-47229,9.005372700941749
ADI-47231,9.21831435571302
ADI-47232,9.241019979093494
ADI-47235,9.250933491594047
ADI-47237,9.211270354305139
ADI-47239,9.341235544277342
ADI-47243,9.459311027385123
ADI-47246,9.124640368586583
ADI-47248,9.531663724322335
ADI-47251,9.14402118681922
ADI-47253,9.122850248854544
ADI-47255,9.433857783175544
ADI-47256,9.162754123169801
ADI-47257,8.883802127133176
ADI-47261,9.262968286766359
ADI-47263,9.456004051562378
ADI-47264,9.523911541069712
ADI-47278,8.897773626042156
ADI-47279,9.04892013799925
ADI-47281,8.755933170621109
ADI-47282,8.965535384399754
ADI-47286,9.575003647206227
ADI-47287,9.1144071284123
ADI-47290,8.923544487379438
ADI-47291,9.125401869953507
ADI-47293,9.226297098600497
ADI-47294,9.165816459736451
ADI-47295,8.662025785625211
ADI-47296,9.113858734215079
ADI-47298,8.903855053179583
ADI-47299,9.039851247062263
ADI-47303,8.934798486166173
ADI-47304,9.120112071670128
ADI-47305,9.109325052678354
ADI-47306,9.141831338809009
ADI-47307,9.233478895077656
ADI-47310,9.223071433703218
ADI-47311,8.960970023850177
ADI-47313,8.92509801546463
