id,prediction
ADI-37124,66.24235155075166
ADI-37125,70.62600794896102
ADI-38498,69.28903532998325
ADI-38500,63.232292282896225
ADI-38503,65.37114140308425
ADI-45368,74.38448005471626
ADI-45370,68.0211954977827
ADI-45373,71.02421342922301
ADI-45375,67.74418490591204
ADI-45378,72.00685683291196
ADI-45382,71.24298840822452
ADI-45383,67.56197367359862
ADI-45393,69.06078473475159
ADI-45395,73.15205235644717
ADI-45397,66.698627503721
ADI-45404,69.07842343926967
ADI-45405,69.57828040988684
ADI-45407,72.83505407674008
ADI-45409,71.96280937891726
ADI-45410,74.66734709967264
ADI-45411,70.00514168479273
ADI-45428,71.4737740234385
ADI-45429,70.06184897850713
ADI-45433,72.46348765517978
ADI-45438,69.79389530796041
ADI-45442,67.22247701010724
ADI-45447,64.75857432035832
ADI-45448,66.03188856592215
ADI-45452,70.17513344210772
ADI-45456,73.87651255311404
ADI-45459,69.34866767599625
ADI-45460,66.05660369145781
ADI-45469,72.74326802629312
ADI-45470,68.3779085733103
ADI-45472,64.25573647001175
ADI-45476,72.28742267578195
ADI-45477,72.47619798734226
ADI-45481,76.75384022338889
ADI-45485,69.53240880359135
ADI-45486,78.1155177817006
ADI-45489,64.98113518415752
ADI-45498,73.3243757044137
ADI-46678,70.74639000781235
ADI-46689,69.93217848073598
ADI-46691,69.0674985355606
ADI-46692,67.896949388079
ADI-46693,72.99608581144511
ADI-46696,75.52914304652992
ADI-46701,69.90815102375889
ADI-46706,74.15582628827013
ADI-46707,71.15444986731296
ADI-46713,70.5018764955961
ADI-47055,66.8568771173402
ADI-47056,69.79848638154294
ADI-47057,69.40687149649872
ADI-47058,63.95290593716099
ADI-47059,68.00858004885635
ADI-47062,71.91310492702394
ADI-47067,66.96135636963193
ADI-47070,64.81930982882275
ADI-47071,67.32127828035202
ADI-47077,65.26851168784924
ADI-47082,67.61462982554151
ADI-47083,69.02326690715208
ADI-47084,75.26677432630903
ADI-47085,67.74388347550061
ADI-47090,64.34769451124448
ADI-47092,67.82193577786406
ADI-47093,64.85553734337503
ADI-47104,70.5323058433798
ADI-47106,68.94196766667177
ADI-47107,69.29800506141977
ADI-47109,70.31419129119273
ADI-47112,66.45680321807804
ADI-47113,69.06080145314255
ADI-47116,72.88260266983802
ADI-47119,67.61173033463228
ADI-47120,76.5518465679825
ADI-47121,67.20836408972332
ADI-47124,67.9512035618377
ADI-47125,67.3023359132472
ADI-47126,70.9344104671101
ADI-47127,71.1857226345832
ADI-47129,66.97806482228233
ADI-47133,70.0023984877322
ADI-47135,68.65121578187536
ADI-47137,71.53235824023756
ADI-47140,66.2851481245273
ADI-47143,71.80906141401167
ADI-47148,73.34447185435117
ADI-47152,66.51283461986498
ADI-47160,69.52929635210694
ADI-47161,66.87091188106191
ADI-47166,67.95611812156235
ADI-47173,66.75865092682147
ADI-47174,68.81512789296319
ADI-47175,66.89553727595273
ADI-47178,70.3491428275882
ADI-47179,69.74083591473362
ADI-47182,67.95933836278873
ADI-47184,67.77247539195382
ADI-47186,66.27635298053372
ADI-47190,69.61220898821547
ADI-47191,71.11442989584276
ADI-47192,67.16647311893918
ADI-47193,71.90934476209966
ADI-47194,70.73188492531823
ADI-47196,74.28355550571256
ADI-47197,70.41372606906626
ADI-47198,70.74402190126233
ADI-47200,66.73677565929188
ADI-47201,67.72406363236246
ADI-47202,68.42019267011148
ADI-47203,70.21034960544216
ADI-47205,71.59934516051702
ADI-47206,65.580137512747
ADI-47208,72.8199835817866
ADI-47214,72.33759710805978
ADI-47217,72.40244813948637
ADI-47220,67.43418348470435
ADI-47221,68.04238603561387
ADI-47222,68.93939434000188
ADI-47226,67.46860519077022
ADI-47229,73.29411423459501
ADI-47231,65.38026992217706
ADI-47232,67.94537401515856
ADI-47235,74.74948558133164
ADI-47237,70.042722394046
ADI-47239,71.0844283156822
ADI-47243,68.18138003210554
ADI-47246,69.62520666841559
ADI-47248,68.86953502433235
ADI-47251,68.46754239353514
ADI-47253,70.90395422601574
ADI-47255,71.33087059367406
ADI-47256,66.11529108072301
ADI-47257,73.69276707857016
ADI-47261,66.65263184796326
ADI-47263,76.08330496743021
ADI-47264,71.09957094660678
ADI-47278,67.04326343626185
ADI-47279,67.8331820421423
ADI-47281,70.05639022297679
ADI-47282,69.17830120763172
ADI-47286,67.21132092180207
ADI-47287,72.03924307686503
ADI-47290,68.30600699807624
ADI-47291,72.16451308044324
ADI-47293,69.80694286498994
ADI-47294,73.13784703004461
ADI-47295,69.51190653955615
ADI-47296,71.92793149014115
ADI-47298,67.02567704172577
ADI-47299,70.8114536443052
ADI-47303,67.90776576774499
ADI-47304,69.76672311302404
ADI-47305,66.77065841486355
ADI-47306,65.98094328808273
ADI-47307,69.36329831490627
ADI-47310,74.09696976287671
ADI-47311,67.9708014787313
ADI-47313,72.67898030245426
