id,prediction
ADI-37124,9.104159404441829
ADI-37125,9.01290277243812
ADI-38498,8.95868763077214
ADI-38500,9.35028534104649
ADI-38503,9.204845640867862
ADI-45368,8.864554278044299
ADI-45370,8.96746110788374
ADI-45373,9.515064581201232
ADI-45375,9.207954572308214
ADI-45378,9.172771186421333
ADI-45382,9.423880616342528
ADI-45383,9.38849527100779
ADI-45393,8.836906105765067
ADI-45395,9.159559338634057
ADI-45397,8.89282256655788
ADI-45404,9.300733307317781
ADI-45405,9.120076791365443
ADI-45407,9.440575264335623
ADI-45409,9.197602582252532
ADI-45410,9.375738698176324
ADI-45411,9.110651314111111
ADI-45428,9.243416245002233
ADI-45429,9.148903509065473
ADI-45433,9.430949056844216
ADI-45438,9.932190422769139
ADI-45442,8.981332766815694
ADI-45447,9.091014495241948
ADI-45448,9.110309828657197
ADI-45452,9.058688537040652
ADI-45456,9.163421409481648
ADI-45459,8.855220388916013
ADI-45460,8.737847360515326
ADI-45469,9.35806966651108
ADI-45470,9.113475067075832
ADI-45472,8.979597876720154
ADI-45476,9.242632417225222
ADI-45477,9.219615988473771
ADI-45481,9.470010702233246
ADI-45485,9.101594186455461
ADI-45486,9.473170061234585
ADI-45489,9.555922618917679
ADI-45498,9.429637222409546
ADI-46678,9.229669060272261
ADI-46689,9.167643682791276
ADI-46691,9.11968612191039
ADI-46692,8.884679075262456
ADI-46693,9.407146774833867
ADI-46696,9.672672940203327
ADI-46701,9.030831298450824
ADI-46706,9.201945940405302
ADI-46707,9.352183040841728
ADI-46713,9.127864385067337
ADI-47055,8.872454193948764
ADI-47056,9.29236237752833
ADI-47057,9.24309009678224
ADI-47058,8.537163654691279
ADI-47059,9.231130170537545
ADI-47062,9.306934269745472
ADI-47067,9.33877527536773
ADI-47070,9.126596657292003
ADI-47071,9.281904055781428
ADI-47077,9.264894379707851
ADI-47082,9.179102059821735
ADI-47083,9.114724378287121
ADI-47084,9.335404763660398
ADI-47085,9.257184532002958
ADI-47090,9.012617132455548
ADI-47092,8.999923135808023
ADI-47093,8.975800274082395
ADI-47104,9.19679294574406
ADI-47106,9.179607458784911
ADI-47107,8.937451082560596
ADI-47109,8.878916250805243
ADI-47112,9.120784854341233
ADI-47113,9.365718919399434
ADI-47116,9.265411818384042
ADI-47119,9.319705321768241
ADI-47120,9.293806929027596
ADI-47121,9.144323292255999
ADI-47124,9.205622092225404
ADI-47125,9.146871970343103
ADI-47126,9.53087853150426
ADI-47127,9.748678624859519
ADI-47129,9.536286243826511
ADI-47133,9.249343184282248
ADI-47135,9.16521777494891
ADI-47137,9.44347071352276
ADI-47140,9.388812030358876
ADI-47143,9.74587254236527
ADI-47148,9.075568710545593
ADI-47152,9.21139428511915
ADI-47160,9.615942114478496
ADI-47161,9.13098322384799
ADI-47166,9.443202369393621
ADI-47173,8.762339010765926
ADI-47174,8.981206516790246
ADI-47175,8.97618440999929
ADI-47178,9.051797316529939
ADI-47179,8.872364417450596
ADI-47182,8.948097534322546
ADI-47184,9.347536511445835
ADI-47186,9.123958490516884
ADI-47190,8.84641526794521
ADI-47191,9.03119000001164
ADI-47192,9.359106038415103
ADI-47193,9.134049493255873
ADI-47194,8.905939418072519
ADI-47196,9.424545631943499
ADI-47197,8.72144953882782
ADI-47198,9.112163513375437
ADI-47200,8.80999494223576
ADI-47201,9.006000482664348
ADI-47202,9.383953724987016
ADI-47203,8.787148390472437
ADI-47205,9.279379076213207
ADI-47206,9.034034032413949
ADI-47208,9.262284644390325
ADI-47214,9.513451229499715
ADI-47217,9.039075076983591
ADI-47220,9.038014540006428
ADI-47221,9.258621453347244
ADI-47222,9.314580441064278
ADI-47226,9.054775705857635
ADI-47229,9.305515679151181
ADI-47231,9.289639390452843
ADI-47232,9.294347310343419
ADI-47235,9.647590409503136
ADI-47237,9.119341226680007
ADI-47239,9.193620846256241
ADI-47243,8.838736117621028
ADI-47246,8.944093866303053
ADI-47248,9.043311601830863
ADI-47251,9.053302665643177
ADI-47253,9.28415572664003
ADI-47255,9.1604141128235
ADI-47256,9.219828781371504
ADI-47257,9.355393336959283
ADI-47261,9.2506660898216
ADI-47263,9.646435705864864
ADI-47264,9.053777604066495
ADI-47278,8.808520530657855
ADI-47279,9.125696751136237
ADI-47281,8.834324066427751
ADI-47282,8.928668974456125
ADI-47286,9.342730567997652
ADI-47287,9.066005324799926
ADI-47290,9.103096946562065
ADI-47291,9.434004793234475
ADI-47293,9.353454493451308
ADI-47294,8.745043123591392
ADI-47295,9.203945180732196
ADI-47296,9.222784711014972
ADI-47298,9.083048185048531
ADI-47299,9.008655505133733
ADI-47303,9.00614113020134
ADI-47304,9.18045299526492
ADI-47305,9.188537125954065
ADI-47306,8.781636239677459
ADI-47307,9.383793423633733
ADI-47310,9.420364844450733
ADI-47311,9.065940440096783
ADI-47313,9.197258213985258
