id,prediction
ADI-37124,9.324689765409328
ADI-37125,9.35284382233871
ADI-38498,9.688044648203222
ADI-38500,9.535693344408958
ADI-38503,9.523232765227071
ADI-45368,9.224889375352411
ADI-45370,9.523152457963299
ADI-45373,9.476478511038788
ADI-45375,9.529429333866398
ADI-45378,9.485905944880335
ADI-45382,9.537309177719607
ADI-45383,9.638324462255678
ADI-45393,9.297750378908558
ADI-45395,9.327208632149844
ADI-45397,9.283959581703492
ADI-45404,9.42223711692828
ADI-45405,9.396484961855489
ADI-45407,9.964810504777073
ADI-45409,9.517408634928154
ADI-45410,9.688645441097945
ADI-45411,8.97162524135257
ADI-45428,9.610016949347232
ADI-45429,9.520692182421026
ADI-45433,9.331409357722553
ADI-45438,9.518951729701733
ADI-45442,9.353498302180181
ADI-45447,9.373312927317455
ADI-45448,9.40573246502289
ADI-45452,9.168886342313805
ADI-45456,9.387546725533548
ADI-45459,9.26811910143078
ADI-45460,9.587108956159117
ADI-45469,9.59043509027302
ADI-45470,9.365913033509365
ADI-45472,9.394013036822798
ADI-45476,9.58219696363009
ADI-45477,9.413316969962747
ADI-45481,9.194869169729003
ADI-45485,9.026903560771734
ADI-45486,9.36825569507882
ADI-45489,9.450263069032907
ADI-45498,9.84468503308386
ADI-46678,9.334231999881213
ADI-46689,9.126566699607165
ADI-46691,8.948729846369027
ADI-46692,9.2169446453626
ADI-46693,9.966816476363956
ADI-46696,9.744730836314192
ADI-46701,9.140109672026457
ADI-46706,9.24973215612031
ADI-46707,9.760639713885325
ADI-46713,9.117646678592887
ADI-47055,9.048649068936976
ADI-47056,9.46193223413182
ADI-47057,9.673393798435988
ADI-47058,9.14621627114119
ADI-47059,9.362873940043142
ADI-47062,9.273229297369669
ADI-47067,9.616984078752154
ADI-47070,9.497606425989877
ADI-47071,9.509455451697303
ADI-47077,9.131092203917031
ADI-47082,9.348553919373334
ADI-47083,9.664826059831247
ADI-47084,9.266697982926834
ADI-47085,9.345473843834288
ADI-47090,9.64295704419917
ADI-47092,9.526714142918266
ADI-47093,9.114882792590613
ADI-47104,9.49314095085705
ADI-47106,9.325550128359904
ADI-47107,9.119810479190312
ADI-47109,9.103868627360063
ADI-47112,9.476454722218726
ADI-47113,9.289032590749445
ADI-47116,9.261079022316293
ADI-47119,9.908266677446976
ADI-47120,9.595355738198874
ADI-47121,9.50432803059669
ADI-47124,9.680667361445495
ADI-47125,9.42220420528515
ADI-47126,9.17528050442176
ADI-47127,9.699171071275485
ADI-47129,9.512333477776222
ADI-47133,9.267700619965979
ADI-47135,9.618311083698979
ADI-47137,9.048492010454932
ADI-47140,9.750691464845607
ADI-47143,9.961650964805935
ADI-47148,9.429237533593216
ADI-47152,9.653815384987489
ADI-47160,9.47693973608125
ADI-47161,9.423940427269478
ADI-47166,9.852184097956963
ADI-47173,9.410821956441906
ADI-47174,9.284552561072019
ADI-47175,9.383713256467928
ADI-47178,9.364578866094755
ADI-47179,9.198450097373977
ADI-47182,9.57110498582827
ADI-47184,9.440451718876693
ADI-47186,9.162379243593675
ADI-47190,8.953189886730879
ADI-47191,9.358764317750676
ADI-47192,9.87179191155096
ADI-47193,9.13450129577173
ADI-47194,9.202207478562828
ADI-47196,9.914241124198652
ADI-47197,9.006364926341476
ADI-47198,9.324395987140191
ADI-47200,9.25016606491279
ADI-47201,9.485911071022079
ADI-47202,9.42136040393122
ADI-47203,9.187157887499012
ADI-47205,9.591147768651838
ADI-47206,9.270437818329826
ADI-47208,9.072952703658645
ADI-47214,9.227149238328593
ADI-47217,9.396901112724418
ADI-47220,9.285812928903981
ADI-47221,9.784767457217578
ADI-47222,9.343803983856594
ADI-47226,9.368070725423427
ADI-47229,9.425277797806983
ADI-47231,9.40438104059394
ADI-47232,10.17079927002227
ADI-47235,9.861877966898781
ADI-47237,9.72866150125776
ADI-47239,9.643581810761555
ADI-47243,9.333356575494811
ADI-47246,9.160520757260162
ADI-47248,9.380692542271785
ADI-47251,9.25312373966466
ADI-47253,9.296029476983342
ADI-47255,9.76832777329073
ADI-47256,10.11388915224862
ADI-47257,9.366793375433046
ADI-47261,8.95575692100629
ADI-47263,9.2168559897835
ADI-47264,9.780436382687505
ADI-47278,9.301391763785508
ADI-47279,9.341607743255418
ADI-47281,9.400955350084685
ADI-47282,9.435197507332276
ADI-47286,9.335469593444824
ADI-47287,9.63057210871058
ADI-47290,9.701707474056006
ADI-47291,9.678696253588155
ADI-47293,9.39624942911268
ADI-47294,8.780887785871386
ADI-47295,9.485820363295005
ADI-47296,9.107919476929487
ADI-47298,9.291473020121286
ADI-47299,8.908306579774537
ADI-47303,9.112397035872414
ADI-47304,9.28054371870256
ADI-47305,9.392950465423233
ADI-47306,9.247666838024916
ADI-47307,9.384293997503981
ADI-47310,9.19469949168969
ADI-47311,9.27608953266425
ADI-47313,9.335003489706391
