id,prediction
ADI-37124,67.76467741118024
ADI-37125,68.45499853614417
ADI-38498,69.55580634226938
ADI-38500,68.95655981892185
ADI-38503,67.9438417969883
ADI-45368,70.46631874020781
ADI-45370,68.8147662710452
ADI-45373,70.73148104729906
ADI-45375,69.06497127378242
ADI-45378,72.48840360476454
ADI-45382,72.9225382399169
ADI-45383,69.97890394150653
ADI-45393,67.10359788187924
ADI-45395,71.73756797969934
ADI-45397,66.44871034488995
ADI-45404,68.25753921879102
ADI-45405,66.70802076075783
ADI-45407,69.36886848796502
ADI-45409,70.21573500374568
ADI-45410,71.1407265379321
ADI-45411,69.35381270505016
ADI-45428,70.46114197531425
ADI-45429,70.9627979680902
ADI-45433,70.59649579247726
ADI-45438,69.05235385462893
ADI-45442,69.34359730847336
ADI-45447,68.11810659393981
ADI-45448,69.55061269837336
ADI-45452,68.28414491200931
ADI-45456,67.48542191876788
ADI-45459,69.67239385383189
ADI-45460,68.01197209080793
ADI-45469,68.93780546927186
ADI-45470,69.00675090969955
ADI-45472,67.63109275155452
ADI-45476,69.1326855809134
ADI-45477,71.08186736021048
ADI-45481,70.90209276680044
ADI-45485,68.47176265942667
ADI-45486,71.76213698403173
ADI-45489,69.17219471401236
ADI-45498,69.14506398463759
ADI-46678,72.42377926684523
ADI-46689,67.51527014260449
ADI-46691,69.35974001392677
ADI-46692,69.63427898178955
ADI-46693,70.12812852040513
ADI-46696,71.85818300296825
ADI-46701,70.40367132917423
ADI-46706,70.16902349852565
ADI-46707,71.53228104848908
ADI-46713,69.21862568860487
ADI-47055,69.72768457021394
ADI-47056,70.37182143718259
ADI-47057,69.55071809853534
ADI-47058,66.43532463546715
ADI-47059,68.67357668824685
ADI-47062,69.9820636953026
ADI-47067,68.7304793523834
ADI-47070,65.72499870407927
ADI-47071,69.24272485712697
ADI-47077,68.6044486465788
ADI-47082,65.63024708817525
ADI-47083,69.50116456775967
ADI-47084,70.4489834762639
ADI-47085,70.19083383682124
ADI-47090,69.2216206261651
ADI-47092,67.63672070015231
ADI-47093,68.15379950555885
ADI-47104,71.45700271916213
ADI-47106,69.21925072449797
ADI-47107,68.57690326848753
ADI-47109,70.12318372857392
ADI-47112,67.48326557958845
ADI-47113,68.9349696326438
ADI-47116,72.22898996343041
ADI-47119,68.69896246987206
ADI-47120,69.3787168219007
ADI-47121,66.57516726198787
ADI-47124,66.7718500850949
ADI-47125,69.30441476977134
ADI-47126,69.01761331523079
ADI-47127,71.47203375332332
ADI-47129,70.64021310261079
ADI-47133,67.16329271454171
ADI-47135,68.2624377019988
ADI-47137,72.24849330048988
ADI-47140,67.32396325062079
ADI-47143,72.25312278420606
ADI-47148,70.03300362140936
ADI-47152,67.47250547317186
ADI-47160,72.78937604516587
ADI-47161,69.83351682819533
ADI-47166,67.1523096579745
ADI-47173,69.32816149080693
ADI-47174,66.9171224986462
ADI-47175,69.43642984451134
ADI-47178,70.18957682839202
ADI-47179,69.05299600136075
ADI-47182,67.59504633857884
ADI-47184,67.83207587491049
ADI-47186,66.77914978342737
ADI-47190,68.44906600543037
ADI-47191,71.95297996996196
ADI-47192,69.8377760505889
ADI-47193,69.78865415302329
ADI-47194,71.45997343127998
ADI-47196,70.12687359074015
ADI-47197,68.13744392721355
ADI-47198,70.9027875320374
ADI-47200,69.58921753025805
ADI-47201,68.63647986434756
ADI-47202,70.47392784955224
ADI-47203,67.02369244949377
ADI-47205,72.61614803828263
ADI-47206,66.66302754489095
ADI-47208,72.29389086415036
ADI-47214,71.68334213858795
ADI-47217,69.58859532946579
ADI-47220,68.63625232960263
ADI-47221,68.93965154184349
ADI-47222,70.13038187568391
ADI-47226,69.12008407532292
ADI-47229,72.60362751337006
ADI-47231,68.16526612580653
ADI-47232,71.15191763737019
ADI-47235,73.73250828757367
ADI-47237,70.5245062647021
ADI-47239,73.2485893422161
ADI-47243,69.50619775544166
ADI-47246,65.79997845717801
ADI-47248,71.65045941362517
ADI-47251,70.08099707065108
ADI-47253,70.3574717561209
ADI-47255,69.67522124579376
ADI-47256,68.38631941781702
ADI-47257,71.81036840704978
ADI-47261,69.09017901750187
ADI-47263,73.39333317945848
ADI-47264,69.88380799488813
ADI-47278,66.49914516592008
ADI-47279,68.7361086079599
ADI-47281,68.79799613584021
ADI-47282,65.81445960887537
ADI-47286,69.4369904913961
ADI-47287,72.11792513019627
ADI-47290,67.21266606245754
ADI-47291,70.98357009252895
ADI-47293,67.1570767929894
ADI-47294,71.61875798975093
ADI-47295,70.30508769297731
ADI-47296,71.95454871455331
ADI-47298,69.88485103540029
ADI-47299,68.33566542263546
ADI-47303,67.8088983832709
ADI-47304,69.46805083820979
ADI-47305,69.22525452127583
ADI-47306,70.54760688275812
ADI-47307,68.82156371543155
ADI-47310,72.07733816735825
ADI-47311,70.15409138622901
ADI-47313,71.40455878549083
