id,prediction
ADI-37124,67.54609590173656
ADI-37125,71.15179602444415
ADI-38498,70.25283959434309
ADI-38500,65.06287961881903
ADI-38503,66.93897890126539
ADI-45368,73.78260752405104
ADI-45370,67.83277730570462
ADI-45373,71.2299955751087
ADI-45375,68.36534814317014
ADI-45378,72.47593893070804
ADI-45382,70.9530557882918
ADI-45383,68.34130834258967
ADI-45393,68.96091402328172
ADI-45395,73.11879217040284
ADI-45397,67.85260760115507
ADI-45404,69.95742330604753
ADI-45405,69.45918293308583
ADI-45407,74.22201863370547
ADI-45409,72.48630775715385
ADI-45410,74.65208686690946
ADI-45411,69.33627451288872
ADI-45428,71.28918792206723
ADI-45429,70.6121558587184
ADI-45433,72.40746461493974
ADI-45438,70.29099743507963
ADI-45442,67.81470327450413
ADI-45447,64.9520589080768
ADI-45448,66.58402224123844
ADI-45452,69.77627916904346
ADI-45456,71.79710477943117
ADI-45459,70.7082050135468
ADI-45460,66.96976187842479
ADI-45469,72.30917719251862
ADI-45470,69.56858390513993
ADI-45472,65.799112113614
ADI-45476,72.89908044921002
ADI-45477,72.8946989101037
ADI-45481,77.08158782036166
ADI-45485,70.37285940940572
ADI-45486,76.84074108134135
ADI-45489,67.25330389307207
ADI-45498,72.1591238446443
ADI-46678,72.2703173772135
ADI-46689,69.96108605282356
ADI-46691,68.74148135908209
ADI-46692,68.26059823974971
ADI-46693,71.88430882405328
ADI-46696,75.2569806153247
ADI-46701,69.04437713195337
ADI-46706,72.65541267209674
ADI-46707,71.91890901348744
ADI-46713,70.57649369948525
ADI-47055,67.83529171475982
ADI-47056,70.30440751841856
ADI-47057,69.73556961323723
ADI-47058,64.55597381674154
ADI-47059,68.9776013730216
ADI-47062,71.93526081406921
ADI-47067,68.71828766940376
ADI-47070,64.84940700851124
ADI-47071,67.58851952008828
ADI-47077,66.36658825947228
ADI-47082,67.72888909563247
ADI-47083,68.1969327282817
ADI-47084,73.87540455580877
ADI-47085,69.22356335105275
ADI-47090,64.86558848037183
ADI-47092,67.88354930581424
ADI-47093,65.32472507949147
ADI-47104,71.63636348109004
ADI-47106,69.52496170289852
ADI-47107,70.64812407862615
ADI-47109,71.69933598789116
ADI-47112,67.49459161575855
ADI-47113,68.54232647912234
ADI-47116,73.25778341380142
ADI-47119,68.72725842942253
ADI-47120,74.91505571359303
ADI-47121,68.67797595767527
ADI-47124,67.66802943574763
ADI-47125,67.9349836738475
ADI-47126,71.52948623255827
ADI-47127,72.003409983274
ADI-47129,67.0086147087745
ADI-47133,69.8394939614647
ADI-47135,69.48343455504691
ADI-47137,72.02429177283835
ADI-47140,66.01529693206655
ADI-47143,71.52957063043044
ADI-47148,72.92464934512681
ADI-47152,67.09624844406639
ADI-47160,69.69949899427186
ADI-47161,67.94357546534869
ADI-47166,68.1898943504154
ADI-47173,68.0966306660242
ADI-47174,69.66508546271702
ADI-47175,68.47024044849776
ADI-47178,70.34661337192202
ADI-47179,69.3024539849028
ADI-47182,68.40291167492126
ADI-47184,69.236641311942
ADI-47186,66.787247171763
ADI-47190,70.80690004050183
ADI-47191,72.19342922284403
ADI-47192,69.28798746782415
ADI-47193,70.72481086541188
ADI-47194,70.87396817483662
ADI-47196,74.11229227402353
ADI-47197,70.48643917732792
ADI-47198,70.14449781087704
ADI-47200,68.83402154211178
ADI-47201,67.77430510310477
ADI-47202,69.03324983731424
ADI-47203,69.68269369525078
ADI-47205,70.79829126574252
ADI-47206,66.61216272650096
ADI-47208,73.0357124024535
ADI-47214,71.76307440014386
ADI-47217,72.676002525767
ADI-47220,68.15316627073734
ADI-47221,67.7078469220027
ADI-47222,69.79516706642525
ADI-47226,67.44712904405387
ADI-47229,74.31069522567537
ADI-47231,66.60640549642956
ADI-47232,68.44301059998395
ADI-47235,75.14999838819793
ADI-47237,70.25940275425916
ADI-47239,70.91629590145625
ADI-47243,68.26057468575456
ADI-47246,71.47009858611072
ADI-47248,69.42672013686763
ADI-47251,68.69440593852104
ADI-47253,70.63822873408427
ADI-47255,71.30530342485368
ADI-47256,66.66482656431324
ADI-47257,72.07973998521803
ADI-47261,67.78154301084979
ADI-47263,75.68783769928395
ADI-47264,72.04436234498772
ADI-47278,66.99518696173483
ADI-47279,69.0951306229413
ADI-47281,70.29432006289964
ADI-47282,69.05876111315597
ADI-47286,68.36616285733275
ADI-47287,73.75423679817142
ADI-47290,69.34618545582313
ADI-47291,72.78746163804043
ADI-47293,69.93249953658238
ADI-47294,74.12856056007206
ADI-47295,69.90388012811982
ADI-47296,71.31774864899526
ADI-47298,66.69514126567545
ADI-47299,70.39841430804839
ADI-47303,68.1766388596331
ADI-47304,69.57694529396964
ADI-47305,67.64787706618243
ADI-47306,66.67525179416569
ADI-47307,70.381491972562
ADI-47310,73.14067394847307
ADI-47311,68.14993543217119
ADI-47313,72.19863391087146
