id,prediction
ADI-37124,9.14595393529056
ADI-37125,9.17063575094635
ADI-38498,10.021999506576108
ADI-38500,8.926498171653394
ADI-38503,9.15219382786643
ADI-45368,8.781757763457989
ADI-45370,9.115297704848343
ADI-45373,9.54611985938041
ADI-45375,9.625764451207916
ADI-45378,9.268019676367109
ADI-45382,9.782334933211782
ADI-45383,9.768082795373124
ADI-45393,8.92837567589407
ADI-45395,9.44024591865446
ADI-45397,8.778939066411693
ADI-45404,9.31901559032808
ADI-45405,8.766753814136461
ADI-45407,9.685307237067136
ADI-45409,9.14419520943011
ADI-45410,10.300490586806205
ADI-45411,8.996447811281786
ADI-45428,9.52853435369355
ADI-45429,9.522353466974417
ADI-45433,9.989041716805747
ADI-45438,10.685361877863874
ADI-45442,9.025979738607084
ADI-45447,9.129370473172903
ADI-45448,8.922867142504021
ADI-45452,8.607946037677895
ADI-45456,9.227013989829102
ADI-45459,8.919258289084778
ADI-45460,9.069483475410383
ADI-45469,9.429276114368449
ADI-45470,9.516329273223448
ADI-45472,8.919449224772219
ADI-45476,9.0979550508734
ADI-45477,9.847310548874805
ADI-45481,9.0143567662624
ADI-45485,9.111512714505041
ADI-45486,10.160066889586698
ADI-45489,9.781241659971796
ADI-45498,9.894550963670728
ADI-46678,9.303309166673298
ADI-46689,9.335954565070129
ADI-46691,9.156195758596374
ADI-46692,8.964309181532869
ADI-46693,9.956718829334399
ADI-46696,9.472741081621436
ADI-46701,8.863371760261126
ADI-46706,9.012767565542065
ADI-46707,10.375252736562423
ADI-46713,9.131576733880905
ADI-47055,8.790254078775554
ADI-47056,9.160047918485304
ADI-47057,9.443015739182604
ADI-47058,8.632187071609968
ADI-47059,9.203749226820065
ADI-47062,9.267977025473595
ADI-47067,9.578130012290268
ADI-47070,9.151821545133593
ADI-47071,9.512664250096353
ADI-47077,9.344126160397296
ADI-47082,8.993402844592296
ADI-47083,8.83371847434443
ADI-47084,8.975229012409734
ADI-47085,9.531845983324379
ADI-47090,9.261817432643323
ADI-47092,8.634328651898741
ADI-47093,9.135749267689846
ADI-47104,9.778615400781888
ADI-47106,9.192916414138317
ADI-47107,8.893611805147199
ADI-47109,9.39686866355565
ADI-47112,8.96700486771218
ADI-47113,9.228783128457748
ADI-47116,9.201405739628248
ADI-47119,9.740159714670618
ADI-47120,9.307962177796586
ADI-47121,9.16176319534737
ADI-47124,9.163500977614126
ADI-47125,9.69856537186699
ADI-47126,10.000029271228764
ADI-47127,9.84975050666429
ADI-47129,9.970834212326993
ADI-47133,9.920538002438157
ADI-47135,9.601134038683824
ADI-47137,9.849042549867178
ADI-47140,9.88815069668822
ADI-47143,10.445001110274038
ADI-47148,9.320547227384964
ADI-47152,9.313986607927395
ADI-47160,9.991642014386928
ADI-47161,10.160337689095853
ADI-47166,9.850833544715579
ADI-47173,8.581129699410468
ADI-47174,8.665453171996042
ADI-47175,9.227197544926831
ADI-47178,8.601431107885261
ADI-47179,8.638069031737066
ADI-47182,8.881407146552789
ADI-47184,9.346387658234129
ADI-47186,9.121241885130122
ADI-47190,9.09404154850812
ADI-47191,8.802719686457925
ADI-47192,9.628404667672958
ADI-47193,8.967337908421975
ADI-47194,8.833155206272767
ADI-47196,9.673805725771217
ADI-47197,8.272987961252888
ADI-47198,9.132762221152237
ADI-47200,8.80557692989777
ADI-47201,9.046839048709993
ADI-47202,9.378691151201078
ADI-47203,9.072954851760755
ADI-47205,9.015914682980465
ADI-47206,8.935565186799728
ADI-47208,9.416315782333292
ADI-47214,9.213321287912407
ADI-47217,8.900386365143294
ADI-47220,9.505565905133848
ADI-47221,9.524726261051287
ADI-47222,9.833736608579493
ADI-47226,9.314201456895633
ADI-47229,9.681939192681257
ADI-47231,9.20492954602576
ADI-47232,9.376718100603561
ADI-47235,9.919654816094976
ADI-47237,9.44310559714248
ADI-47239,9.669045244445872
ADI-47243,9.548812705314903
ADI-47246,9.19128521486036
ADI-47248,9.364930901904941
ADI-47251,9.437258007563681
ADI-47253,9.355476809730472
ADI-47255,9.476091859514005
ADI-47256,9.563358832456176
ADI-47257,9.10434882389454
ADI-47261,9.472988136685137
ADI-47263,9.570889921013189
ADI-47264,9.929069875121405
ADI-47278,8.612236786604349
ADI-47279,9.09136555206132
ADI-47281,8.739873586615545
ADI-47282,8.734652513887042
ADI-47286,9.668089316678085
ADI-47287,9.463495342895351
ADI-47290,8.653617440411924
ADI-47291,9.322000416752584
ADI-47293,9.01761132084716
ADI-47294,8.930580294774416
ADI-47295,8.795098610727146
ADI-47296,9.17116544870425
ADI-47298,8.90123704627479
ADI-47299,9.07297304348668
ADI-47303,8.838314922937583
ADI-47304,9.092147454431771
ADI-47305,9.199497063817049
ADI-47306,8.859053599626861
ADI-47307,9.600429339455227
ADI-47310,9.351661183124602
ADI-47311,8.908263197559721
ADI-47313,8.87953111225309
