id,prediction
ADI-37124,68.62659071083075
ADI-37125,67.50597046482726
ADI-38498,68.65545557030279
ADI-38500,67.97985014386764
ADI-38503,68.91399141602248
ADI-45368,70.4934678811985
ADI-45370,68.48365992867728
ADI-45373,71.23947902629983
ADI-45375,69.35125568831653
ADI-45378,72.27638799038245
ADI-45382,71.55174768734595
ADI-45383,70.41342339487677
ADI-45393,66.89326198735608
ADI-45395,70.59648501433904
ADI-45397,68.41829540973288
ADI-45404,69.05720239053737
ADI-45405,67.51154353852739
ADI-45407,70.32407112878371
ADI-45409,71.40047375032279
ADI-45410,71.43362008809598
ADI-45411,69.65558413426758
ADI-45428,69.83489709700915
ADI-45429,70.41525762154134
ADI-45433,70.29905651973584
ADI-45438,68.75831270324365
ADI-45442,69.28251920491935
ADI-45447,67.79159833364997
ADI-45448,68.67548426523511
ADI-45452,67.83508872530568
ADI-45456,67.56896578739705
ADI-45459,70.01639808305623
ADI-45460,68.21382873284512
ADI-45469,69.85870067346134
ADI-45470,69.81731123757318
ADI-45472,67.94723309219988
ADI-45476,70.08400151316157
ADI-45477,71.08441154569807
ADI-45481,71.76458988490126
ADI-45485,69.08534257047535
ADI-45486,69.97660996015827
ADI-45489,69.50712644840097
ADI-45498,70.09969705169824
ADI-46678,73.1729296736997
ADI-46689,66.65580956518531
ADI-46691,69.65841281067364
ADI-46692,68.92123845193302
ADI-46693,68.77803141539911
ADI-46696,72.12774920232663
ADI-46701,71.612465111025
ADI-46706,71.2936278931421
ADI-46707,71.05899465468912
ADI-46713,68.32777050714085
ADI-47055,70.39696929433134
ADI-47056,70.40887705999081
ADI-47057,69.70251470790897
ADI-47058,66.96125084381895
ADI-47059,68.60564428167038
ADI-47062,70.17685672038915
ADI-47067,68.75229759608553
ADI-47070,66.62863767802313
ADI-47071,70.16148700277698
ADI-47077,69.12858791504401
ADI-47082,67.64999454029882
ADI-47083,70.92126739318789
ADI-47084,71.15295671666112
ADI-47085,72.03562640043535
ADI-47090,68.37163007796784
ADI-47092,67.63866419499578
ADI-47093,67.99032848888857
ADI-47104,72.49427405256684
ADI-47106,68.74367885595547
ADI-47107,69.66081504458403
ADI-47109,70.02216537720689
ADI-47112,67.22031850396725
ADI-47113,68.59421546661487
ADI-47116,72.29671107563678
ADI-47119,69.54725234081188
ADI-47120,70.7089718091236
ADI-47121,66.32994907719605
ADI-47124,68.80106071123758
ADI-47125,68.80191149362494
ADI-47126,69.03752547692534
ADI-47127,70.88398527834865
ADI-47129,69.5801230549721
ADI-47133,67.7585693319106
ADI-47135,68.59600740437745
ADI-47137,71.06084238491444
ADI-47140,68.59724449469145
ADI-47143,72.43735194416395
ADI-47148,70.36706986763551
ADI-47152,68.62884196357965
ADI-47160,71.88184299910124
ADI-47161,70.22533543611034
ADI-47166,67.65102321087394
ADI-47173,69.84347418844773
ADI-47174,67.9233401453693
ADI-47175,68.43733741174631
ADI-47178,69.99195967954988
ADI-47179,69.68852943579498
ADI-47182,68.22072929469844
ADI-47184,67.7245154064242
ADI-47186,67.26492072985074
ADI-47190,68.57561889282532
ADI-47191,71.75196062965466
ADI-47192,69.99889684848678
ADI-47193,71.18311768396083
ADI-47194,72.1926229247539
ADI-47196,69.90414034901433
ADI-47197,69.37805248895359
ADI-47198,71.50155045909386
ADI-47200,69.14098706370278
ADI-47201,68.41773241565572
ADI-47202,69.27651906817097
ADI-47203,68.2585808932671
ADI-47205,71.04384090903028
ADI-47206,68.18997360016061
ADI-47208,73.20573163670899
ADI-47214,71.52331958820395
ADI-47217,70.32515436988196
ADI-47220,69.39840126206441
ADI-47221,69.65881821239186
ADI-47222,70.37492682738689
ADI-47226,70.21999578584136
ADI-47229,71.46793357744706
ADI-47231,67.79996963158185
ADI-47232,70.03188334728675
ADI-47235,71.84848315715878
ADI-47237,70.3420950246315
ADI-47239,71.13125058164195
ADI-47243,70.08550779823373
ADI-47246,67.57564103806973
ADI-47248,71.5678996749289
ADI-47251,71.7154276405354
ADI-47253,70.955230126969
ADI-47255,69.33976522740669
ADI-47256,68.78862865937121
ADI-47257,72.5615053724198
ADI-47261,69.8606097085582
ADI-47263,73.01306822966065
ADI-47264,69.44335400935844
ADI-47278,67.977730817632
ADI-47279,69.86152856966854
ADI-47281,69.75470291710211
ADI-47282,67.54041285849452
ADI-47286,70.2987785073148
ADI-47287,71.59485574261882
ADI-47290,68.7172225159204
ADI-47291,71.16790732329794
ADI-47293,68.77281064965617
ADI-47294,73.08400361580715
ADI-47295,70.40183013348891
ADI-47296,71.79693719897601
ADI-47298,70.34944256215776
ADI-47299,69.7067523017581
ADI-47303,67.79834231398793
ADI-47304,71.43214297795282
ADI-47305,69.88795372766096
ADI-47306,70.43244915285423
ADI-47307,70.37733154504583
ADI-47310,72.2166371581494
ADI-47311,69.6464540355164
ADI-47313,72.88817417569888
