id,prediction
ADI-37124,9.361947964859834
ADI-37125,9.376563708074237
ADI-38498,9.706937169441598
ADI-38500,9.630142779904864
ADI-38503,9.539398905189882
ADI-45368,9.192366531258134
ADI-45370,9.475929256246875
ADI-45373,9.421083710985677
ADI-45375,9.576758777664542
ADI-45378,9.4131560612134
ADI-45382,9.639682982189713
ADI-45383,9.716051948801585
ADI-45393,9.206346844178698
ADI-45395,9.340124349812948
ADI-45397,9.233470637521698
ADI-45404,9.378134240970773
ADI-45405,9.380429807471025
ADI-45407,9.967552729636457
ADI-45409,9.579463916726501
ADI-45410,9.699416811244902
ADI-45411,8.839484642804857
ADI-45428,9.648693524462804
ADI-45429,9.563250772427457
ADI-45433,9.36242149707458
ADI-45438,9.559268255217306
ADI-45442,9.35965327949998
ADI-45447,9.293181058435408
ADI-45448,9.484149702084487
ADI-45452,9.073634688951202
ADI-45456,9.311877998091017
ADI-45459,9.239639153164042
ADI-45460,9.499928877987843
ADI-45469,9.633064119013873
ADI-45470,9.31284472807342
ADI-45472,9.426586194802326
ADI-45476,9.514773793211566
ADI-45477,9.40307786622731
ADI-45481,9.197787530113605
ADI-45485,8.972523597237492
ADI-45486,9.36978003464916
ADI-45489,9.43180978873821
ADI-45498,9.97479836638107
ADI-46678,9.288370422566196
ADI-46689,9.054945760399145
ADI-46691,8.868655369921386
ADI-46692,9.150847032197628
ADI-46693,10.140396854348033
ADI-46696,9.844351568988705
ADI-46701,9.071917907680337
ADI-46706,9.234420112879182
ADI-46707,9.805573172351128
ADI-46713,9.083913190900812
ADI-47055,8.977829076202664
ADI-47056,9.52147936777262
ADI-47057,9.678107212822582
ADI-47058,9.131944384367243
ADI-47059,9.355936471498543
ADI-47062,9.238769223581157
ADI-47067,9.717219526118365
ADI-47070,9.551124396709668
ADI-47071,9.548270378938572
ADI-47077,9.098239678781734
ADI-47082,9.39675210229357
ADI-47083,9.647288585273074
ADI-47084,9.279981514410188
ADI-47085,9.319396239085513
ADI-47090,9.73618002717398
ADI-47092,9.600756545513006
ADI-47093,9.109444353632009
ADI-47104,9.504773475925544
ADI-47106,9.403705202447828
ADI-47107,9.104400123647855
ADI-47109,9.03107627028284
ADI-47112,9.520816875455191
ADI-47113,9.248522629042775
ADI-47116,9.258023467540394
ADI-47119,10.035858417997515
ADI-47120,9.734248136886558
ADI-47121,9.496652453251507
ADI-47124,9.79050674585499
ADI-47125,9.409615988893657
ADI-47126,9.153170227381214
ADI-47127,9.754341568094784
ADI-47129,9.581269027940236
ADI-47133,9.25253207780832
ADI-47135,9.654478251006433
ADI-47137,9.045118333808713
ADI-47140,9.825222995848602
ADI-47143,10.033646942310707
ADI-47148,9.57437359955205
ADI-47152,9.70182950723928
ADI-47160,9.570561279341053
ADI-47161,9.432635595474984
ADI-47166,9.932301161708427
ADI-47173,9.447089904994034
ADI-47174,9.288071102466835
ADI-47175,9.324334897003078
ADI-47178,9.358113041511054
ADI-47179,9.130152643383203
ADI-47182,9.53659700451444
ADI-47184,9.513713933125402
ADI-47186,8.998679293478396
ADI-47190,8.865144767038315
ADI-47191,9.322527187771975
ADI-47192,9.986215976523685
ADI-47193,9.035177779781785
ADI-47194,9.181779596056204
ADI-47196,10.073829695842027
ADI-47197,8.877373347365989
ADI-47198,9.338265562028582
ADI-47200,9.27862803623802
ADI-47201,9.438416104720266
ADI-47202,9.359220982884167
ADI-47203,9.167442183447864
ADI-47205,9.65720973532604
ADI-47206,9.173812135916238
ADI-47208,9.01098065184615
ADI-47214,9.277961649871756
ADI-47217,9.399092063432445
ADI-47220,9.254311416833824
ADI-47221,9.827601004164961
ADI-47222,9.405701468349518
ADI-47226,9.332759733204743
ADI-47229,9.43121424474062
ADI-47231,9.395768695654677
ADI-47232,10.293020062026839
ADI-47235,9.980288425073558
ADI-47237,9.802584450556315
ADI-47239,9.762876242490071
ADI-47243,9.334158332058236
ADI-47246,9.104553577668659
ADI-47248,9.368914408427809
ADI-47251,9.211939404256139
ADI-47253,9.25262287991604
ADI-47255,9.83480202104684
ADI-47256,10.321150842828217
ADI-47257,9.361788374399083
ADI-47261,8.886043182736817
ADI-47263,9.124836818772492
ADI-47264,9.81644840186245
ADI-47278,9.292875338308727
ADI-47279,9.289341260360063
ADI-47281,9.432239255864316
ADI-47282,9.373535422993918
ADI-47286,9.290771514941392
ADI-47287,9.676509047664151
ADI-47290,9.851209305476408
ADI-47291,9.65809307910066
ADI-47293,9.392813498782589
ADI-47294,8.704794055649659
ADI-47295,9.59101131971531
ADI-47296,9.152375412546489
ADI-47298,9.2834078144342
ADI-47299,8.84919928964972
ADI-47303,9.157345218587452
ADI-47304,9.20144036513381
ADI-47305,9.379459302158432
ADI-47306,9.198375676171848
ADI-47307,9.385591255361586
ADI-47310,9.221025828628601
ADI-47311,9.289490079716938
ADI-47313,9.291908127124312
