id,prediction
ADI-37124,9.741324345700765
ADI-37125,9.12311386430408
ADI-38498,9.313877818480975
ADI-38500,9.266362402754881
ADI-38503,8.971680170870492
ADI-45368,8.486791111149383
ADI-45370,8.51385816896319
ADI-45373,10.213627789260244
ADI-45375,10.440319702288246
ADI-45378,9.564274619387563
ADI-45382,9.733805406252982
ADI-45383,9.75604889549573
ADI-45393,9.117581272013782
ADI-45395,9.912725578299488
ADI-45397,8.864384141743335
ADI-45404,9.823738977824732
ADI-45405,9.412040348427775
ADI-45407,9.668312463072908
ADI-45409,9.870575783844133
ADI-45410,10.371658596437616
ADI-45411,9.179877670787528
ADI-45428,9.259262434070672
ADI-45429,9.964254940059567
ADI-45433,9.99446728447284
ADI-45438,10.080869717206536
ADI-45442,9.387660226627023
ADI-45447,9.235234562214732
ADI-45448,8.820044470432979
ADI-45452,8.70970042038972
ADI-45456,9.126937992936742
ADI-45459,9.113986347827115
ADI-45460,8.780411923333165
ADI-45469,9.73462113407939
ADI-45470,9.835205412909662
ADI-45472,9.436079333308673
ADI-45476,9.178542288121978
ADI-45477,9.940216539464927
ADI-45481,9.586110830965891
ADI-45485,8.305962004365242
ADI-45486,9.923558891846017
ADI-45489,10.442450675957772
ADI-45498,9.824258221268906
ADI-46678,9.863440690494796
ADI-46689,9.041070704731323
ADI-46691,8.809934580221887
ADI-46692,9.489956006360211
ADI-46693,10.176942002200246
ADI-46696,10.723910521142265
ADI-46701,8.519656539305448
ADI-46706,9.719156600137739
ADI-46707,10.120500853991738
ADI-46713,9.083767115985935
ADI-47055,8.877473370444143
ADI-47056,9.590337923086363
ADI-47057,9.786086598486653
ADI-47058,8.676897154343623
ADI-47059,10.107964641821704
ADI-47062,9.316364648321592
ADI-47067,9.503399006300116
ADI-47070,9.152374035502067
ADI-47071,10.154548205635562
ADI-47077,9.788468297729022
ADI-47082,9.040783637227458
ADI-47083,9.403288352500695
ADI-47084,8.414595638193877
ADI-47085,10.026760337753279
ADI-47090,9.387898009080844
ADI-47092,9.115358191889317
ADI-47093,9.393986284466328
ADI-47104,9.959108561280692
ADI-47106,10.109991160595868
ADI-47107,9.121089967815275
ADI-47109,7.67283879932961
ADI-47112,9.081058213544031
ADI-47113,9.168382279121017
ADI-47116,9.705550639705788
ADI-47119,9.919181390270012
ADI-47120,10.075987070485095
ADI-47121,9.061516076977489
ADI-47124,8.86805736560666
ADI-47125,10.07905018122822
ADI-47126,9.601654252734365
ADI-47127,10.43217862826132
ADI-47129,10.841780606068589
ADI-47133,9.398469136663069
ADI-47135,10.09841988180282
ADI-47137,9.779016083579961
ADI-47140,9.829742090326008
ADI-47143,9.783328971560508
ADI-47148,8.761677913351559
ADI-47152,10.360069796445496
ADI-47160,10.198667223679891
ADI-47161,9.937365349290422
ADI-47166,9.01727286818689
ADI-47173,8.561627682225076
ADI-47174,8.69798531634847
ADI-47175,9.7637301820321
ADI-47178,9.273827451364179
ADI-47179,7.674398020649917
ADI-47182,8.823792058536519
ADI-47184,8.769018644191386
ADI-47186,8.67944560722726
ADI-47190,8.45521859031579
ADI-47191,8.838301683095379
ADI-47192,9.392456522778904
ADI-47193,8.321462753235316
ADI-47194,9.739259993326247
ADI-47196,9.830095181406858
ADI-47197,8.181122229007487
ADI-47198,9.565014201616366
ADI-47200,8.820143728033782
ADI-47201,8.259013476029736
ADI-47202,10.1871881142089
ADI-47203,8.64431671851479
ADI-47205,9.514915226691153
ADI-47206,8.366885810077935
ADI-47208,9.660981847494538
ADI-47214,10.438600637513012
ADI-47217,9.231610439717985
ADI-47220,8.848097647575248
ADI-47221,9.994729465639836
ADI-47222,9.93234953863737
ADI-47226,8.840792082283123
ADI-47229,9.359691597738586
ADI-47231,9.701038536066969
ADI-47232,9.914929891330383
ADI-47235,9.734045189578126
ADI-47237,9.607556878580755
ADI-47239,9.55717032069519
ADI-47243,9.432245747991933
ADI-47246,7.726228186325187
ADI-47248,9.450923776752456
ADI-47251,9.645395985811433
ADI-47253,9.861490164095065
ADI-47255,10.018730840694982
ADI-47256,9.854332286838192
ADI-47257,9.43875240875128
ADI-47261,10.043585965904839
ADI-47263,9.424111770083965
ADI-47264,9.353350278094084
ADI-47278,8.771375434179173
ADI-47279,8.806929100764892
ADI-47281,9.023737407949692
ADI-47282,9.004441990918014
ADI-47286,9.153594107973069
ADI-47287,9.652239989323558
ADI-47290,8.947183700000302
ADI-47291,10.006235486000216
ADI-47293,9.743985370637933
ADI-47294,9.073333126350757
ADI-47295,8.504259991057001
ADI-47296,9.762521882298577
ADI-47298,9.492769305220222
ADI-47299,8.75635856153734
ADI-47303,9.058592197210455
ADI-47304,8.892283190289577
ADI-47305,10.025997517855274
ADI-47306,9.548319620244195
ADI-47307,10.24878695316579
ADI-47310,9.644415006788796
ADI-47311,8.736037824810497
ADI-47313,9.472735505123934
