id,prediction
ADI-37124,9.114918807144235
ADI-37125,9.215117791834947
ADI-38498,9.631808701248785
ADI-38500,8.981149638707993
ADI-38503,9.157403605430853
ADI-45368,8.744281567333955
ADI-45370,9.02388484570301
ADI-45373,9.335633396076595
ADI-45375,9.502663038842298
ADI-45378,9.189382745848524
ADI-45382,9.504568463815989
ADI-45383,9.421666737843356
ADI-45393,8.979663002328847
ADI-45395,9.29262359114134
ADI-45397,8.973755525560293
ADI-45404,9.273648149449228
ADI-45405,8.82573168417466
ADI-45407,9.353298672228203
ADI-45409,9.050463801470196
ADI-45410,9.914935896638678
ADI-45411,8.970717669023633
ADI-45428,9.457492551575653
ADI-45429,9.251256422431103
ADI-45433,9.645505945343542
ADI-45438,10.069941024023741
ADI-45442,8.852196347035006
ADI-45447,8.995693723182972
ADI-45448,8.945907918623723
ADI-45452,8.669912428052124
ADI-45456,9.008033608850932
ADI-45459,8.771011970822524
ADI-45460,8.903739145983923
ADI-45469,9.346719350352668
ADI-45470,9.38174865003096
ADI-45472,8.930585511322118
ADI-45476,8.924693869719198
ADI-45477,9.561690883459043
ADI-45481,9.013187905253954
ADI-45485,8.991842850496676
ADI-45486,9.724656897188916
ADI-45489,9.519667380849048
ADI-45498,9.551674144296292
ADI-46678,9.089965042413233
ADI-46689,9.11082180613493
ADI-46691,9.050959839643298
ADI-46692,8.792120057972811
ADI-46693,9.816337571851253
ADI-46696,9.323908000340028
ADI-46701,8.76423423399743
ADI-46706,8.957810327945271
ADI-46707,9.935636315480535
ADI-46713,8.960211044595551
ADI-47055,8.787894131827526
ADI-47056,8.862474074282309
ADI-47057,9.393747046756037
ADI-47058,8.584429405102243
ADI-47059,9.176483105802207
ADI-47062,9.098751562675824
ADI-47067,9.346800379974896
ADI-47070,9.237509769257567
ADI-47071,9.248894545061654
ADI-47077,9.294606700557928
ADI-47082,8.844615248649697
ADI-47083,8.765115310594041
ADI-47084,8.973339291584116
ADI-47085,9.440321337435014
ADI-47090,9.149138916336094
ADI-47092,8.640130907548507
ADI-47093,9.134380480146577
ADI-47104,9.508588171493063
ADI-47106,9.166170167113222
ADI-47107,8.879812551316842
ADI-47109,9.01044047176623
ADI-47112,8.936664393299434
ADI-47113,9.153657834556656
ADI-47116,9.081567366210496
ADI-47119,9.569511771258394
ADI-47120,9.110235784795718
ADI-47121,9.057336333385207
ADI-47124,9.039019872343571
ADI-47125,9.457504374774427
ADI-47126,9.640049878835095
ADI-47127,9.603433444093005
ADI-47129,9.706150642574524
ADI-47133,9.727880986074593
ADI-47135,9.458346698126606
ADI-47137,9.638038614350819
ADI-47140,9.691968995660236
ADI-47143,10.014817246081062
ADI-47148,8.93595654267506
ADI-47152,9.380083474011474
ADI-47160,9.794669937777387
ADI-47161,9.656401939987948
ADI-47166,9.603588304555736
ADI-47173,8.525478378049733
ADI-47174,8.620254043470577
ADI-47175,9.11042608185669
ADI-47178,8.69757583284733
ADI-47179,8.750582391376035
ADI-47182,8.864387209333875
ADI-47184,8.97886888444544
ADI-47186,8.901994509332368
ADI-47190,9.058068312115989
ADI-47191,8.754089427754826
ADI-47192,9.63054592012158
ADI-47193,8.936804652390306
ADI-47194,8.925186410104178
ADI-47196,9.521724525388798
ADI-47197,8.38438544921643
ADI-47198,9.02341604996552
ADI-47200,8.704748076858328
ADI-47201,9.004995170647696
ADI-47202,9.101219285944326
ADI-47203,8.980020064588032
ADI-47205,8.986613757665305
ADI-47206,8.902181358683542
ADI-47208,9.306869711889636
ADI-47214,9.219635780275523
ADI-47217,8.873365128275116
ADI-47220,9.348810231594253
ADI-47221,9.495154081313432
ADI-47222,9.663966631792604
ADI-47226,9.203674677310628
ADI-47229,9.479886080184897
ADI-47231,9.058992908241244
ADI-47232,9.298879745980457
ADI-47235,9.668243822410643
ADI-47237,9.221220981449038
ADI-47239,9.558249539732968
ADI-47243,9.25445457358562
ADI-47246,9.005195225445199
ADI-47248,9.129394964791999
ADI-47251,9.18174416612571
ADI-47253,9.205151965234363
ADI-47255,9.234814584731792
ADI-47256,9.423041766888264
ADI-47257,9.083137805051878
ADI-47261,9.347088446064975
ADI-47263,9.383391798702807
ADI-47264,9.556823100821228
ADI-47278,8.634080436663316
ADI-47279,9.047899702417531
ADI-47281,8.781964146712252
ADI-47282,8.665966060246577
ADI-47286,9.308026846998713
ADI-47287,9.315761674183554
ADI-47290,8.674058102452545
ADI-47291,9.154930176638569
ADI-47293,8.86892225638327
ADI-47294,8.85348223808493
ADI-47295,8.878633151488918
ADI-47296,9.01693550814348
ADI-47298,8.834296313614159
ADI-47299,8.961676818221688
ADI-47303,9.003573286695314
ADI-47304,8.971036237826642
ADI-47305,9.108578338189302
ADI-47306,8.714906373401465
ADI-47307,9.437175964676543
ADI-47310,9.20166780941102
ADI-47311,8.87004342158549
ADI-47313,8.861150102779206
