id,prediction
ADI-37124,65.09887824623786
ADI-37125,70.16686039820587
ADI-38498,67.87052548220761
ADI-38500,66.03733079726486
ADI-38503,68.9515058368215
ADI-45368,73.38701176445458
ADI-45370,67.69148687684202
ADI-45373,67.27273758991568
ADI-45375,68.0427133890679
ADI-45378,71.77428401723249
ADI-45382,72.94156163986669
ADI-45383,70.01035699073569
ADI-45393,69.3201663529454
ADI-45395,73.68956115097876
ADI-45397,67.50973696095159
ADI-45404,68.12430907826983
ADI-45405,67.2542727290334
ADI-45407,69.41046200129507
ADI-45409,69.99593376571059
ADI-45410,73.84908709819017
ADI-45411,68.37667647259144
ADI-45428,70.08787089898256
ADI-45429,71.35671361630627
ADI-45433,71.48147463410439
ADI-45438,71.54013541072747
ADI-45442,68.71512280932247
ADI-45447,68.05818293504699
ADI-45448,69.59253182009282
ADI-45452,69.34657124933754
ADI-45456,69.7954841307732
ADI-45459,69.50727188488432
ADI-45460,67.69699441329362
ADI-45469,68.06355169897576
ADI-45470,67.44878883052404
ADI-45472,65.35826614909342
ADI-45476,69.10519909684962
ADI-45477,71.98817023621889
ADI-45481,70.99844363451274
ADI-45485,68.48262405999144
ADI-45486,72.87214434102034
ADI-45489,68.99148122504293
ADI-45498,68.45212087984278
ADI-46678,72.16417735083955
ADI-46689,69.79132622180113
ADI-46691,69.34324036477527
ADI-46692,70.12279347213968
ADI-46693,70.08190505316773
ADI-46696,72.50094556209413
ADI-46701,69.70899852283088
ADI-46706,69.28418991805641
ADI-46707,73.60958355473156
ADI-46713,68.81258057989977
ADI-47055,69.44077306957386
ADI-47056,69.61455129483814
ADI-47057,68.58150966001216
ADI-47058,65.6297763899029
ADI-47059,67.07446304532279
ADI-47062,69.04627639583394
ADI-47067,68.52319980860072
ADI-47070,66.23039459577598
ADI-47071,66.67627043804224
ADI-47077,65.80386888050018
ADI-47082,66.71762041782537
ADI-47083,67.10486455287301
ADI-47084,71.06672094599496
ADI-47085,69.30270725417638
ADI-47090,67.25470813730763
ADI-47092,70.65195917839168
ADI-47093,67.40764237474303
ADI-47104,71.79181976046952
ADI-47106,68.21795165053845
ADI-47107,71.39150803492535
ADI-47109,68.94335948500068
ADI-47112,67.13564370620028
ADI-47113,69.74534840071138
ADI-47116,71.95402925392004
ADI-47119,68.15559360672411
ADI-47120,68.89217693141822
ADI-47121,71.7411879452573
ADI-47124,67.24774717194602
ADI-47125,67.98861661367121
ADI-47126,67.22171662095387
ADI-47127,72.94416480753816
ADI-47129,70.36081440737914
ADI-47133,65.87966337202035
ADI-47135,71.191916051288
ADI-47137,69.45673769341376
ADI-47140,68.82612799474596
ADI-47143,76.40245015340714
ADI-47148,73.93978681455243
ADI-47152,68.94327980906792
ADI-47160,70.09711045104405
ADI-47161,70.89031884882365
ADI-47166,67.27453371050217
ADI-47173,72.78667624191425
ADI-47174,71.36363216372732
ADI-47175,71.48115872868014
ADI-47178,67.56556480430169
ADI-47179,67.76692246789996
ADI-47182,66.4534773827897
ADI-47184,70.77508028968772
ADI-47186,66.60593628230863
ADI-47190,70.60559543449693
ADI-47191,70.58077403862829
ADI-47192,69.40928479796281
ADI-47193,71.73080353706992
ADI-47194,70.94853567223099
ADI-47196,70.87836293025318
ADI-47197,72.28303316986819
ADI-47198,70.6488030381326
ADI-47200,68.57552300757945
ADI-47201,67.1798740558233
ADI-47202,69.82376882847802
ADI-47203,72.14638665470312
ADI-47205,71.91778809300794
ADI-47206,68.34721003204952
ADI-47208,72.53760832627792
ADI-47214,74.67221753511163
ADI-47217,72.41832717782141
ADI-47220,70.23237152462708
ADI-47221,70.46453285529888
ADI-47222,69.48782543818793
ADI-47226,71.98840681081465
ADI-47229,71.52295524800044
ADI-47231,67.39353734411529
ADI-47232,69.45314254813299
ADI-47235,75.50276873064014
ADI-47237,70.76347279063586
ADI-47239,72.14389693129053
ADI-47243,71.97591341389322
ADI-47246,69.49206621408665
ADI-47248,70.12337122148914
ADI-47251,67.58032218658121
ADI-47253,70.45510407876
ADI-47255,72.75898556716639
ADI-47256,70.40912425255586
ADI-47257,71.69426489706765
ADI-47261,70.15401995807015
ADI-47263,73.07516820540144
ADI-47264,72.55224222626505
ADI-47278,67.86001351879725
ADI-47279,69.93400139788146
ADI-47281,67.32693292018604
ADI-47282,70.61914239534896
ADI-47286,67.02898720695863
ADI-47287,73.94818157259671
ADI-47290,67.6398926404779
ADI-47291,71.02319050447157
ADI-47293,70.69221399554537
ADI-47294,73.17805717697779
ADI-47295,71.6181163822993
ADI-47296,74.90537221391487
ADI-47298,70.14651999384976
ADI-47299,72.79173305898478
ADI-47303,68.71068408012901
ADI-47304,71.2880692892126
ADI-47305,68.15185338548808
ADI-47306,67.60914566125246
ADI-47307,69.64004324228267
ADI-47310,69.96027960452663
ADI-47311,71.34694327637669
ADI-47313,70.62691100614165
