id,prediction
ADI-37124,9.330755666639806
ADI-37125,9.330790108963203
ADI-38498,9.33078989803984
ADI-38500,9.330748222866204
ADI-38503,9.330705420619001
ADI-45368,9.330464622697152
ADI-45370,9.330624665197044
ADI-45373,9.330658225322571
ADI-45375,9.330724008212254
ADI-45378,9.330616481551425
ADI-45382,9.330781674649806
ADI-45383,9.330755926176703
ADI-45393,9.330745827223401
ADI-45395,9.330435108366252
ADI-45397,9.330755690982471
ADI-45404,9.330750799324306
ADI-45405,9.330646918536162
ADI-45407,9.331289786404255
ADI-45409,9.330496269643795
ADI-45410,9.331280663415004
ADI-45411,9.330165197749928
ADI-45428,9.333266672140995
ADI-45429,9.330670591984584
ADI-45433,9.339281871770439
ADI-45438,9.330770142139547
ADI-45442,9.330440785584736
ADI-45447,9.330743438682907
ADI-45448,9.33073551887387
ADI-45452,9.330752579028836
ADI-45456,9.330790378688103
ADI-45459,9.330733380468098
ADI-45460,9.330670884886365
ADI-45469,9.330770142665202
ADI-45470,9.330786498468248
ADI-45472,9.330731928420542
ADI-45476,9.321251519540711
ADI-45477,9.33958981185648
ADI-45481,9.32941331500276
ADI-45485,9.330684675757464
ADI-45486,9.330769734808579
ADI-45489,9.330762194291744
ADI-45498,9.330759852419147
ADI-46678,9.330722654904475
ADI-46689,9.330054991234242
ADI-46691,9.330616641775999
ADI-46692,9.330554343306936
ADI-46693,9.331208638721064
ADI-46696,9.328673568895073
ADI-46701,9.330733404208495
ADI-46706,9.3238244326688
ADI-46707,9.340299374091048
ADI-46713,9.32864375250235
ADI-47055,9.330580685317372
ADI-47056,9.330623823335582
ADI-47057,9.330749069481294
ADI-47058,9.330692823928448
ADI-47059,9.329618480625495
ADI-47062,9.330536976585384
ADI-47067,9.330731261399627
ADI-47070,9.330755710194476
ADI-47071,9.330669142024462
ADI-47077,9.330713881925476
ADI-47082,9.33075555617713
ADI-47083,9.330773909431729
ADI-47084,9.330774064070308
ADI-47085,9.330767248172338
ADI-47090,9.330735597577828
ADI-47092,9.330718944418368
ADI-47093,9.330754566475134
ADI-47104,9.33101536039431
ADI-47106,9.330753565332861
ADI-47107,9.330756089442502
ADI-47109,9.330746175340499
ADI-47112,9.330719254566935
ADI-47113,9.330749026351645
ADI-47116,9.326165577266583
ADI-47119,9.330753608191086
ADI-47120,9.329912579600462
ADI-47121,9.330722379471476
ADI-47124,9.330748778047905
ADI-47125,9.330481756700921
ADI-47126,9.33089214003067
ADI-47127,9.330759611005126
ADI-47129,9.330831334772792
ADI-47133,9.330756640043028
ADI-47135,9.330761986962239
ADI-47137,9.3307562261827
ADI-47140,9.330755752079872
ADI-47143,9.330852521020331
ADI-47148,9.330811606456956
ADI-47152,9.33075533521148
ADI-47160,9.330784601298598
ADI-47161,9.330750281515309
ADI-47166,9.330755728099916
ADI-47173,9.330745980451299
ADI-47174,9.330726543057331
ADI-47175,9.330756055849506
ADI-47178,9.330705051466955
ADI-47179,9.330755680665455
ADI-47182,9.330738112691941
ADI-47184,9.330762959824416
ADI-47186,9.330020361652268
ADI-47190,9.330755472160364
ADI-47191,9.330734400536292
ADI-47192,9.330756803381293
ADI-47193,9.330767272450052
ADI-47194,9.3291188835693
ADI-47196,9.331554896738538
ADI-47197,9.33075566560707
ADI-47198,9.330531827716953
ADI-47200,9.330249272516873
ADI-47201,9.330667134667253
ADI-47202,9.330751352115344
ADI-47203,9.330656635744855
ADI-47205,9.330073285851
ADI-47206,9.330754380355797
ADI-47208,9.330793982201765
ADI-47214,9.3307715675667
ADI-47217,9.329967366075483
ADI-47220,9.330755698557581
ADI-47221,9.330755742682202
ADI-47222,9.330764235701922
ADI-47226,9.33074639122376
ADI-47229,9.33075697709132
ADI-47231,9.330376205752005
ADI-47232,9.330756512237754
ADI-47235,9.330741192292514
ADI-47237,9.33074315603801
ADI-47239,9.330761251571335
ADI-47243,9.330697150114206
ADI-47246,9.330755717726413
ADI-47248,9.330755716047113
ADI-47251,9.330755716782825
ADI-47253,9.330636634860074
ADI-47255,9.33072165946978
ADI-47256,9.3307544741948
ADI-47257,9.32953128419924
ADI-47261,9.330757044517314
ADI-47263,9.330856997846864
ADI-47264,9.331695841853584
ADI-47278,9.330749764523745
ADI-47279,9.330741910678231
ADI-47281,9.330736183025751
ADI-47282,9.330752656421597
ADI-47286,9.330755803885955
ADI-47287,9.330754168357359
ADI-47290,9.330461971643503
ADI-47291,9.330750633218551
ADI-47293,9.330747153750139
ADI-47294,9.330753138496114
ADI-47295,9.330704811188436
ADI-47296,9.330539233733889
ADI-47298,9.330704879687936
ADI-47299,9.330738995109849
ADI-47303,9.330719958560316
ADI-47304,9.330752675968522
ADI-47305,9.330684024560412
ADI-47306,9.330262617014316
ADI-47307,9.330769492803274
ADI-47310,9.331790346836987
ADI-47311,9.330751162659439
ADI-47313,9.330752727611424
