id,prediction
ADI-37124,8.860069742092328
ADI-37125,9.669188624560444
ADI-38498,9.636108121458284
ADI-38500,9.120509836896678
ADI-38503,9.480554186636931
ADI-45368,8.130769784881851
ADI-45370,9.4760739737633
ADI-45373,9.711189523323863
ADI-45375,10.212914530247104
ADI-45378,9.461349667662487
ADI-45382,9.800948522368143
ADI-45383,9.76623094232663
ADI-45393,8.87255537290995
ADI-45395,9.794698311129824
ADI-45397,8.650234745903322
ADI-45404,9.082087086817687
ADI-45405,8.84843941392484
ADI-45407,9.921838611731848
ADI-45409,9.049590689333947
ADI-45410,10.538248991117765
ADI-45411,8.81766059665272
ADI-45428,9.78860779120011
ADI-45429,8.776520880861057
ADI-45433,9.77232083339517
ADI-45438,10.351488074760995
ADI-45442,8.881478398143571
ADI-45447,8.569190439038026
ADI-45448,8.609632354108305
ADI-45452,9.076002721453223
ADI-45456,9.069709416266814
ADI-45459,8.444621807546591
ADI-45460,8.838675263869728
ADI-45469,9.050328829650331
ADI-45470,9.671180750940664
ADI-45472,8.981392763431366
ADI-45476,9.269686699908991
ADI-45477,9.768654581358813
ADI-45481,8.77385237675412
ADI-45485,8.213639771217254
ADI-45486,10.572558515888101
ADI-45489,10.265071468093637
ADI-45498,10.203922974095192
ADI-46678,8.859251318388841
ADI-46689,9.046541265956327
ADI-46691,8.894554149840742
ADI-46692,9.385648398863006
ADI-46693,10.180852692683763
ADI-46696,9.488082930217205
ADI-46701,9.18910458754689
ADI-46706,8.984722184638251
ADI-46707,10.099203074310392
ADI-46713,9.182165397433995
ADI-47055,8.658384109579476
ADI-47056,8.629314649394129
ADI-47057,9.946077668279955
ADI-47058,8.452393634724025
ADI-47059,9.901207073184928
ADI-47062,9.27923272561367
ADI-47067,9.305972366896011
ADI-47070,9.401154180333698
ADI-47071,9.670865642610357
ADI-47077,10.028611209887895
ADI-47082,8.301403948289142
ADI-47083,8.915184932577223
ADI-47084,9.160800608438484
ADI-47085,9.806829997899623
ADI-47090,9.803292308614674
ADI-47092,8.442909074685437
ADI-47093,8.85194822497237
ADI-47104,9.50500246571672
ADI-47106,9.0708371438161
ADI-47107,8.495915647885447
ADI-47109,8.684621173170733
ADI-47112,8.902101326112225
ADI-47113,9.621329770085465
ADI-47116,8.866012605099124
ADI-47119,9.63094983514668
ADI-47120,9.214433761992671
ADI-47121,9.576279240634735
ADI-47124,8.750743863775043
ADI-47125,9.823966143932912
ADI-47126,9.264149798863237
ADI-47127,9.545420175588363
ADI-47129,9.907460903638832
ADI-47133,9.722689353537332
ADI-47135,9.41449137939697
ADI-47137,10.514347563219765
ADI-47140,10.085311488974103
ADI-47143,10.279510382083958
ADI-47148,8.78023161040474
ADI-47152,9.895484004706248
ADI-47160,10.469359973246354
ADI-47161,10.735496932586663
ADI-47166,9.864452418159775
ADI-47173,8.525998889862667
ADI-47174,8.717233613162644
ADI-47175,9.392961328488605
ADI-47178,9.093069880234452
ADI-47179,8.16876710597802
ADI-47182,8.845792551920704
ADI-47184,8.283032762268348
ADI-47186,8.59852771242722
ADI-47190,9.120521885838608
ADI-47191,8.378536654291834
ADI-47192,9.171019744792588
ADI-47193,9.101559067554435
ADI-47194,8.760462422794388
ADI-47196,9.626090343855106
ADI-47197,8.024514095328813
ADI-47198,8.794132523946825
ADI-47200,7.995564105900005
ADI-47201,9.132984016607825
ADI-47202,9.539996464343245
ADI-47203,8.822835917818784
ADI-47205,8.848134958182797
ADI-47206,8.664905603014567
ADI-47208,9.279275843991925
ADI-47214,9.766875036050672
ADI-47217,8.795504644585327
ADI-47220,9.439881818312436
ADI-47221,9.091972651758681
ADI-47222,9.927228562523348
ADI-47226,8.8004920137796
ADI-47229,9.336683566122062
ADI-47231,9.675058180976107
ADI-47232,8.661078564476203
ADI-47235,9.640804824378082
ADI-47237,9.462093190638702
ADI-47239,9.45944395455284
ADI-47243,9.468830094371055
ADI-47246,8.287200322663459
ADI-47248,9.891940821208786
ADI-47251,8.8953905951822
ADI-47253,9.053396689302218
ADI-47255,9.775078282729204
ADI-47256,9.803608220819573
ADI-47257,9.253504105899882
ADI-47261,10.24121206220369
ADI-47263,10.0544623145507
ADI-47264,9.722406469577045
ADI-47278,8.831738597556203
ADI-47279,9.002908801084093
ADI-47281,8.103466774390593
ADI-47282,9.024846185724469
ADI-47286,8.646135067005432
ADI-47287,9.787781309345043
ADI-47290,8.316948525209169
ADI-47291,9.460000463405727
ADI-47293,9.357282841299398
ADI-47294,8.346366645204032
ADI-47295,8.801149967844914
ADI-47296,8.83601890973102
ADI-47298,9.31576096590728
ADI-47299,9.080588590995903
ADI-47303,9.91125655308399
ADI-47304,8.801119487751462
ADI-47305,9.512015955542559
ADI-47306,8.136314800652288
ADI-47307,9.599189283468332
ADI-47310,9.301301245016516
ADI-47311,9.140238997866904
ADI-47313,8.974854421192978
