id,prediction
ADI-37124,66.29704386775614
ADI-37125,70.56884807367209
ADI-38498,69.2863568827998
ADI-38500,63.22514654501555
ADI-38503,65.39955903901452
ADI-45368,74.40572554019737
ADI-45370,68.0155401351868
ADI-45373,70.98636059679924
ADI-45375,67.80486546210633
ADI-45378,72.01842473390923
ADI-45382,71.25760125222757
ADI-45383,67.57286938624286
ADI-45393,69.04666178333382
ADI-45395,73.0987384309588
ADI-45397,66.75221185839384
ADI-45404,69.06471099571328
ADI-45405,69.56920214884096
ADI-45407,72.81933505971827
ADI-45409,71.90881383672132
ADI-45410,74.58479616568243
ADI-45411,70.04758667409034
ADI-45428,71.42228501429769
ADI-45429,70.0152876120194
ADI-45433,72.48591305838747
ADI-45438,69.78186181867638
ADI-45442,67.27084049433232
ADI-45447,64.7848173015013
ADI-45448,66.05430362765523
ADI-45452,70.14947588192469
ADI-45456,73.87631496390951
ADI-45459,69.3567410691116
ADI-45460,66.11081194869968
ADI-45469,72.70189035144959
ADI-45470,68.34335823397974
ADI-45472,64.2863773692892
ADI-45476,72.23803141101686
ADI-45477,72.45620497854844
ADI-45481,76.69030462266396
ADI-45485,69.50816217599737
ADI-45486,78.08030069138255
ADI-45489,65.06746567572416
ADI-45498,73.267361280638
ADI-46678,70.75827075554191
ADI-46689,69.93044814133448
ADI-46691,69.0902514104701
ADI-46692,67.92032442104838
ADI-46693,73.01891360805621
ADI-46696,75.53165365711499
ADI-46701,69.96440831159454
ADI-46706,74.1395990242872
ADI-46707,71.11947388655427
ADI-46713,70.48598379005851
ADI-47055,66.86120914703974
ADI-47056,69.75250692828035
ADI-47057,69.43327841919192
ADI-47058,64.04365197166914
ADI-47059,67.94489474649674
ADI-47062,71.90765073494138
ADI-47067,66.89687065998325
ADI-47070,64.88563308625568
ADI-47071,67.37436437036982
ADI-47077,65.2878178785044
ADI-47082,67.64929527928385
ADI-47083,69.05184336378889
ADI-47084,75.26384459886945
ADI-47085,67.84015666357719
ADI-47090,64.40108709855338
ADI-47092,67.82710527863875
ADI-47093,64.93525479540621
ADI-47104,70.57513600873651
ADI-47106,68.96995397561565
ADI-47107,69.31718396720733
ADI-47109,70.27220638011336
ADI-47112,66.48836278732703
ADI-47113,69.13070069153567
ADI-47116,72.91120826972025
ADI-47119,67.60681932522446
ADI-47120,76.51486806103108
ADI-47121,67.18105891226432
ADI-47124,67.98258507294337
ADI-47125,67.30289415976661
ADI-47126,70.89927229024737
ADI-47127,71.19074974801295
ADI-47129,67.01323198123838
ADI-47133,70.00820385016902
ADI-47135,68.64331991548104
ADI-47137,71.55422259019144
ADI-47140,66.3773172334457
ADI-47143,71.81896177085497
ADI-47148,73.33242343534337
ADI-47152,66.54124068651869
ADI-47160,69.54708569610816
ADI-47161,66.9290339263485
ADI-47166,67.9421843016543
ADI-47173,66.84128386818499
ADI-47174,68.81613450417096
ADI-47175,66.91302834652627
ADI-47178,70.28187234772048
ADI-47179,69.77174333734872
ADI-47182,67.9605297355127
ADI-47184,67.65051734956269
ADI-47186,66.35069730317447
ADI-47190,69.59785593704014
ADI-47191,71.16369238964408
ADI-47192,67.18734704398443
ADI-47193,71.93565547897506
ADI-47194,70.76156434924377
ADI-47196,74.188774063052
ADI-47197,70.41917272112775
ADI-47198,70.78360227735983
ADI-47200,66.74834840303141
ADI-47201,67.69908088611368
ADI-47202,68.40404249468145
ADI-47203,70.2363725817636
ADI-47205,71.63682628340067
ADI-47206,65.62538484936822
ADI-47208,72.84398764059779
ADI-47214,72.31797026945438
ADI-47217,72.31981834971198
ADI-47220,67.48835512179458
ADI-47221,68.09162296616992
ADI-47222,68.89549920102078
ADI-47226,67.46718614803804
ADI-47229,73.2616597732018
ADI-47231,65.44957276285042
ADI-47232,67.94985005608787
ADI-47235,74.66693751127508
ADI-47237,70.04506738088843
ADI-47239,71.06376896409975
ADI-47243,68.2384404896546
ADI-47246,69.59937635882812
ADI-47248,68.91387983488674
ADI-47251,68.52996062259339
ADI-47253,70.95551404231587
ADI-47255,71.33771940883295
ADI-47256,66.12937549662554
ADI-47257,73.68506965252152
ADI-47261,66.70796068083125
ADI-47263,76.10106300067513
ADI-47264,71.06950134155915
ADI-47278,67.07256544653595
ADI-47279,67.846032336571
ADI-47281,70.07528174257536
ADI-47282,69.19968800279042
ADI-47286,67.2419905895479
ADI-47287,72.00363889600885
ADI-47290,68.26233185263524
ADI-47291,72.10597026415618
ADI-47293,69.84532766638016
ADI-47294,73.17340154821379
ADI-47295,69.47998973780501
ADI-47296,71.95289949987743
ADI-47298,67.09660335274505
ADI-47299,70.82466151934615
ADI-47303,67.91905091073126
ADI-47304,69.82740773465223
ADI-47305,66.81131311593032
ADI-47306,66.00587705070235
ADI-47307,69.43354464536195
ADI-47310,74.08531163807876
ADI-47311,67.97690144940697
ADI-47313,72.72288802007833
