id,prediction
ADI-37124,71.671177096921
ADI-37125,70.21416430318905
ADI-38498,74.36012838970768
ADI-38500,63.93124028625841
ADI-38503,67.77098695179858
ADI-45368,76.8828433025458
ADI-45370,65.11703827425137
ADI-45373,73.4954952525091
ADI-45375,70.92973253609739
ADI-45378,74.21718627243685
ADI-45382,69.08345038090299
ADI-45383,70.55824474199345
ADI-45393,69.56399147220246
ADI-45395,71.96053897806311
ADI-45397,68.81768337001353
ADI-45404,69.49101518934333
ADI-45405,70.95541423282317
ADI-45407,77.37843414952395
ADI-45409,72.10551438148723
ADI-45410,73.3044548836154
ADI-45411,74.67989884559304
ADI-45428,71.1485171106829
ADI-45429,68.293861529228
ADI-45433,77.50033744721428
ADI-45438,68.77979372275885
ADI-45442,67.10735960344064
ADI-45447,64.79076251066189
ADI-45448,63.109508719821704
ADI-45452,71.2059224471972
ADI-45456,73.80455962384976
ADI-45459,69.705140408704
ADI-45460,64.88935024065236
ADI-45469,70.11459886609317
ADI-45470,71.77084313270382
ADI-45472,68.68321282588454
ADI-45476,70.96781462047448
ADI-45477,73.08078645977722
ADI-45481,78.85467953912539
ADI-45485,68.64998268341402
ADI-45486,77.85414619330595
ADI-45489,66.40631819935666
ADI-45498,73.52341608839119
ADI-46678,68.99646258010014
ADI-46689,71.44735109362168
ADI-46691,68.24169434796902
ADI-46692,69.70478251200012
ADI-46693,75.64697808983938
ADI-46696,75.11490958520663
ADI-46701,73.28223216622031
ADI-46706,69.78696967675153
ADI-46707,70.25491632502971
ADI-46713,71.06485310223027
ADI-47055,67.73324984912733
ADI-47056,69.09015749007548
ADI-47057,69.90997346982327
ADI-47058,63.062335753495965
ADI-47059,68.97120836385554
ADI-47062,70.60016841531122
ADI-47067,65.37082339659595
ADI-47070,62.883633644938385
ADI-47071,68.58017676503508
ADI-47077,69.62969871008876
ADI-47082,68.17677449595577
ADI-47083,66.8294452248947
ADI-47084,74.70881382940358
ADI-47085,68.60802712356079
ADI-47090,64.5370969062783
ADI-47092,66.44900049087666
ADI-47093,63.17961276693871
ADI-47104,69.29717935580216
ADI-47106,68.80771302534626
ADI-47107,71.5225572172545
ADI-47109,71.70336960300045
ADI-47112,69.50098802196634
ADI-47113,69.90701567058936
ADI-47116,74.10209003589722
ADI-47119,66.78762548003775
ADI-47120,73.13070384702986
ADI-47121,67.0992920549776
ADI-47124,66.5897636519634
ADI-47125,69.33410274991476
ADI-47126,73.00372464039724
ADI-47127,69.94489462860123
ADI-47129,63.68119496905042
ADI-47133,69.05487962125848
ADI-47135,70.57694438013685
ADI-47137,73.98727851225523
ADI-47140,68.2572176637313
ADI-47143,70.1322330409802
ADI-47148,71.43967730361983
ADI-47152,66.62769339765772
ADI-47160,64.86004333699377
ADI-47161,69.48913903186619
ADI-47166,63.75638774228599
ADI-47173,67.7174279549966
ADI-47174,72.73815045528377
ADI-47175,68.32678484976904
ADI-47178,71.76135502384903
ADI-47179,69.11298014594362
ADI-47182,66.86577137018601
ADI-47184,68.2283125736108
ADI-47186,70.91308903209355
ADI-47190,73.6560890310207
ADI-47191,69.96435371672894
ADI-47192,67.20661551961143
ADI-47193,72.40060473550446
ADI-47194,70.91608061301645
ADI-47196,77.43954127220921
ADI-47197,68.7359324762037
ADI-47198,65.9545863623578
ADI-47200,71.01358490914996
ADI-47201,66.36476950479273
ADI-47202,68.81702428286121
ADI-47203,72.89771215969435
ADI-47205,72.55813663211937
ADI-47206,65.82236627109033
ADI-47208,70.82434673288365
ADI-47214,69.7472956910546
ADI-47217,68.7083752354281
ADI-47220,67.74649546693688
ADI-47221,65.44234616965826
ADI-47222,70.61960236338288
ADI-47226,65.26820777034523
ADI-47229,73.03299564384763
ADI-47231,66.36199779120636
ADI-47232,65.16410645801206
ADI-47235,78.41737890530707
ADI-47237,66.65146690841124
ADI-47239,70.83568894457382
ADI-47243,70.8884619960494
ADI-47246,72.78326930081533
ADI-47248,68.41466002967012
ADI-47251,67.87311623993554
ADI-47253,69.1207055000662
ADI-47255,70.40368097639808
ADI-47256,62.94852925312897
ADI-47257,75.88084496753916
ADI-47261,64.54070355295961
ADI-47263,77.54583104299418
ADI-47264,75.84102173745167
ADI-47278,68.63053864596536
ADI-47279,67.89407298214385
ADI-47281,72.01911496585248
ADI-47282,72.69519436186759
ADI-47286,67.88964344064345
ADI-47287,73.88912117954632
ADI-47290,70.42362727692311
ADI-47291,70.9999543198257
ADI-47293,69.27979144424802
ADI-47294,73.64782164269751
ADI-47295,66.06711232376051
ADI-47296,69.82581305735536
ADI-47298,67.2211314140329
ADI-47299,74.53634352554862
ADI-47303,66.43363338940856
ADI-47304,68.20352746957269
ADI-47305,67.15186159772604
ADI-47306,67.38223973869216
ADI-47307,70.78182577281889
ADI-47310,73.65560296936123
ADI-47311,66.06823621036257
ADI-47313,69.61081151756763
