id,prediction
ADI-37124,8.712702361437781
ADI-37125,9.067204767024045
ADI-38498,9.647222285922116
ADI-38500,8.839053706811583
ADI-38503,8.982447061430502
ADI-45368,8.833295893264673
ADI-45370,9.048523731111684
ADI-45373,9.213977630143024
ADI-45375,9.372208410787753
ADI-45378,9.127067167631491
ADI-45382,9.622692644264246
ADI-45383,9.69526884849471
ADI-45393,8.842702246212957
ADI-45395,9.223300577675477
ADI-45397,8.704353516405174
ADI-45404,8.988091770006186
ADI-45405,8.87148823819994
ADI-45407,9.426138971049575
ADI-45409,8.917051626079584
ADI-45410,10.081865752997054
ADI-45411,9.021461753633274
ADI-45428,9.625705326185429
ADI-45429,9.419622273182275
ADI-45433,9.469348072778274
ADI-45438,10.422638923437722
ADI-45442,9.01195202068011
ADI-45447,8.833201533147392
ADI-45448,8.887251278647675
ADI-45452,9.000747899484583
ADI-45456,9.262074121576518
ADI-45459,8.943032790376087
ADI-45460,9.039517962347734
ADI-45469,9.455065108751075
ADI-45470,9.464904538615773
ADI-45472,8.79715983982618
ADI-45476,9.120317457815041
ADI-45477,9.487691548858795
ADI-45481,9.038984187179267
ADI-45485,9.0804457845483
ADI-45486,9.70672609019056
ADI-45489,9.267255791501164
ADI-45498,9.963772799308465
ADI-46678,9.104374702448107
ADI-46689,9.106925178348197
ADI-46691,8.977495951873848
ADI-46692,8.800496450316217
ADI-46693,9.601345135735171
ADI-46696,9.169405531114645
ADI-46701,8.732771924726595
ADI-46706,8.88336475345553
ADI-46707,10.161097636109767
ADI-46713,8.986247071833066
ADI-47055,8.739570206007564
ADI-47056,9.136574885609384
ADI-47057,9.044953987409016
ADI-47058,8.73249399607699
ADI-47059,9.111602348720755
ADI-47062,9.212164119813902
ADI-47067,9.309462042987846
ADI-47070,9.24830329356775
ADI-47071,9.30944082396606
ADI-47077,9.166381678236352
ADI-47082,8.816109749170508
ADI-47083,8.87625527811418
ADI-47084,9.021449744222089
ADI-47085,9.416538023205495
ADI-47090,9.2952464492565
ADI-47092,8.689973198423017
ADI-47093,9.298278458395739
ADI-47104,9.498933095034708
ADI-47106,9.091817529995142
ADI-47107,8.805182926933742
ADI-47109,9.146654957374016
ADI-47112,9.002573856611672
ADI-47113,9.137258188341399
ADI-47116,9.12941389715019
ADI-47119,9.334274590989127
ADI-47120,8.953229611758296
ADI-47121,9.157961486341641
ADI-47124,8.888278338041665
ADI-47125,9.416592546453904
ADI-47126,9.577660521507308
ADI-47127,9.50857861701262
ADI-47129,9.656700613928672
ADI-47133,9.631742952935085
ADI-47135,9.335030462445854
ADI-47137,9.755970096350602
ADI-47140,9.561032124407044
ADI-47143,9.981051194540527
ADI-47148,9.333868890839586
ADI-47152,9.265301934095449
ADI-47160,9.865229238556045
ADI-47161,9.586225925104731
ADI-47166,9.569714922514102
ADI-47173,8.689351183521786
ADI-47174,8.772298402089747
ADI-47175,9.246585547912556
ADI-47178,8.627909246909383
ADI-47179,9.00107193097595
ADI-47182,9.258758642945313
ADI-47184,9.542510128559403
ADI-47186,9.024670159307918
ADI-47190,9.125415927400205
ADI-47191,8.816937928463835
ADI-47192,9.419744067807418
ADI-47193,8.976257586748972
ADI-47194,8.845161352380511
ADI-47196,9.663746736242649
ADI-47197,8.754938173509675
ADI-47198,8.905800523006992
ADI-47200,8.9297742209055
ADI-47201,9.084904121804644
ADI-47202,9.118281564226297
ADI-47203,9.057814134808954
ADI-47205,8.988267661420931
ADI-47206,8.961832337751394
ADI-47208,9.057342336543934
ADI-47214,9.094070539756617
ADI-47217,8.899333608652785
ADI-47220,9.163022783963696
ADI-47221,9.461820040233057
ADI-47222,9.693498536565256
ADI-47226,9.252498859782662
ADI-47229,9.143644845583049
ADI-47231,8.894568161288028
ADI-47232,9.626321678667455
ADI-47235,9.698180290036946
ADI-47237,9.378181507691686
ADI-47239,9.538046361529474
ADI-47243,9.22567538097307
ADI-47246,9.246701712046466
ADI-47248,9.182917574476798
ADI-47251,9.16660866590807
ADI-47253,9.306230267561952
ADI-47255,9.620427639762323
ADI-47256,9.16514344432732
ADI-47257,9.127873161571308
ADI-47261,9.355557277354443
ADI-47263,9.374365121268243
ADI-47264,9.991674469510631
ADI-47278,8.81158990574519
ADI-47279,8.996246855204202
ADI-47281,8.940226292016302
ADI-47282,8.583258416452104
ADI-47286,9.361099363438743
ADI-47287,9.475647055835726
ADI-47290,8.935885180141284
ADI-47291,9.140589103690825
ADI-47293,9.08094378486238
ADI-47294,8.899281052382605
ADI-47295,9.030857333737647
ADI-47296,9.017368569477512
ADI-47298,9.056129432875167
ADI-47299,8.978434924726438
ADI-47303,8.853097992283466
ADI-47304,9.233332706531893
ADI-47305,9.208479896317728
ADI-47306,8.994227609949359
ADI-47307,9.419767912507506
ADI-47310,9.371808503137412
ADI-47311,9.011971791903102
ADI-47313,8.795551869806726
