id,prediction
ADI-37124,9.623162994102923
ADI-37125,9.231408728179677
ADI-38498,9.573217156032952
ADI-38500,9.521396828595636
ADI-38503,9.32058670640236
ADI-45368,8.78743564223708
ADI-45370,8.993332663954988
ADI-45373,9.68346571189672
ADI-45375,9.893727159305238
ADI-45378,9.451448696130822
ADI-45382,9.76517978134362
ADI-45383,9.659587740789217
ADI-45393,9.301871224261898
ADI-45395,9.606904064609166
ADI-45397,8.993896372707166
ADI-45404,9.62205857422856
ADI-45405,9.480570651381367
ADI-45407,9.675802408438571
ADI-45409,9.580169410600051
ADI-45410,9.878139511306854
ADI-45411,9.143707293872618
ADI-45428,9.691746763042644
ADI-45429,9.704433539648385
ADI-45433,9.718027032505198
ADI-45438,9.746959200942696
ADI-45442,9.456398906935984
ADI-45447,9.420377908742498
ADI-45448,9.286639439849763
ADI-45452,9.050224333582534
ADI-45456,9.353814639930516
ADI-45459,9.197625686929488
ADI-45460,9.21990497500812
ADI-45469,9.802861694623292
ADI-45470,9.617742107649576
ADI-45472,9.53174014575286
ADI-45476,9.43805879581901
ADI-45477,9.607340441232399
ADI-45481,9.494126996911712
ADI-45485,9.05368559523314
ADI-45486,9.585028510234551
ADI-45489,9.793565324441527
ADI-45498,9.556166497245238
ADI-46678,9.348066889093682
ADI-46689,9.001393363930747
ADI-46691,9.155784147833911
ADI-46692,9.277794419414814
ADI-46693,9.894877742466084
ADI-46696,9.95789456057261
ADI-46701,8.839444965638618
ADI-46706,9.353004167367617
ADI-46707,9.889510197187644
ADI-46713,9.166365473652148
ADI-47055,9.142884575230234
ADI-47056,9.384426427022348
ADI-47057,9.507665281929347
ADI-47058,8.976134356836846
ADI-47059,9.73234616526034
ADI-47062,9.317905882389645
ADI-47067,9.731180872388451
ADI-47070,9.283396905758776
ADI-47071,9.571609895628368
ADI-47077,9.709937421770633
ADI-47082,9.284866299050536
ADI-47083,9.131335860409987
ADI-47084,8.889064320451691
ADI-47085,9.656757634865162
ADI-47090,9.258055834649861
ADI-47092,9.309220571224609
ADI-47093,9.23978334692768
ADI-47104,9.54213495117109
ADI-47106,9.743218980374872
ADI-47107,9.179638905207119
ADI-47109,8.645190150840728
ADI-47112,9.234110550276233
ADI-47113,9.276696581372644
ADI-47116,9.40933470871074
ADI-47119,9.67651476390207
ADI-47120,9.38821364154158
ADI-47121,9.225057138032245
ADI-47124,9.369750054423793
ADI-47125,9.693264470680367
ADI-47126,9.540592689542768
ADI-47127,10.23356669514194
ADI-47129,10.060874364672237
ADI-47133,9.61547695043805
ADI-47135,9.663543919823297
ADI-47137,9.758222044646791
ADI-47140,9.806139457940473
ADI-47143,9.928591544902885
ADI-47148,9.549862149235699
ADI-47152,9.84388020873477
ADI-47160,9.792662789410919
ADI-47161,9.630187714448654
ADI-47166,9.35350482205704
ADI-47173,9.045333303196367
ADI-47174,8.974964160062012
ADI-47175,9.609813881723895
ADI-47178,9.326119566728178
ADI-47179,8.89635128541125
ADI-47182,9.52699988498509
ADI-47184,9.278522450956984
ADI-47186,9.2518258336403
ADI-47190,9.019824902780007
ADI-47191,9.306641729862728
ADI-47192,9.977204812180567
ADI-47193,8.809699526586517
ADI-47194,9.460585218731133
ADI-47196,9.691848203250819
ADI-47197,8.661848751836622
ADI-47198,9.362144978563599
ADI-47200,9.127311984316721
ADI-47201,9.021515299095823
ADI-47202,9.610128007021023
ADI-47203,8.936071749750313
ADI-47205,9.503395045842307
ADI-47206,9.175806152828377
ADI-47208,9.466959243915978
ADI-47214,9.752142846679961
ADI-47217,9.291528245827868
ADI-47220,8.910182643964877
ADI-47221,9.940521255031609
ADI-47222,9.466148473227458
ADI-47226,9.209532798767505
ADI-47229,9.763094532618497
ADI-47231,9.568286235741537
ADI-47232,10.034473982689796
ADI-47235,10.128251901524191
ADI-47237,9.803612630125421
ADI-47239,9.633925416784718
ADI-47243,9.29181642468624
ADI-47246,8.295450632945816
ADI-47248,9.207418009760325
ADI-47251,9.55338327083697
ADI-47253,9.514669979189383
ADI-47255,10.06657183638219
ADI-47256,9.764474972735146
ADI-47257,9.522423643887642
ADI-47261,9.350968837782538
ADI-47263,9.397981239934925
ADI-47264,9.699135478975286
ADI-47278,8.809957906775328
ADI-47279,9.183786296243525
ADI-47281,9.16843443761212
ADI-47282,9.0706338140779
ADI-47286,9.095867137402438
ADI-47287,9.416052674093795
ADI-47290,9.36669457090952
ADI-47291,9.444492159919056
ADI-47293,9.290303891791549
ADI-47294,9.041637759025509
ADI-47295,9.10412371767167
ADI-47296,9.048678593396607
ADI-47298,9.293323162631017
ADI-47299,8.705327395655363
ADI-47303,9.050564204534082
ADI-47304,8.869546695868376
ADI-47305,9.68021783088641
ADI-47306,9.33737875587525
ADI-47307,9.517483378898136
ADI-47310,9.302313928259151
ADI-47311,9.057539655377441
ADI-47313,9.322809034976546
