id,prediction
ADI-37124,8.700590340975891
ADI-37125,9.044712186102046
ADI-38498,9.615782267609761
ADI-38500,9.070364213448801
ADI-38503,9.243759325086844
ADI-45368,8.9744729876051
ADI-45370,9.609509530950826
ADI-45373,9.261797291200518
ADI-45375,9.750414607518382
ADI-45378,9.502065881825517
ADI-45382,9.947261050940863
ADI-45383,9.898757138544715
ADI-45393,8.756423219989175
ADI-45395,9.226752006211939
ADI-45397,8.481973084386048
ADI-45404,9.138507946994752
ADI-45405,9.208004248720009
ADI-45407,10.103702648973275
ADI-45409,9.056793411363941
ADI-45410,10.137986047604953
ADI-45411,9.285751474465007
ADI-45428,9.64295301664065
ADI-45429,9.611112146262133
ADI-45433,9.327722591197611
ADI-45438,10.531685560288418
ADI-45442,9.39225244364744
ADI-45447,8.694231246905183
ADI-45448,8.829621841640877
ADI-45452,9.388564845157358
ADI-45456,9.204256035408832
ADI-45459,8.687629019697416
ADI-45460,9.080284192677917
ADI-45469,9.407426118755929
ADI-45470,9.671970625256847
ADI-45472,8.990941578993153
ADI-45476,9.432782057405229
ADI-45477,9.671199576315344
ADI-45481,9.261120875510567
ADI-45485,9.259659883394308
ADI-45486,10.062198196308007
ADI-45489,9.748849170444123
ADI-45498,10.217860580362176
ADI-46678,9.23356764219811
ADI-46689,9.073982935759139
ADI-46691,9.18540974174911
ADI-46692,9.20055087033981
ADI-46693,9.59402990419801
ADI-46696,9.516010742942358
ADI-46701,8.952461770786948
ADI-46706,9.053600693859854
ADI-46707,10.376317051441376
ADI-46713,9.199236045740747
ADI-47055,8.894314778331871
ADI-47056,9.427162512001814
ADI-47057,8.992380591569228
ADI-47058,8.79679677236851
ADI-47059,9.446780577605885
ADI-47062,9.126231847218255
ADI-47067,9.45346274286203
ADI-47070,8.898071996276135
ADI-47071,9.666989777191311
ADI-47077,9.638063186607395
ADI-47082,8.789310912591905
ADI-47083,8.757739645118361
ADI-47084,9.14458311166818
ADI-47085,9.803368578189756
ADI-47090,9.693035550527977
ADI-47092,8.592190568088295
ADI-47093,9.391422022338364
ADI-47104,9.819818145464065
ADI-47106,9.073126234807047
ADI-47107,8.846989404983873
ADI-47109,9.34235842038907
ADI-47112,9.241145620492654
ADI-47113,9.372952141958205
ADI-47116,9.260147568786884
ADI-47119,9.623257785178703
ADI-47120,9.284263715734536
ADI-47121,9.192862019073626
ADI-47124,8.792816882549937
ADI-47125,9.923178876178193
ADI-47126,9.58589567392912
ADI-47127,9.142672086816875
ADI-47129,10.12765039555678
ADI-47133,9.538168015498087
ADI-47135,9.206371015986607
ADI-47137,10.19605474665377
ADI-47140,9.707190255869902
ADI-47143,9.899793315963974
ADI-47148,9.726193931243447
ADI-47152,9.82439501209271
ADI-47160,10.404557401245768
ADI-47161,10.3141572038871
ADI-47166,9.488881346139783
ADI-47173,8.972776434261641
ADI-47174,8.981628168548118
ADI-47175,9.312202967661689
ADI-47178,8.972518988439544
ADI-47179,8.868996833244676
ADI-47182,9.443525156458318
ADI-47184,9.46993072358201
ADI-47186,9.280255318188056
ADI-47190,8.776311061368043
ADI-47191,9.081743670068985
ADI-47192,9.148512308412073
ADI-47193,9.153499654862266
ADI-47194,8.852302185205204
ADI-47196,9.708619422988665
ADI-47197,8.34471235701956
ADI-47198,8.745074489401537
ADI-47200,8.886041619707385
ADI-47201,9.513358051647451
ADI-47202,9.239975961338546
ADI-47203,9.087852353122868
ADI-47205,9.242656029911933
ADI-47206,9.174002916299491
ADI-47208,9.002407467411906
ADI-47214,9.060810332673462
ADI-47217,8.867093535090932
ADI-47220,9.45298945202705
ADI-47221,9.254374064485349
ADI-47222,9.704891898719655
ADI-47226,9.394874438070103
ADI-47229,9.085693515386538
ADI-47231,9.539336085590126
ADI-47232,9.523206126946338
ADI-47235,9.812914711076582
ADI-47237,9.837490498361323
ADI-47239,8.904837906608023
ADI-47243,9.334880276485451
ADI-47246,8.690480897892835
ADI-47248,9.58283773052904
ADI-47251,9.545357290902064
ADI-47253,9.525256939304755
ADI-47255,9.807264823173004
ADI-47256,9.009256091356425
ADI-47257,9.712416854433805
ADI-47261,9.724887271697103
ADI-47263,9.822767658422688
ADI-47264,10.204802863613729
ADI-47278,9.249198411800513
ADI-47279,9.108654955001514
ADI-47281,8.70500198619535
ADI-47282,8.651071808983726
ADI-47286,9.228729104382994
ADI-47287,9.435446310803757
ADI-47290,9.00408386088555
ADI-47291,9.313819845868897
ADI-47293,9.600722596292737
ADI-47294,8.885871726845384
ADI-47295,8.998609403896145
ADI-47296,9.295015367071644
ADI-47298,8.881500971135942
ADI-47299,8.900701941480373
ADI-47303,8.8227772803634
ADI-47304,9.326993756191204
ADI-47305,9.545699780845158
ADI-47306,9.73846411826471
ADI-47307,9.572367996128332
ADI-47310,9.753195428794173
ADI-47311,8.986788569051196
ADI-47313,8.693377681291796
