id,prediction
ADI-37124,9.237153112087988
ADI-37125,9.584463229780988
ADI-38498,9.47852562780067
ADI-38500,9.43364271632967
ADI-38503,9.055073844693318
ADI-45368,9.348428851739994
ADI-45370,9.288947867827378
ADI-45373,9.202243692843702
ADI-45375,9.260602363685491
ADI-45378,9.074538606094892
ADI-45382,10.000297543961365
ADI-45383,9.473015589425238
ADI-45393,9.395957546159552
ADI-45395,9.210109210481809
ADI-45397,9.409560646263275
ADI-45404,8.921822286227474
ADI-45405,9.071751964878057
ADI-45407,9.552018519586008
ADI-45409,9.482266588136
ADI-45410,9.56242233916844
ADI-45411,9.424458410503489
ADI-45428,9.611006180569905
ADI-45429,9.375590087946966
ADI-45433,9.385049170414163
ADI-45438,9.464891708400822
ADI-45442,9.393611684597568
ADI-45447,9.034484761265928
ADI-45448,9.034343236928684
ADI-45452,8.998421407011993
ADI-45456,9.055489098168293
ADI-45459,8.85682237541315
ADI-45460,9.235705627986217
ADI-45469,9.496755615628263
ADI-45470,9.25958034176969
ADI-45472,9.333190861788218
ADI-45476,9.074727276419994
ADI-45477,9.337259918834574
ADI-45481,9.373121755253264
ADI-45485,9.25867207127885
ADI-45486,9.443074712164128
ADI-45489,9.260747438490677
ADI-45498,9.66796273547863
ADI-46678,9.19238428195941
ADI-46689,9.218606429600582
ADI-46691,9.499691210449495
ADI-46692,9.479319129645162
ADI-46693,9.684008831858842
ADI-46696,9.600740766433956
ADI-46701,9.120893138125787
ADI-46706,9.30016295415121
ADI-46707,9.587219644323188
ADI-46713,9.114398203472794
ADI-47055,9.154715337631542
ADI-47056,9.255482790937812
ADI-47057,9.303014818231325
ADI-47058,9.019730249919231
ADI-47059,9.136360868015938
ADI-47062,8.927365653826225
ADI-47067,9.587057635505642
ADI-47070,9.426938139702628
ADI-47071,8.878115898658642
ADI-47077,9.011233267810372
ADI-47082,9.463875094590913
ADI-47083,9.404160531230824
ADI-47084,9.233742069368382
ADI-47085,9.246771222356251
ADI-47090,9.572455816451068
ADI-47092,9.461778717833626
ADI-47093,9.055930919651345
ADI-47104,9.516616651090557
ADI-47106,9.456298170461086
ADI-47107,9.278214253637854
ADI-47109,9.157914868272062
ADI-47112,9.699461074361414
ADI-47113,9.048977913740003
ADI-47116,8.867972753461995
ADI-47119,9.615118035845724
ADI-47120,9.465398173859134
ADI-47121,9.349547395658076
ADI-47124,9.527836644811096
ADI-47125,9.561071420494402
ADI-47126,9.2680746846129
ADI-47127,9.341305385412383
ADI-47129,9.269358045290371
ADI-47133,9.044626003103355
ADI-47135,9.864946771236577
ADI-47137,9.730143808350093
ADI-47140,9.237603127667212
ADI-47143,9.539375607128376
ADI-47148,9.443199073122242
ADI-47152,9.596484461975852
ADI-47160,9.557944804016968
ADI-47161,9.905362667679487
ADI-47166,9.452122166045525
ADI-47173,9.45755672202314
ADI-47174,9.326931038755879
ADI-47175,9.546932835839558
ADI-47178,9.437673428537783
ADI-47179,8.957621242092815
ADI-47182,9.59366049326117
ADI-47184,8.941791982063895
ADI-47186,9.08448416788606
ADI-47190,9.009752572786399
ADI-47191,9.081175102209537
ADI-47192,9.418933119549457
ADI-47193,9.539033131993836
ADI-47194,9.304191530939635
ADI-47196,9.513472563677416
ADI-47197,9.191278976895696
ADI-47198,8.754602777695455
ADI-47200,9.251158931920838
ADI-47201,9.190382341575862
ADI-47202,9.018963699756304
ADI-47203,9.270129744261885
ADI-47205,9.39412945844866
ADI-47206,9.180858273019876
ADI-47208,9.259124732888276
ADI-47214,9.252695049319163
ADI-47217,9.169289298131416
ADI-47220,9.409613782573974
ADI-47221,10.131015764930515
ADI-47222,9.606563820644617
ADI-47226,9.217757097668347
ADI-47229,9.816256055542318
ADI-47231,9.464045045096041
ADI-47232,10.012609244661515
ADI-47235,9.4342376829045
ADI-47237,9.500504850576105
ADI-47239,9.822699678985455
ADI-47243,9.34865246514002
ADI-47246,9.485656217445062
ADI-47248,9.231378692031946
ADI-47251,9.290772426349445
ADI-47253,9.43611006526514
ADI-47255,9.783033235504629
ADI-47256,8.908149429635493
ADI-47257,9.530457521936556
ADI-47261,9.444045319680209
ADI-47263,9.66668620118704
ADI-47264,9.50895980834339
ADI-47278,9.14640519769558
ADI-47279,9.337694621539237
ADI-47281,9.093193251830908
ADI-47282,9.52939186795812
ADI-47286,9.151884161183718
ADI-47287,9.662580478080407
ADI-47290,9.338088968637642
ADI-47291,9.225205650435436
ADI-47293,9.251505655429689
ADI-47294,9.132414148344566
ADI-47295,9.307950145335763
ADI-47296,9.182589152349752
ADI-47298,8.946306217489024
ADI-47299,9.216989047913655
ADI-47303,9.246145678063685
ADI-47304,9.19166673394658
ADI-47305,9.430172348490366
ADI-47306,9.21536622957429
ADI-47307,9.459577939266543
ADI-47310,9.497807620788553
ADI-47311,9.36041542894525
ADI-47313,8.954323204455955
