id,prediction
ADI-37124,9.201325291845762
ADI-37125,8.922013504582575
ADI-38498,9.260289018088967
ADI-38500,9.372048505944422
ADI-38503,9.24601477016123
ADI-45368,8.837155529666667
ADI-45370,8.915708035084617
ADI-45373,9.63152964388666
ADI-45375,9.62439788525336
ADI-45378,9.299527404545225
ADI-45382,9.092977481412483
ADI-45383,9.41026704785043
ADI-45393,9.014651561888307
ADI-45395,9.386943951349338
ADI-45397,9.076421367616469
ADI-45404,9.517912517160573
ADI-45405,9.317064583513119
ADI-45407,9.5287435127931
ADI-45409,9.360571679947324
ADI-45410,9.896594688020535
ADI-45411,9.117143053085664
ADI-45428,9.264033315311613
ADI-45429,9.34335158846362
ADI-45433,9.622544137845699
ADI-45438,9.753073574569267
ADI-45442,9.059451194757079
ADI-45447,9.06337491699234
ADI-45448,9.260579714533058
ADI-45452,9.03088770023826
ADI-45456,9.1100748306072
ADI-45459,9.179553741840218
ADI-45460,9.139498802782425
ADI-45469,9.532315919197833
ADI-45470,9.487008545211554
ADI-45472,9.314204167728239
ADI-45476,9.262297332102564
ADI-45477,9.505771570383507
ADI-45481,9.328210371416187
ADI-45485,8.985099766972908
ADI-45486,9.455126580269024
ADI-45489,9.694486086193265
ADI-45498,9.629694024427195
ADI-46678,9.29378961163875
ADI-46689,9.1739013114825
ADI-46691,8.988602184153063
ADI-46692,8.923187239778821
ADI-46693,9.719657793074559
ADI-46696,9.628599444032703
ADI-46701,9.037895847409859
ADI-46706,9.268561551000705
ADI-46707,9.972671621027265
ADI-46713,8.816517540990791
ADI-47055,9.226525121944315
ADI-47056,9.215463566067855
ADI-47057,9.314052979045275
ADI-47058,9.10996986688606
ADI-47059,9.481089554324727
ADI-47062,9.233732372160345
ADI-47067,9.370673901980947
ADI-47070,9.283602483895473
ADI-47071,9.447746956629064
ADI-47077,9.466147662886826
ADI-47082,9.289907665212787
ADI-47083,9.194649390509165
ADI-47084,9.20231579357348
ADI-47085,9.653756389096978
ADI-47090,9.250623516524037
ADI-47092,9.216941864363804
ADI-47093,9.170436206784034
ADI-47104,9.679363528923284
ADI-47106,9.391386731858706
ADI-47107,9.337670911806883
ADI-47109,8.771610313050456
ADI-47112,9.056778868545164
ADI-47113,9.316998929686122
ADI-47116,9.145994190681066
ADI-47119,9.316818357886861
ADI-47120,9.281361240729296
ADI-47121,9.187445828427297
ADI-47124,9.315034546737069
ADI-47125,9.425395814932234
ADI-47126,9.495104057552618
ADI-47127,9.473257891722081
ADI-47129,9.887633710856873
ADI-47133,9.40319300698851
ADI-47135,9.435042469114945
ADI-47137,9.530831012469099
ADI-47140,9.396339508184262
ADI-47143,9.515845121536307
ADI-47148,9.362083904352815
ADI-47152,9.444408880989961
ADI-47160,9.646264679100817
ADI-47161,9.514913723864735
ADI-47166,9.190209265378286
ADI-47173,9.086617422134076
ADI-47174,9.108147746536131
ADI-47175,9.277002471749203
ADI-47178,9.13350729809766
ADI-47179,8.845902475247815
ADI-47182,9.134482848516075
ADI-47184,9.295046809959938
ADI-47186,8.937603201202927
ADI-47190,9.124170173789762
ADI-47191,8.996915469643536
ADI-47192,9.377001720731549
ADI-47193,9.087959403320001
ADI-47194,9.462459413806195
ADI-47196,9.423705618340412
ADI-47197,9.07379179329509
ADI-47198,9.504373159996476
ADI-47200,8.936514483992207
ADI-47201,8.937339589599505
ADI-47202,9.292912676058016
ADI-47203,9.117021945101662
ADI-47205,9.291637682904376
ADI-47206,9.040854066217545
ADI-47208,9.353487319587398
ADI-47214,9.818596366510072
ADI-47217,9.307996865241147
ADI-47220,9.033763016210766
ADI-47221,9.3073032484282
ADI-47222,9.263028168507752
ADI-47226,9.013642222184663
ADI-47229,9.266347917090997
ADI-47231,9.368669309502009
ADI-47232,9.529659993439504
ADI-47235,9.419242199343328
ADI-47237,9.410166147479497
ADI-47239,9.245349588828576
ADI-47243,9.329448009184352
ADI-47246,9.005106924622279
ADI-47248,9.180539060728997
ADI-47251,9.562952601657377
ADI-47253,9.545503986025695
ADI-47255,9.296303884802304
ADI-47256,9.324811508003918
ADI-47257,9.530928127380504
ADI-47261,9.54462653939732
ADI-47263,9.461632061796328
ADI-47264,9.53445121293381
ADI-47278,9.158792898676719
ADI-47279,9.266770304393798
ADI-47281,9.356031277577777
ADI-47282,9.115423844830287
ADI-47286,9.296359052263758
ADI-47287,9.175648704133183
ADI-47290,9.374984214857742
ADI-47291,9.608107649641571
ADI-47293,9.401803164537963
ADI-47294,9.154133423423248
ADI-47295,9.192144516255478
ADI-47296,9.235207098814213
ADI-47298,8.925447833550267
ADI-47299,9.147819037017596
ADI-47303,9.043722665811442
ADI-47304,9.087878358035345
ADI-47305,9.299983362282553
ADI-47306,9.16345290976409
ADI-47307,9.429463079346913
ADI-47310,9.284085507521759
ADI-47311,9.171990495070766
ADI-47313,9.467314458639203
