id,prediction
ADI-37124,67.65705091448584
ADI-37125,71.06488523832212
ADI-38498,70.0312705111665
ADI-38500,65.05842705222612
ADI-38503,66.88315343298362
ADI-45368,73.41809829252266
ADI-45370,67.79711312490399
ADI-45373,71.12710619339721
ADI-45375,68.23294827217647
ADI-45378,72.38252062915944
ADI-45382,70.76216607825856
ADI-45383,68.36953542024699
ADI-45393,69.00572200822356
ADI-45395,72.91324763832229
ADI-45397,67.75874337991408
ADI-45404,69.91384242538834
ADI-45405,69.48598340096136
ADI-45407,73.98381366297636
ADI-45409,72.38610103023416
ADI-45410,74.5434866737513
ADI-45411,69.22656464838666
ADI-45428,71.40605658678315
ADI-45429,70.61846070535333
ADI-45433,72.27188892370273
ADI-45438,70.20446240818595
ADI-45442,67.78713458210754
ADI-45447,64.99442240663292
ADI-45448,66.71053484401051
ADI-45452,69.80810607847219
ADI-45456,71.64521425541028
ADI-45459,70.44020834029382
ADI-45460,66.82903659120386
ADI-45469,72.44169211989265
ADI-45470,69.49561853936602
ADI-45472,65.71739627807025
ADI-45476,72.80840351747244
ADI-45477,72.5761906394442
ADI-45481,76.81520947318327
ADI-45485,70.22504555907094
ADI-45486,76.68160772741672
ADI-45489,67.00752894498355
ADI-45498,72.37471079388231
ADI-46678,72.04442899896031
ADI-46689,69.89000646056488
ADI-46691,68.77224278527888
ADI-46692,68.0653286043551
ADI-46693,71.8000580098708
ADI-46696,75.01402897800322
ADI-46701,68.93355042385465
ADI-46706,72.55653814652497
ADI-46707,71.70876895870889
ADI-46713,70.40954565782998
ADI-47055,67.9223566649031
ADI-47056,70.20692732040807
ADI-47057,69.47266212599473
ADI-47058,64.52159596635285
ADI-47059,68.88999288564308
ADI-47062,71.78811887094263
ADI-47067,68.57539929509994
ADI-47070,64.93172978956594
ADI-47071,67.38180395506697
ADI-47077,66.2859360917957
ADI-47082,67.80794214872351
ADI-47083,68.26813623193426
ADI-47084,73.7388196288586
ADI-47085,69.15559329269541
ADI-47090,64.82310721539778
ADI-47092,67.78647417092638
ADI-47093,65.27852533265458
ADI-47104,71.36551207232645
ADI-47106,69.40765542233478
ADI-47107,70.55137873722845
ADI-47109,71.73851534424388
ADI-47112,67.31016906610505
ADI-47113,68.45885366531354
ADI-47116,72.90824660558607
ADI-47119,68.63027734118567
ADI-47120,74.88238417644314
ADI-47121,68.51652805999443
ADI-47124,67.66140607505045
ADI-47125,67.89199684716358
ADI-47126,71.5686899701028
ADI-47127,71.83360913764658
ADI-47129,67.1331549080999
ADI-47133,69.77312026343431
ADI-47135,69.44472400280452
ADI-47137,71.88433349123873
ADI-47140,65.92003336450173
ADI-47143,71.36917672737532
ADI-47148,72.71957467889622
ADI-47152,67.14856641082396
ADI-47160,69.70367400452177
ADI-47161,67.85751433958784
ADI-47166,68.33497051138357
ADI-47173,67.86227174012046
ADI-47174,69.54297886296533
ADI-47175,68.29691982914127
ADI-47178,70.3076543962107
ADI-47179,69.37491714937492
ADI-47182,68.45923716202131
ADI-47184,69.22768712678355
ADI-47186,66.70835395766579
ADI-47190,70.78051974216825
ADI-47191,71.9503289359867
ADI-47192,69.20899784931458
ADI-47193,70.68935536239815
ADI-47194,70.72208773768548
ADI-47196,73.93349655869578
ADI-47197,70.53412391852272
ADI-47198,70.09893028792918
ADI-47200,68.67952272349964
ADI-47201,67.85888203962027
ADI-47202,69.04817370154271
ADI-47203,69.43320404292074
ADI-47205,70.70357339741436
ADI-47206,66.72312244537535
ADI-47208,72.95118857077287
ADI-47214,71.7078690909551
ADI-47217,72.55181057189287
ADI-47220,68.09745367902158
ADI-47221,67.57479492341136
ADI-47222,69.79093037437433
ADI-47226,67.38126924034236
ADI-47229,74.08235127833275
ADI-47231,66.49539776999943
ADI-47232,68.40954230523037
ADI-47235,74.8981428517422
ADI-47237,70.16977358958303
ADI-47239,70.80448866809968
ADI-47243,68.20727495565168
ADI-47246,71.34272164035067
ADI-47248,69.46536469983297
ADI-47251,68.64898372514801
ADI-47253,70.49193373524236
ADI-47255,71.36603083223042
ADI-47256,66.68717359583974
ADI-47257,72.0767993701879
ADI-47261,67.90311979359105
ADI-47263,75.61314499516642
ADI-47264,71.84267329647123
ADI-47278,67.05481272693022
ADI-47279,69.02016864194314
ADI-47281,70.27871741547543
ADI-47282,68.95982138623494
ADI-47286,68.31792772772783
ADI-47287,73.54993201937506
ADI-47290,69.2446566252778
ADI-47291,72.82025164522766
ADI-47293,69.88053644495966
ADI-47294,73.84220096097056
ADI-47295,69.76160572736649
ADI-47296,71.09815945821207
ADI-47298,66.61863939685891
ADI-47299,70.15190209494891
ADI-47303,68.24084594095493
ADI-47304,69.60111223319532
ADI-47305,67.58150077713539
ADI-47306,66.60218394500467
ADI-47307,70.31202708604735
ADI-47310,73.09964729484587
ADI-47311,68.06336394370199
ADI-47313,72.08109759636008
