id,prediction
ADI-37124,9.61379770666892
ADI-37125,9.345243655797463
ADI-38498,9.70007461744373
ADI-38500,9.362084950443199
ADI-38503,9.1239893844628
ADI-45368,8.371448470786708
ADI-45370,8.822407264145776
ADI-45373,9.876388626777306
ADI-45375,10.462491348337847
ADI-45378,9.51963266151235
ADI-45382,10.233634607642772
ADI-45383,9.679520275843933
ADI-45393,9.385425601320588
ADI-45395,9.574203536387078
ADI-45397,9.248606371311872
ADI-45404,9.934104830681981
ADI-45405,9.13003396926488
ADI-45407,9.83776062490014
ADI-45409,9.511765823136573
ADI-45410,10.344439330567639
ADI-45411,8.801068402797144
ADI-45428,9.638547668268592
ADI-45429,9.525224619099193
ADI-45433,10.042781926508049
ADI-45438,10.273313208476507
ADI-45442,9.231128653961466
ADI-45447,9.220550648276385
ADI-45448,9.037325487141974
ADI-45452,8.520556740994765
ADI-45456,8.92275106307558
ADI-45459,9.128182072979241
ADI-45460,8.904150453330452
ADI-45469,9.551356067540423
ADI-45470,9.610308597713871
ADI-45472,9.475056500906883
ADI-45476,9.22675021511944
ADI-45477,9.941635577084995
ADI-45481,9.517523746677487
ADI-45485,8.973782989527026
ADI-45486,9.923501830709052
ADI-45489,10.456761255136126
ADI-45498,10.369023258510543
ADI-46678,9.227095119578387
ADI-46689,8.779437216803634
ADI-46691,9.170293501655145
ADI-46692,9.321881137197565
ADI-46693,10.127914300420437
ADI-46696,10.292797053487917
ADI-46701,9.00490501239918
ADI-46706,9.389753599820551
ADI-46707,10.262777661880584
ADI-46713,8.932764920361619
ADI-47055,9.16784036070809
ADI-47056,9.705761945234249
ADI-47057,9.327094844909345
ADI-47058,8.50949918904434
ADI-47059,10.073841525450424
ADI-47062,9.167129068056513
ADI-47067,9.568239749615184
ADI-47070,9.305188541582268
ADI-47071,9.844637688888511
ADI-47077,9.277258073305182
ADI-47082,9.285059349486032
ADI-47083,9.158624228949154
ADI-47084,9.172680494803288
ADI-47085,9.826292660299462
ADI-47090,9.30077715449629
ADI-47092,9.128875908129146
ADI-47093,9.139034737774377
ADI-47104,9.802600647525846
ADI-47106,9.659132335729787
ADI-47107,9.486777011278715
ADI-47109,8.516388474302806
ADI-47112,9.04537762914136
ADI-47113,9.386738556034363
ADI-47116,9.612458065808903
ADI-47119,9.812986569756314
ADI-47120,9.835469420525417
ADI-47121,9.317470491794442
ADI-47124,9.32490865158985
ADI-47125,10.07478861361525
ADI-47126,9.654584410437774
ADI-47127,10.199914986106286
ADI-47129,10.079372281064089
ADI-47133,9.605719858774023
ADI-47135,9.7142793809044
ADI-47137,9.713745300266472
ADI-47140,10.160206926716487
ADI-47143,10.052719392555067
ADI-47148,9.460328091847613
ADI-47152,10.370362513188851
ADI-47160,10.283838708294766
ADI-47161,10.328341652068083
ADI-47166,9.438309404379563
ADI-47173,8.986493480500148
ADI-47174,9.196772089593185
ADI-47175,9.103948791707804
ADI-47178,9.086764447680492
ADI-47179,8.308894040457488
ADI-47182,9.73584398886874
ADI-47184,8.8707453860112
ADI-47186,8.778819087888047
ADI-47190,8.888963779841912
ADI-47191,8.8659426090903
ADI-47192,9.804940458860386
ADI-47193,8.86544542621969
ADI-47194,9.303927989967395
ADI-47196,10.072088020192092
ADI-47197,7.959687671230765
ADI-47198,9.739328607521902
ADI-47200,9.013978765715986
ADI-47201,8.762990082084968
ADI-47202,9.863965772997403
ADI-47203,8.991281123879423
ADI-47205,9.72950973724485
ADI-47206,8.797962023861336
ADI-47208,9.405369966419544
ADI-47214,9.933315047875954
ADI-47217,9.215219819758738
ADI-47220,8.733303826144056
ADI-47221,9.87373988485646
ADI-47222,9.519203435439666
ADI-47226,9.084314079238755
ADI-47229,9.563140179248064
ADI-47231,9.785512062037624
ADI-47232,10.188535541802134
ADI-47235,10.033338380382588
ADI-47237,9.817940414934665
ADI-47239,9.620424854169482
ADI-47243,9.280917624850138
ADI-47246,9.4418240561935
ADI-47248,9.279063270416888
ADI-47251,9.221814186243952
ADI-47253,9.493429977976803
ADI-47255,9.877449412218178
ADI-47256,10.408796028134518
ADI-47257,9.47390685030825
ADI-47261,9.329136012382849
ADI-47263,9.44966929214141
ADI-47264,9.723960022044997
ADI-47278,8.650838376794372
ADI-47279,9.076304267745645
ADI-47281,9.116139006733324
ADI-47282,9.392100432986178
ADI-47286,8.965211001510193
ADI-47287,9.740125498113429
ADI-47290,8.805314557115274
ADI-47291,9.40823755557471
ADI-47293,9.589566158980093
ADI-47294,9.00715898157048
ADI-47295,8.552962325692166
ADI-47296,9.271757802221456
ADI-47298,9.329939980207143
ADI-47299,8.954392917713795
ADI-47303,8.718929885002519
ADI-47304,8.546703559812556
ADI-47305,9.584141697767251
ADI-47306,9.080264909784777
ADI-47307,9.964731073832596
ADI-47310,9.64587412825605
ADI-47311,8.542585717190011
ADI-47313,9.233439844196694
