id,prediction
ADI-37124,9.084441545918889
ADI-37125,8.78325015932934
ADI-38498,9.1533735677907
ADI-38500,9.12502485735994
ADI-38503,9.150915454974514
ADI-45368,8.725824603397003
ADI-45370,8.74762157035863
ADI-45373,9.640355257788649
ADI-45375,9.372332709558298
ADI-45378,9.299137481581313
ADI-45382,9.082223251136112
ADI-45383,9.462081827646175
ADI-45393,8.955460980455744
ADI-45395,9.445804350870832
ADI-45397,8.853191486933849
ADI-45404,9.455732349085217
ADI-45405,9.188822256026125
ADI-45407,9.247541913345863
ADI-45409,9.307760149205006
ADI-45410,9.744182760197553
ADI-45411,8.929209094135514
ADI-45428,9.167256252637351
ADI-45429,9.296412828964453
ADI-45433,9.567580030174257
ADI-45438,9.713560619506932
ADI-45442,9.126113052982127
ADI-45447,9.022420990359011
ADI-45448,9.14246484670771
ADI-45452,8.874587870362468
ADI-45456,9.012554676202868
ADI-45459,8.995092210316955
ADI-45460,8.85551758551396
ADI-45469,9.364481451865903
ADI-45470,9.325449020063184
ADI-45472,9.116060399014662
ADI-45476,9.06636288086259
ADI-45477,9.47097426067188
ADI-45481,9.330525240020439
ADI-45485,8.864440461158509
ADI-45486,9.449929756923238
ADI-45489,9.565976185827159
ADI-45498,9.458148109790928
ADI-46678,9.341956748183655
ADI-46689,9.11407935999793
ADI-46691,9.026156031056235
ADI-46692,8.803059980315718
ADI-46693,9.685419097704878
ADI-46696,9.612399117260304
ADI-46701,8.958445969797546
ADI-46706,9.247555301068981
ADI-46707,9.797890585970475
ADI-46713,8.859794648964828
ADI-47055,9.110066399063022
ADI-47056,9.265646040783048
ADI-47057,9.270992899737566
ADI-47058,8.822393775706209
ADI-47059,9.459234344835727
ADI-47062,9.171379571426778
ADI-47067,9.165127305739437
ADI-47070,9.030984070674377
ADI-47071,9.32273123322067
ADI-47077,9.29405014591403
ADI-47082,9.151893453453711
ADI-47083,9.00186938680681
ADI-47084,9.064392854707725
ADI-47085,9.563632930073913
ADI-47090,8.992730334636649
ADI-47092,8.939858497143634
ADI-47093,9.082922435379517
ADI-47104,9.63342203026309
ADI-47106,9.17794794081516
ADI-47107,9.16177840117202
ADI-47109,8.733911804082215
ADI-47112,8.889246481119082
ADI-47113,9.341673091276165
ADI-47116,9.184982961156956
ADI-47119,9.181720992876572
ADI-47120,9.098116998675497
ADI-47121,8.945803660062463
ADI-47124,9.069193214588822
ADI-47125,9.280665815846174
ADI-47126,9.513436355188958
ADI-47127,9.422740744453389
ADI-47129,9.893327234559594
ADI-47133,9.352488604741467
ADI-47135,9.269430698918374
ADI-47137,9.483873936220235
ADI-47140,9.316433921930988
ADI-47143,9.530429434993511
ADI-47148,9.30810508329445
ADI-47152,9.220692326109972
ADI-47160,9.627829638891457
ADI-47161,9.359230505189009
ADI-47166,9.027583118790778
ADI-47173,8.862037612496838
ADI-47174,8.855600789411211
ADI-47175,9.201751706265528
ADI-47178,9.12424692708282
ADI-47179,8.693330675675806
ADI-47182,9.017870370076597
ADI-47184,9.174743672106061
ADI-47186,8.784924025675894
ADI-47190,8.88984844618358
ADI-47191,8.960372705020355
ADI-47192,9.236453703543782
ADI-47193,9.067479483103847
ADI-47194,9.50876818653352
ADI-47196,9.196537892530666
ADI-47197,8.821428805933879
ADI-47198,9.486624449303076
ADI-47200,8.801150450785324
ADI-47201,8.754546668137067
ADI-47202,9.234223891649064
ADI-47203,8.898999672737665
ADI-47205,9.314322356990266
ADI-47206,8.906129244311419
ADI-47208,9.377052921655968
ADI-47214,9.72013999002619
ADI-47217,9.227196920660157
ADI-47220,8.859392775337103
ADI-47221,9.18841113081461
ADI-47222,9.316245156237738
ADI-47226,9.002341731525119
ADI-47229,9.235044692619487
ADI-47231,9.1540948934643
ADI-47232,9.351016786576803
ADI-47235,9.447122627126438
ADI-47237,9.30400186566059
ADI-47239,9.153666252293267
ADI-47243,9.245713034302566
ADI-47246,8.82933187150349
ADI-47248,9.091185785915883
ADI-47251,9.594779885316173
ADI-47253,9.465888860937328
ADI-47255,9.32440497494241
ADI-47256,9.187873457370527
ADI-47257,9.360413317097988
ADI-47261,9.516124529209485
ADI-47263,9.393396198079964
ADI-47264,9.471133394342248
ADI-47278,9.062755849862974
ADI-47279,9.116762478537426
ADI-47281,9.163271206461676
ADI-47282,8.90287984575902
ADI-47286,9.21289399099978
ADI-47287,9.060763824671254
ADI-47290,9.163840632369055
ADI-47291,9.660368128080448
ADI-47293,9.389230948317033
ADI-47294,9.000313391913982
ADI-47295,8.996514274012156
ADI-47296,9.21605620462447
ADI-47298,8.901282076019431
ADI-47299,8.933346528825126
ADI-47303,8.937930400155565
ADI-47304,9.024853364116584
ADI-47305,9.368960306201846
ADI-47306,9.121414827434585
ADI-47307,9.468929547207306
ADI-47310,9.332330382655359
ADI-47311,9.012569778206823
ADI-47313,9.373576355596608
