id,prediction
ADI-37124,65.11591544662161
ADI-37125,65.9332962884337
ADI-38498,65.12535200386168
ADI-38500,70.7038049235441
ADI-38503,69.79986730701229
ADI-45368,75.09324423461757
ADI-45370,70.24420228372745
ADI-45373,69.8791328752531
ADI-45375,69.78174795565872
ADI-45378,70.63450182368294
ADI-45382,71.00884201766767
ADI-45383,68.93686568713052
ADI-45393,68.67931826526551
ADI-45395,71.43046419982794
ADI-45397,71.59566864973841
ADI-45404,65.87462025371273
ADI-45405,68.4404707983891
ADI-45407,73.21779899999505
ADI-45409,69.21287331875843
ADI-45410,75.41831230310049
ADI-45411,69.80712501105643
ADI-45428,72.11975223692936
ADI-45429,72.86555074888378
ADI-45433,74.41703853551454
ADI-45438,71.32263951443765
ADI-45442,72.43099040961964
ADI-45447,67.36820832056581
ADI-45448,64.68594149857297
ADI-45452,64.45505679153453
ADI-45456,64.87218841504189
ADI-45459,69.05924749288357
ADI-45460,65.87508876528385
ADI-45469,72.04338911442045
ADI-45470,69.36847973685705
ADI-45472,66.63859117695444
ADI-45476,74.6617736404332
ADI-45477,76.49163359545753
ADI-45481,74.43347465799917
ADI-45485,67.26385439899231
ADI-45486,77.10621424452432
ADI-45489,76.55352470388671
ADI-45498,73.84286706048488
ADI-46678,72.43298843867905
ADI-46689,65.5640679533092
ADI-46691,68.45454756921136
ADI-46692,69.67716930976235
ADI-46693,69.73575185806915
ADI-46696,72.16731478899595
ADI-46701,71.55910320559042
ADI-46706,71.21372814804813
ADI-46707,74.11156843333828
ADI-46713,72.4951881578092
ADI-47055,67.74367687930105
ADI-47056,69.99813470622725
ADI-47057,71.22760417791045
ADI-47058,61.311824665665576
ADI-47059,70.87418001343944
ADI-47062,73.15898261704523
ADI-47067,68.78712455924415
ADI-47070,60.641090897446816
ADI-47071,63.18350648569199
ADI-47077,67.77534828949283
ADI-47082,71.38511635431749
ADI-47083,67.94341598198095
ADI-47084,67.05542158920586
ADI-47085,69.08322157069853
ADI-47090,63.49791816408337
ADI-47092,67.4168463575822
ADI-47093,69.04131205672782
ADI-47104,73.88927361061239
ADI-47106,69.85300578214637
ADI-47107,69.75395131702278
ADI-47109,68.22363351737208
ADI-47112,68.12172348557263
ADI-47113,71.59662375334506
ADI-47116,71.86168319866482
ADI-47119,64.84065984567097
ADI-47120,73.16077057932549
ADI-47121,66.2929436031233
ADI-47124,62.462371309547144
ADI-47125,68.15763888134678
ADI-47126,67.62443142677331
ADI-47127,76.26349756356322
ADI-47129,65.42561307228223
ADI-47133,67.37077697690542
ADI-47135,66.29280515132417
ADI-47137,68.05816543087644
ADI-47140,72.2204305665134
ADI-47143,71.15000148451057
ADI-47148,72.72972936377982
ADI-47152,66.92720069198197
ADI-47160,74.7492263170808
ADI-47161,74.42781661035976
ADI-47166,65.87160661646722
ADI-47173,74.53371298701558
ADI-47174,71.20002576594453
ADI-47175,65.71286368612287
ADI-47178,72.35007151205183
ADI-47179,64.37884401393865
ADI-47182,72.21784637265151
ADI-47184,68.5572603093853
ADI-47186,64.72086254807633
ADI-47190,75.58289997946794
ADI-47191,74.24310975253739
ADI-47192,72.62002351299752
ADI-47193,70.37195505484368
ADI-47194,76.01688903899645
ADI-47196,74.64205569128296
ADI-47197,64.31591174284296
ADI-47198,68.9463636917214
ADI-47200,74.08491152534947
ADI-47201,70.55026329175102
ADI-47202,66.087129984713
ADI-47203,69.5678022351342
ADI-47205,76.04776622130882
ADI-47206,73.86238299178851
ADI-47208,74.23169050530922
ADI-47214,73.56630775444559
ADI-47217,73.45058162554581
ADI-47220,67.2294773505801
ADI-47221,68.99430068037417
ADI-47222,63.98991132402525
ADI-47226,67.39277032762895
ADI-47229,75.94014656855963
ADI-47231,69.75195609442873
ADI-47232,73.80637426991521
ADI-47235,74.90983478893294
ADI-47237,73.76473648953286
ADI-47239,73.40543969739979
ADI-47243,72.06398378775172
ADI-47246,65.48986579689642
ADI-47248,71.13623406855243
ADI-47251,67.63215106064997
ADI-47253,68.0005054254175
ADI-47255,68.52000241550871
ADI-47256,62.53373876425609
ADI-47257,76.65746202187277
ADI-47261,70.83165707837844
ADI-47263,73.99270141721995
ADI-47264,71.67024248758793
ADI-47278,66.96578888273342
ADI-47279,68.40926937879979
ADI-47281,73.48436233988376
ADI-47282,64.8328670187543
ADI-47286,68.89264435622538
ADI-47287,77.42464236553323
ADI-47290,73.68970824431267
ADI-47291,70.56030068292176
ADI-47293,71.29000195699837
ADI-47294,76.77958730939483
ADI-47295,74.91443066062087
ADI-47296,71.45183054442147
ADI-47298,75.23462357549596
ADI-47299,71.01091507640214
ADI-47303,66.1935162344907
ADI-47304,68.98536159464479
ADI-47305,69.07654443943808
ADI-47306,67.63956954003731
ADI-47307,74.07527795979625
ADI-47310,76.11401273872634
ADI-47311,67.97595966891939
ADI-47313,70.80906361542267
