id,prediction
ADI-37124,9.34745664515475
ADI-37125,9.09649866332529
ADI-38498,9.630795058858379
ADI-38500,8.969578833152362
ADI-38503,9.071770509028447
ADI-45368,8.93667480464403
ADI-45370,8.880443739283276
ADI-45373,9.21391614377906
ADI-45375,9.398736579000472
ADI-45378,9.105628522400375
ADI-45382,9.451693161939367
ADI-45383,9.368101535771684
ADI-45393,8.878477183000637
ADI-45395,9.171142783422871
ADI-45397,8.947852628158799
ADI-45404,9.35354884965834
ADI-45405,9.066016600819438
ADI-45407,9.423606964391011
ADI-45409,9.245695704756844
ADI-45410,9.565515664167222
ADI-45411,8.95882075181316
ADI-45428,9.290793251219226
ADI-45429,9.04948668834665
ADI-45433,9.78147128103935
ADI-45438,9.804349850516326
ADI-45442,8.989028173212239
ADI-45447,9.19330161570315
ADI-45448,8.829607434061668
ADI-45452,8.85219534649045
ADI-45456,9.096736676512473
ADI-45459,9.119742507036232
ADI-45460,8.963286019621917
ADI-45469,9.446051649134995
ADI-45470,9.254629303038223
ADI-45472,9.019810071674591
ADI-45476,9.059812468724587
ADI-45477,9.662352707402727
ADI-45481,9.094506338433131
ADI-45485,9.007354844251003
ADI-45486,9.387573227130936
ADI-45489,9.31376636688948
ADI-45498,9.255969855780828
ADI-46678,9.231439343478955
ADI-46689,9.064830250380727
ADI-46691,8.996463388750833
ADI-46692,8.872397207703283
ADI-46693,9.548510489958273
ADI-46696,9.237474290925041
ADI-46701,8.956734948362714
ADI-46706,8.919979831901992
ADI-46707,9.658108601334906
ADI-46713,9.14227019900714
ADI-47055,8.972441121012611
ADI-47056,9.127397168964972
ADI-47057,9.131496771809175
ADI-47058,8.79561649725011
ADI-47059,9.28900494579727
ADI-47062,8.941293955898129
ADI-47067,9.194477618490405
ADI-47070,9.208588180099188
ADI-47071,9.153239719401558
ADI-47077,9.27991279668244
ADI-47082,9.232245693522833
ADI-47083,9.151783944581265
ADI-47084,9.097123406784256
ADI-47085,9.466743876756661
ADI-47090,9.109981131041017
ADI-47092,8.876669463509257
ADI-47093,8.974784836255207
ADI-47104,9.292086123007497
ADI-47106,9.004759771517756
ADI-47107,9.038886181685605
ADI-47109,8.92123601999515
ADI-47112,9.43836207233328
ADI-47113,9.31472867427127
ADI-47116,9.093780729466674
ADI-47119,9.249133878045324
ADI-47120,9.182843312382737
ADI-47121,8.977722049183047
ADI-47124,9.321727427859978
ADI-47125,9.10037044638853
ADI-47126,9.65543514670369
ADI-47127,9.592825177918726
ADI-47129,9.677114294348508
ADI-47133,9.94513358497283
ADI-47135,9.574952126559767
ADI-47137,9.575893154395942
ADI-47140,9.446868227021715
ADI-47143,9.472536115099519
ADI-47148,9.309244123475228
ADI-47152,9.208029805897672
ADI-47160,9.49728469232851
ADI-47161,9.172823151724904
ADI-47166,9.432222235018086
ADI-47173,8.924690621660506
ADI-47174,9.000979614396444
ADI-47175,8.935166357463467
ADI-47178,9.1137129770562
ADI-47179,8.99064946664053
ADI-47182,9.045284443068773
ADI-47184,9.03865399825664
ADI-47186,9.104500635509433
ADI-47190,9.190377067715024
ADI-47191,8.960951723070375
ADI-47192,9.406302567059093
ADI-47193,9.340275071375226
ADI-47194,9.273160147127307
ADI-47196,9.596236508689815
ADI-47197,8.769101941860882
ADI-47198,9.226187247567502
ADI-47200,9.062765641250174
ADI-47201,8.9030693192256
ADI-47202,9.331040457779128
ADI-47203,8.899957212725278
ADI-47205,9.160712529230475
ADI-47206,8.972156470152868
ADI-47208,9.366618653940074
ADI-47214,9.476142484485711
ADI-47217,9.130731450556109
ADI-47220,9.268172619551525
ADI-47221,9.335016669305215
ADI-47222,9.500039207725386
ADI-47226,9.228089959917888
ADI-47229,9.357215306670136
ADI-47231,9.089002877572064
ADI-47232,9.45566243301979
ADI-47235,9.28732819274446
ADI-47237,9.412318423290342
ADI-47239,9.20967397517707
ADI-47243,9.25440917618495
ADI-47246,9.348411192415066
ADI-47248,9.144777055870048
ADI-47251,9.441884809917937
ADI-47253,9.360145079736833
ADI-47255,9.26675657180377
ADI-47256,9.342689880820915
ADI-47257,9.073013890115456
ADI-47261,9.112786237706077
ADI-47263,9.278029739333082
ADI-47264,9.74852125910584
ADI-47278,8.859235116695777
ADI-47279,9.014123573299123
ADI-47281,9.013918062734241
ADI-47282,9.037352268931361
ADI-47286,9.298548926524884
ADI-47287,9.221967840241055
ADI-47290,9.263365374594866
ADI-47291,9.146732458799878
ADI-47293,9.006227077464857
ADI-47294,9.025018504803517
ADI-47295,9.133291702724787
ADI-47296,9.079044346203665
ADI-47298,9.115479578579542
ADI-47299,9.01347138163464
ADI-47303,8.971281368195557
ADI-47304,8.836187141887695
ADI-47305,8.906782643487823
ADI-47306,8.830531005430263
ADI-47307,9.680940679166245
ADI-47310,9.298864794155696
ADI-47311,9.012824384440343
ADI-47313,9.157164738240715
