id,prediction
ADI-37124,68.49584361309553
ADI-37125,68.56493813292893
ADI-38498,69.99211973722637
ADI-38500,68.98881156177467
ADI-38503,67.87190125723457
ADI-45368,71.05743168767481
ADI-45370,69.35282216824565
ADI-45373,71.00550787696164
ADI-45375,69.28630142757389
ADI-45378,72.70136114418452
ADI-45382,73.24735656673933
ADI-45383,70.08438892435514
ADI-45393,66.1804712164518
ADI-45395,71.63663910057116
ADI-45397,66.21461747281052
ADI-45404,67.88415681264519
ADI-45405,66.10322730297139
ADI-45407,69.5970872338652
ADI-45409,69.9252756842337
ADI-45410,72.10385134643771
ADI-45411,69.06106395523027
ADI-45428,70.78091230519541
ADI-45429,71.50671971919519
ADI-45433,71.02412889389703
ADI-45438,68.56546254450765
ADI-45442,69.1951015158827
ADI-45447,67.62913848539306
ADI-45448,69.37595977292376
ADI-45452,66.94044997917797
ADI-45456,66.22952100057928
ADI-45459,70.0232420221743
ADI-45460,67.69682584429155
ADI-45469,68.94032923002628
ADI-45470,69.19625022226296
ADI-45472,67.53392042624023
ADI-45476,69.45558271164441
ADI-45477,71.82211643190702
ADI-45481,71.12469904239981
ADI-45485,67.823671179795
ADI-45486,72.89797369062104
ADI-45489,69.64957776019925
ADI-45498,69.5906093146717
ADI-46678,73.24099150703604
ADI-46689,66.4337834789877
ADI-46691,69.20974438876381
ADI-46692,69.42994106296041
ADI-46693,69.5978168266015
ADI-46696,72.44391324056147
ADI-46701,70.46503029277505
ADI-46706,70.3003448516453
ADI-46707,72.17215774004282
ADI-46713,68.88823726677117
ADI-47055,69.53376951723892
ADI-47056,70.018646749877
ADI-47057,69.48007545178989
ADI-47058,66.04417547229798
ADI-47059,68.46549453693626
ADI-47062,69.83297797668183
ADI-47067,69.05209184432289
ADI-47070,65.15316784138507
ADI-47071,69.00230587545036
ADI-47077,67.92363635555924
ADI-47082,65.0595114962627
ADI-47083,69.42268049089577
ADI-47084,69.9008101861289
ADI-47085,69.71868069527562
ADI-47090,69.1833685504018
ADI-47092,67.28630645056374
ADI-47093,68.16668170190808
ADI-47104,72.1859457336357
ADI-47106,69.47108650664025
ADI-47107,68.50894774615504
ADI-47109,69.94260556810094
ADI-47112,67.14434360516984
ADI-47113,68.47463688358478
ADI-47116,72.62627040464011
ADI-47119,69.09114576169712
ADI-47120,69.93370475440234
ADI-47121,66.18277984851957
ADI-47124,66.76042204710569
ADI-47125,69.22280217008206
ADI-47126,68.63070630283727
ADI-47127,71.80533765046177
ADI-47129,70.40556962256329
ADI-47133,66.52989765068088
ADI-47135,68.06058920699002
ADI-47137,72.82889188128752
ADI-47140,67.09248769394033
ADI-47143,72.44926794014773
ADI-47148,70.19350735305176
ADI-47152,67.21186017975863
ADI-47160,73.62181851931459
ADI-47161,70.42467535035134
ADI-47166,66.82946621770593
ADI-47173,69.62685615736295
ADI-47174,66.22700337742528
ADI-47175,69.3060935094225
ADI-47178,70.8000223053581
ADI-47179,68.87415674323786
ADI-47182,66.79455155364423
ADI-47184,67.60414984347504
ADI-47186,65.5959944491988
ADI-47190,68.22620629585158
ADI-47191,72.81693636435843
ADI-47192,70.59562131157843
ADI-47193,69.34296146251167
ADI-47194,71.78051593345705
ADI-47196,70.9474662632664
ADI-47197,67.35477186857639
ADI-47198,70.40522065645001
ADI-47200,69.69907522198137
ADI-47201,69.30220978292705
ADI-47202,71.096684985637
ADI-47203,66.50976619661607
ADI-47205,73.32951109484235
ADI-47206,66.63214217891786
ADI-47208,72.9864422876792
ADI-47214,71.88358480389965
ADI-47217,69.37469586670807
ADI-47220,69.18860972210496
ADI-47221,68.58385770231169
ADI-47222,70.32584806608615
ADI-47226,68.66559494443113
ADI-47229,73.88216722558869
ADI-47231,68.50566694746716
ADI-47232,71.97907049021212
ADI-47235,74.17559265633503
ADI-47237,71.15472824285887
ADI-47239,74.4075241852592
ADI-47243,69.99932886497838
ADI-47246,64.3449616109247
ADI-47248,72.63284233533751
ADI-47251,70.74964010001491
ADI-47253,70.43056726972893
ADI-47255,69.42865384743634
ADI-47256,67.11462393996175
ADI-47257,72.02566267283515
ADI-47261,69.41573704112854
ADI-47263,74.35654341534473
ADI-47264,69.9897303793937
ADI-47278,65.67037259346478
ADI-47279,68.40608797488095
ADI-47281,68.85744262263138
ADI-47282,64.90604016129575
ADI-47286,69.70357422453228
ADI-47287,73.8516187362466
ADI-47290,67.52835552394696
ADI-47291,71.72843957506102
ADI-47293,66.58434343483637
ADI-47294,72.33334122547495
ADI-47295,70.48655756342562
ADI-47296,71.98542439783868
ADI-47298,70.3728871608155
ADI-47299,68.65637577186503
ADI-47303,67.25204525963804
ADI-47304,69.62523501373386
ADI-47305,69.0888458021663
ADI-47306,70.71372753158948
ADI-47307,68.90378102490848
ADI-47310,72.9514530730221
ADI-47311,70.26218606337748
ADI-47313,71.59400911970339
