id,prediction
ADI-37124,8.83422555561029
ADI-37125,9.196877378968535
ADI-38498,9.851462281943855
ADI-38500,8.91472963172488
ADI-38503,9.127126171918173
ADI-45368,8.741774259127657
ADI-45370,9.116033986853706
ADI-45373,9.452016381436728
ADI-45375,9.65878336834301
ADI-45378,9.26656556240714
ADI-45382,9.832498836163435
ADI-45383,9.84229242437229
ADI-45393,8.936862462412169
ADI-45395,9.426917078791655
ADI-45397,8.747441168372537
ADI-45404,9.21285381675362
ADI-45405,8.901698966288253
ADI-45407,9.589225263567494
ADI-45409,9.064713772833706
ADI-45410,10.387454452154941
ADI-45411,9.017015139551518
ADI-45428,9.779984671594171
ADI-45429,9.591302839347414
ADI-45433,9.758248782317716
ADI-45438,10.792624275329961
ADI-45442,9.0568126823747
ADI-45447,8.922949402690728
ADI-45448,8.979686856566135
ADI-45452,8.830201377320723
ADI-45456,9.243531061487081
ADI-45459,8.927513494455875
ADI-45460,9.02351207232629
ADI-45469,9.579544406382745
ADI-45470,9.616739682417757
ADI-45472,8.901826687813879
ADI-45476,9.142197981168035
ADI-45477,9.727048785505302
ADI-45481,9.147462049902385
ADI-45485,9.118430742219068
ADI-45486,10.066677532694252
ADI-45489,9.65182081165034
ADI-45498,10.188620940451345
ADI-46678,9.186478727897795
ADI-46689,9.198801869257506
ADI-46691,9.038558240389817
ADI-46692,8.826415986311213
ADI-46693,9.939406468511368
ADI-46696,9.433165447922613
ADI-46701,8.814544905193658
ADI-46706,8.979426422446105
ADI-46707,10.451070502377886
ADI-46713,9.015231280392152
ADI-47055,8.737359763832329
ADI-47056,9.183042942104967
ADI-47057,9.332506526444567
ADI-47058,8.573700432643223
ADI-47059,9.338258089443604
ADI-47062,9.294164371387215
ADI-47067,9.543242764692634
ADI-47070,9.31824307693181
ADI-47071,9.467551315873346
ADI-47077,9.346465689775881
ADI-47082,8.883396657374195
ADI-47083,8.802041975697353
ADI-47084,9.023353251350025
ADI-47085,9.625977616565798
ADI-47090,9.327806640768205
ADI-47092,8.657175267524666
ADI-47093,9.323076321804889
ADI-47104,9.758478521483546
ADI-47106,9.227460740058351
ADI-47107,8.921188503968036
ADI-47109,9.239619527812001
ADI-47112,8.952473070749766
ADI-47113,9.319564072767282
ADI-47116,9.203884852281556
ADI-47119,9.63544330622651
ADI-47120,9.087423714396586
ADI-47121,9.223591750904975
ADI-47124,9.008177186992848
ADI-47125,9.651513222106932
ADI-47126,9.83119881062881
ADI-47127,9.78024035160359
ADI-47129,9.997005540277552
ADI-47133,9.838722033332031
ADI-47135,9.548197725757705
ADI-47137,10.023876550322772
ADI-47140,9.853521361985475
ADI-47143,10.386109631798005
ADI-47148,9.410639714830316
ADI-47152,9.434692119213887
ADI-47160,10.156829949424427
ADI-47161,9.973725609688923
ADI-47166,9.783928209526183
ADI-47173,8.669069994225891
ADI-47174,8.710880746917214
ADI-47175,9.307695910442424
ADI-47178,8.692973312212875
ADI-47179,8.856670568908747
ADI-47182,9.214387005356103
ADI-47184,9.469280181198291
ADI-47186,9.011725147359265
ADI-47190,9.217198689766082
ADI-47191,8.868452341127576
ADI-47192,9.696983218023696
ADI-47193,8.961839653443503
ADI-47194,8.95895947027839
ADI-47196,9.79725992206119
ADI-47197,8.465489677819702
ADI-47198,9.08110236951761
ADI-47200,8.88369512305382
ADI-47201,9.124458675317518
ADI-47202,9.272630542416625
ADI-47203,9.056836843384199
ADI-47205,9.167127525730885
ADI-47206,8.943839392933514
ADI-47208,9.230643746020275
ADI-47214,9.267857579021868
ADI-47217,8.95037060242799
ADI-47220,9.267023713347205
ADI-47221,9.700258322023862
ADI-47222,9.879507005509643
ADI-47226,9.355701355295016
ADI-47229,9.449110495308311
ADI-47231,9.063674385655204
ADI-47232,9.749144948990297
ADI-47235,10.027512852744124
ADI-47237,9.524622921806133
ADI-47239,9.738601576805413
ADI-47243,9.386760794861784
ADI-47246,9.266683212127147
ADI-47248,9.26382458520053
ADI-47251,9.297932990669386
ADI-47253,9.36829859703876
ADI-47255,9.773925035836827
ADI-47256,9.351331351696931
ADI-47257,9.239871197312274
ADI-47261,9.491505612308567
ADI-47263,9.589240748019838
ADI-47264,10.089081872552876
ADI-47278,8.700215580403963
ADI-47279,9.112822429978406
ADI-47281,8.832932003834905
ADI-47282,8.587292386642117
ADI-47286,9.495902365931554
ADI-47287,9.601038072919694
ADI-47290,8.858251774895285
ADI-47291,9.327402982615638
ADI-47293,9.15361892705533
ADI-47294,8.91884282543076
ADI-47295,8.953416907209405
ADI-47296,9.12534783956246
ADI-47298,9.063170815352668
ADI-47299,9.061371262990749
ADI-47303,8.850908885886033
ADI-47304,9.139540997948485
ADI-47305,9.341174132019038
ADI-47306,8.920114912738974
ADI-47307,9.60617396176548
ADI-47310,9.456712081432341
ADI-47311,9.01705873923981
ADI-47313,8.821057983794311
