id,prediction
ADI-37124,9.121608088974753
ADI-37125,9.260691482960771
ADI-38498,9.645934923126497
ADI-38500,8.952511303387526
ADI-38503,9.150408185773784
ADI-45368,8.786702095630616
ADI-45370,8.991796789283619
ADI-45373,9.278613616721387
ADI-45375,9.461558598649447
ADI-45378,9.139727579003843
ADI-45382,9.487330005870263
ADI-45383,9.37293254202748
ADI-45393,8.865439515604317
ADI-45395,9.318575098586384
ADI-45397,8.950341100538271
ADI-45404,9.295474542789767
ADI-45405,8.823292948725735
ADI-45407,9.3271131342323
ADI-45409,9.111115088031216
ADI-45410,9.842448140569363
ADI-45411,8.994625536396999
ADI-45428,9.444635343828256
ADI-45429,9.20843250878649
ADI-45433,9.635284568245378
ADI-45438,10.088501104932913
ADI-45442,8.878458142376068
ADI-45447,9.00432078160069
ADI-45448,8.929607440363178
ADI-45452,8.705152166964764
ADI-45456,9.087942481280242
ADI-45459,8.765792686132434
ADI-45460,8.862186512684719
ADI-45469,9.373532905400427
ADI-45470,9.384900345083981
ADI-45472,8.845259563846625
ADI-45476,8.94389230695828
ADI-45477,9.548829571304573
ADI-45481,8.987300392012251
ADI-45485,8.986088668987628
ADI-45486,9.698336897915281
ADI-45489,9.516545129711712
ADI-45498,9.54530358737071
ADI-46678,9.106292342696197
ADI-46689,9.180025581245536
ADI-46691,9.024904769587991
ADI-46692,8.755759036564974
ADI-46693,9.708725652286805
ADI-46696,9.297835611036493
ADI-46701,8.64921240383325
ADI-46706,8.979026079089063
ADI-46707,9.898613109330238
ADI-46713,8.972339874044556
ADI-47055,8.780427224174993
ADI-47056,8.85859673057676
ADI-47057,9.279428971862567
ADI-47058,8.595767569699882
ADI-47059,9.106526412744907
ADI-47062,9.061412048399701
ADI-47067,9.376287961911274
ADI-47070,9.211322343675745
ADI-47071,9.223071985209856
ADI-47077,9.254438717174535
ADI-47082,8.909194070784123
ADI-47083,8.778067256243432
ADI-47084,8.994795449374424
ADI-47085,9.399529145736754
ADI-47090,9.11752052143725
ADI-47092,8.586619538602093
ADI-47093,9.137945322127333
ADI-47104,9.5418479645718
ADI-47106,9.068018887633121
ADI-47107,8.879075758759509
ADI-47109,9.026965302678443
ADI-47112,8.925292855296032
ADI-47113,9.074151366296089
ADI-47116,9.118129766414778
ADI-47119,9.621709473008808
ADI-47120,9.124573455623725
ADI-47121,8.965119383829203
ADI-47124,9.063704703160326
ADI-47125,9.40670742645404
ADI-47126,9.589961202342408
ADI-47127,9.587969894723546
ADI-47129,9.7546608855561
ADI-47133,9.671762375158425
ADI-47135,9.363819514782335
ADI-47137,9.67780991276704
ADI-47140,9.732028792644304
ADI-47143,10.002414791350532
ADI-47148,8.916141936259338
ADI-47152,9.32668265265069
ADI-47160,9.779333174032203
ADI-47161,9.590837787072115
ADI-47166,9.513772892536071
ADI-47173,8.542047708335632
ADI-47174,8.576889491568991
ADI-47175,9.069477929509377
ADI-47178,8.62142078488013
ADI-47179,8.613611751469426
ADI-47182,8.75012254990267
ADI-47184,9.029674549956068
ADI-47186,8.899439880589982
ADI-47190,8.983939416146146
ADI-47191,8.692967806428198
ADI-47192,9.508260978494777
ADI-47193,8.925238946598231
ADI-47194,8.882372899629342
ADI-47196,9.495702252982332
ADI-47197,8.30000627932042
ADI-47198,9.022958175234258
ADI-47200,8.781022348492469
ADI-47201,8.966960243730988
ADI-47202,9.14273409108693
ADI-47203,8.99165697650665
ADI-47205,8.978438299086209
ADI-47206,8.83670305075611
ADI-47208,9.396532558086164
ADI-47214,9.119876906766097
ADI-47217,8.83176853001942
ADI-47220,9.240084944784813
ADI-47221,9.461295308613932
ADI-47222,9.680114837940053
ADI-47226,9.213037645795621
ADI-47229,9.47242358737832
ADI-47231,9.003167774162552
ADI-47232,9.249734375876342
ADI-47235,9.636775301094065
ADI-47237,9.208791004850339
ADI-47239,9.534385053399356
ADI-47243,9.293619679021443
ADI-47246,9.012714971222655
ADI-47248,9.04818364861932
ADI-47251,9.247906171119505
ADI-47253,9.136522747815347
ADI-47255,9.213276478513677
ADI-47256,9.388159562401546
ADI-47257,9.0594118299021
ADI-47261,9.322469747888528
ADI-47263,9.316432590904999
ADI-47264,9.560518661314461
ADI-47278,8.64826454308821
ADI-47279,8.964088382664022
ADI-47281,8.887637502972176
ADI-47282,8.637386972699646
ADI-47286,9.272920244974486
ADI-47287,9.251434613917828
ADI-47290,8.718751441249909
ADI-47291,9.213535155285513
ADI-47293,8.901215940804386
ADI-47294,8.829377260896402
ADI-47295,8.824647603871426
ADI-47296,9.050552536804993
ADI-47298,8.867142116495112
ADI-47299,8.955211332602683
ADI-47303,8.844621657174855
ADI-47304,9.069810834530294
ADI-47305,9.02638527081882
ADI-47306,8.760165325345206
ADI-47307,9.47717526499648
ADI-47310,9.20931419146113
ADI-47311,8.865014853334973
ADI-47313,8.80148764698097
