id,prediction
ADI-37124,9.092015872710046
ADI-37125,8.978345464340642
ADI-38498,9.71911397093203
ADI-38500,9.08493953651501
ADI-38503,9.19840129343609
ADI-45368,9.097085754799277
ADI-45370,9.190169703808142
ADI-45373,9.385613833840269
ADI-45375,9.502412316404751
ADI-45378,9.355823888502428
ADI-45382,9.712279462269896
ADI-45383,9.957750268090859
ADI-45393,9.11660893519918
ADI-45395,9.436625139817428
ADI-45397,8.98469926497741
ADI-45404,9.041598121368308
ADI-45405,9.29186046820616
ADI-45407,9.69401461758043
ADI-45409,9.289636192209654
ADI-45410,10.130108119014881
ADI-45411,9.455451923103537
ADI-45428,9.656604505768772
ADI-45429,9.72778610594993
ADI-45433,9.712300626602103
ADI-45438,10.752520538374757
ADI-45442,9.19674349682784
ADI-45447,9.252951131285268
ADI-45448,9.115393873322237
ADI-45452,9.352094543921979
ADI-45456,9.328852324904284
ADI-45459,9.1626939363402
ADI-45460,9.205779287405946
ADI-45469,9.569834912070885
ADI-45470,9.752490837087423
ADI-45472,9.131663460855062
ADI-45476,9.316710928018084
ADI-45477,9.72267479632928
ADI-45481,9.33733969332574
ADI-45485,9.33910400641407
ADI-45486,9.796613478198188
ADI-45489,9.546150150182424
ADI-45498,9.940981446742478
ADI-46678,9.270527931376229
ADI-46689,9.092545297378567
ADI-46691,9.228335112209319
ADI-46692,9.31721129193962
ADI-46693,9.818198003048252
ADI-46696,9.59710030050555
ADI-46701,9.06370120531441
ADI-46706,9.053637330684376
ADI-46707,10.40581271914466
ADI-46713,9.150525600610921
ADI-47055,9.075905511366733
ADI-47056,9.479567038170451
ADI-47057,9.321456817265124
ADI-47058,8.983782525376231
ADI-47059,9.413322995851935
ADI-47062,9.381238666078794
ADI-47067,9.45369729087557
ADI-47070,8.843674233794427
ADI-47071,9.258219701011358
ADI-47077,9.300957759940486
ADI-47082,8.942930321478002
ADI-47083,8.985443223130794
ADI-47084,9.366629493472864
ADI-47085,9.76558802650919
ADI-47090,9.423567739097154
ADI-47092,9.001818518048154
ADI-47093,9.31565237203159
ADI-47104,9.633208529027106
ADI-47106,9.173224823467702
ADI-47107,8.867533322898435
ADI-47109,9.27190148428554
ADI-47112,9.297215238593973
ADI-47113,9.375819930170461
ADI-47116,9.28030818785811
ADI-47119,9.389802522398979
ADI-47120,9.481692599369538
ADI-47121,9.414376058763976
ADI-47124,9.057629323371636
ADI-47125,9.707561449588185
ADI-47126,9.59099762366741
ADI-47127,9.54620950958952
ADI-47129,9.884395765474613
ADI-47133,9.491124135519135
ADI-47135,9.5603696685261
ADI-47137,9.63660654864763
ADI-47140,9.583580617474038
ADI-47143,9.960709251218958
ADI-47148,9.519473463105868
ADI-47152,9.429015771888446
ADI-47160,9.812596190803704
ADI-47161,10.156259283704552
ADI-47166,9.846996337223374
ADI-47173,8.98718807382978
ADI-47174,8.935329320208979
ADI-47175,9.358881642249196
ADI-47178,8.8678814162527
ADI-47179,8.783473864931196
ADI-47182,9.42984168163202
ADI-47184,9.659905629197178
ADI-47186,9.253985748659865
ADI-47190,8.960786858487714
ADI-47191,9.080507853652943
ADI-47192,9.415473847926364
ADI-47193,8.932732493784862
ADI-47194,9.228000242331726
ADI-47196,9.677589320347131
ADI-47197,8.78056942633729
ADI-47198,8.97726145134341
ADI-47200,9.120415395866267
ADI-47201,9.177421690084158
ADI-47202,9.158786469528355
ADI-47203,9.28540819585383
ADI-47205,9.114822401821604
ADI-47206,9.006460951737578
ADI-47208,9.102794858955125
ADI-47214,9.13146900229363
ADI-47217,9.159093891201836
ADI-47220,9.293305840222478
ADI-47221,9.42957237363453
ADI-47222,9.613622751885064
ADI-47226,9.383057662247978
ADI-47229,9.066024881148586
ADI-47231,9.696642784573106
ADI-47232,9.701611817634324
ADI-47235,9.763792569861197
ADI-47237,9.47024860259295
ADI-47239,9.451693025141553
ADI-47243,9.326788429397466
ADI-47246,8.992724343497978
ADI-47248,9.144337864151714
ADI-47251,9.633355892232734
ADI-47253,9.50875595980886
ADI-47255,9.851132080653139
ADI-47256,9.239683079589245
ADI-47257,9.399165496803866
ADI-47261,9.640580734784393
ADI-47263,9.576301844890981
ADI-47264,10.120604710956545
ADI-47278,9.11407606695921
ADI-47279,9.173352675921237
ADI-47281,9.065775181936242
ADI-47282,9.002470242910462
ADI-47286,9.757644888409
ADI-47287,9.622473705784197
ADI-47290,9.110217654082083
ADI-47291,9.307105315339193
ADI-47293,9.50822499250323
ADI-47294,9.189949144025032
ADI-47295,9.009613817722212
ADI-47296,9.265693428079985
ADI-47298,9.088801906155869
ADI-47299,8.997779880438548
ADI-47303,9.07630397959109
ADI-47304,9.32630608870384
ADI-47305,9.488961070597984
ADI-47306,9.483042344988041
ADI-47307,9.437709353853693
ADI-47310,9.435193135314746
ADI-47311,9.07573384537633
ADI-47313,9.044726480190247
