id,prediction
ADI-37124,68.91867276309074
ADI-37125,69.14361414151738
ADI-38498,70.1206801453779
ADI-38500,68.9277802280274
ADI-38503,68.77937894448125
ADI-45368,70.37406736220437
ADI-45370,69.14992710182806
ADI-45373,69.3725188445982
ADI-45375,69.47105001992152
ADI-45378,71.3900556987256
ADI-45382,69.65236939551473
ADI-45383,69.93063368944911
ADI-45393,69.8441415206919
ADI-45395,71.08153519655943
ADI-45397,68.15617887405072
ADI-45404,70.50550226706476
ADI-45405,68.26653371221283
ADI-45407,69.38634011259472
ADI-45409,69.95412310399966
ADI-45410,70.6161747899289
ADI-45411,69.66022601964157
ADI-45428,69.44264745099751
ADI-45429,70.22281591106918
ADI-45433,69.91072274825692
ADI-45438,68.86378346892289
ADI-45442,69.22915551001323
ADI-45447,70.6020280468821
ADI-45448,69.25218014411425
ADI-45452,70.39307635226204
ADI-45456,69.99821326891893
ADI-45459,69.0304904584073
ADI-45460,69.76492709153311
ADI-45469,68.5539502871027
ADI-45470,68.78736129943034
ADI-45472,68.7176908440733
ADI-45476,68.85780060216956
ADI-45477,70.94988401380792
ADI-45481,68.52865920359717
ADI-45485,68.5384503300093
ADI-45486,71.06201254744028
ADI-45489,69.82528690927
ADI-45498,69.15623047640624
ADI-46678,69.21824672498461
ADI-46689,68.21587607201707
ADI-46691,70.98162348943848
ADI-46692,68.92993153835799
ADI-46693,70.45955166384712
ADI-46696,69.38003848571793
ADI-46701,70.30295827701512
ADI-46706,69.74790236727189
ADI-46707,71.06250258705076
ADI-46713,68.74871248530002
ADI-47055,70.40671449530993
ADI-47056,70.10385402938002
ADI-47057,71.29774500633285
ADI-47058,68.97155507810581
ADI-47059,69.19578832718932
ADI-47062,69.25954661639337
ADI-47067,68.90886982785055
ADI-47070,68.8226693411011
ADI-47071,68.71936997433362
ADI-47077,70.18042889182163
ADI-47082,69.70699944793962
ADI-47083,70.69061012395643
ADI-47084,70.25833765276217
ADI-47085,69.34188747947219
ADI-47090,69.19668037265672
ADI-47092,69.26030709713815
ADI-47093,68.8704917645924
ADI-47104,70.3070939148437
ADI-47106,69.01606242654621
ADI-47107,69.73860831346873
ADI-47109,69.32716561916952
ADI-47112,69.3172138703078
ADI-47113,69.7228106669957
ADI-47116,70.35008073214034
ADI-47119,69.08211351482895
ADI-47120,68.86192109507572
ADI-47121,68.70126031860958
ADI-47124,68.69375161582717
ADI-47125,70.11298435730635
ADI-47126,69.3859676502253
ADI-47127,71.20121386029267
ADI-47129,70.2531656132871
ADI-47133,69.98548516318009
ADI-47135,70.10421338026381
ADI-47137,70.05793755197372
ADI-47140,71.23258111922625
ADI-47143,72.93841498124559
ADI-47148,69.14320770504453
ADI-47152,68.72296783340803
ADI-47160,68.9676301094658
ADI-47161,69.81084063523178
ADI-47166,69.43588891174065
ADI-47173,69.99428458583824
ADI-47174,70.15594669167014
ADI-47175,70.65281269643125
ADI-47178,69.13196056062259
ADI-47179,68.88428251893392
ADI-47182,71.49391737506124
ADI-47184,69.42999463362581
ADI-47186,68.53623171111288
ADI-47190,69.47278226492
ADI-47191,69.04510094444836
ADI-47192,69.65283538935864
ADI-47193,70.81686359411484
ADI-47194,70.40037486073648
ADI-47196,69.2448859164145
ADI-47197,70.5646957230374
ADI-47198,70.38803896799662
ADI-47200,68.45225640711625
ADI-47201,68.41694179302954
ADI-47202,70.17416854827984
ADI-47203,70.45199594631451
ADI-47205,71.25112877882542
ADI-47206,69.13023792028092
ADI-47208,70.5399547026779
ADI-47214,70.357392523278
ADI-47217,69.34224355462725
ADI-47220,70.84511333726431
ADI-47221,72.14818703830218
ADI-47222,70.70587737039611
ADI-47226,70.42077032390986
ADI-47229,69.1136516499555
ADI-47231,68.77821500773035
ADI-47232,71.23913410932039
ADI-47235,70.14047031765278
ADI-47237,69.3297445070167
ADI-47239,71.46709234263133
ADI-47243,69.73296208695378
ADI-47246,68.92074979095109
ADI-47248,69.98278582949229
ADI-47251,69.77984831779571
ADI-47253,69.33845840334206
ADI-47255,70.79673722923143
ADI-47256,69.97448051880457
ADI-47257,70.59526505350966
ADI-47261,68.55220224906022
ADI-47263,71.35518436850776
ADI-47264,70.0586417204175
ADI-47278,70.96271888722556
ADI-47279,68.41496845281004
ADI-47281,69.37296841985226
ADI-47282,70.28784473276144
ADI-47286,69.92202886275435
ADI-47287,68.86252037639896
ADI-47290,68.41465330085823
ADI-47291,70.14876272689753
ADI-47293,69.17247024803419
ADI-47294,70.21332109501677
ADI-47295,69.34498545230879
ADI-47296,70.86411533886995
ADI-47298,70.07921737946727
ADI-47299,69.9263070412708
ADI-47303,70.93452009528947
ADI-47304,69.93713148983643
ADI-47305,69.71449607689267
ADI-47306,70.32297434638699
ADI-47307,70.14764721685876
ADI-47310,69.30996065249134
ADI-47311,69.05716148003603
ADI-47313,70.33956797435954
