id,prediction
ADI-37124,9.783670749805927
ADI-37125,9.074597334175024
ADI-38498,9.41350094369548
ADI-38500,9.289546193794461
ADI-38503,9.211295438099379
ADI-45368,8.616385363698946
ADI-45370,8.736831501962513
ADI-45373,9.987228220238782
ADI-45375,10.098605960059269
ADI-45378,9.428589109371272
ADI-45382,9.728939872807832
ADI-45383,9.732732309722724
ADI-45393,9.242943825082012
ADI-45395,9.799459726934534
ADI-45397,9.058378529734524
ADI-45404,9.667212468175228
ADI-45405,9.484089370705181
ADI-45407,9.708240102496235
ADI-45409,9.659086056049937
ADI-45410,10.161440513593613
ADI-45411,9.092577877546708
ADI-45428,9.406596326895839
ADI-45429,9.801132502740899
ADI-45433,9.869177310900017
ADI-45438,10.06594291920876
ADI-45442,9.437862327657863
ADI-45447,9.356026021320421
ADI-45448,9.082292175473158
ADI-45452,8.868170396504
ADI-45456,9.154063527216223
ADI-45459,9.190093105770057
ADI-45460,8.940002800108601
ADI-45469,9.807932444104914
ADI-45470,9.78604818302746
ADI-45472,9.529198836501813
ADI-45476,9.403712426185956
ADI-45477,9.792881636379242
ADI-45481,9.64323825134998
ADI-45485,8.690986437355807
ADI-45486,9.810671884298031
ADI-45489,10.105470782843842
ADI-45498,9.7788093267429
ADI-46678,9.54592570204361
ADI-46689,9.051117127869299
ADI-46691,9.053780454607368
ADI-46692,9.355882320355857
ADI-46693,10.135639883228752
ADI-46696,10.430954800945518
ADI-46701,8.677235135834033
ADI-46706,9.45578431114086
ADI-46707,10.078481057963264
ADI-46713,9.077546496111928
ADI-47055,9.02299751437941
ADI-47056,9.456572336571108
ADI-47057,9.580534692500517
ADI-47058,8.842848752957824
ADI-47059,9.922869886187694
ADI-47062,9.396166141743167
ADI-47067,9.667107763590906
ADI-47070,9.109766156529037
ADI-47071,9.806414598901057
ADI-47077,9.766382815437666
ADI-47082,9.132285829322461
ADI-47083,9.166965509749032
ADI-47084,8.577963653371524
ADI-47085,9.932866682501716
ADI-47090,9.208931069772163
ADI-47092,9.139846928436258
ADI-47093,9.324210909540582
ADI-47104,9.758035658947076
ADI-47106,9.678571801325207
ADI-47107,9.109952690874065
ADI-47109,8.101089726613461
ADI-47112,9.12948535979232
ADI-47113,9.290674302083792
ADI-47116,9.494387266415439
ADI-47119,9.807316808070441
ADI-47120,9.641015726012332
ADI-47121,9.166262769172503
ADI-47124,9.136626990522632
ADI-47125,9.85932148400126
ADI-47126,9.595704076860123
ADI-47127,10.188813627160433
ADI-47129,10.491496481444297
ADI-47133,9.601299606601671
ADI-47135,9.750373234361929
ADI-47137,9.746873578779983
ADI-47140,9.837085950229765
ADI-47143,9.815865994335297
ADI-47148,9.186862630442905
ADI-47152,9.972807790560662
ADI-47160,9.99619472296196
ADI-47161,9.759765983036479
ADI-47166,9.239861677058192
ADI-47173,8.579795538087295
ADI-47174,8.74239896647092
ADI-47175,9.739717313401785
ADI-47178,9.289967751265138
ADI-47179,8.379788980851863
ADI-47182,9.206166011658814
ADI-47184,9.046312999303154
ADI-47186,8.904092052390325
ADI-47190,8.627788818743374
ADI-47191,8.949630584967755
ADI-47192,9.621661125801886
ADI-47193,8.555775139560982
ADI-47194,9.667462483454345
ADI-47196,9.707114111000472
ADI-47197,8.320628583857438
ADI-47198,9.459606533211428
ADI-47200,8.948587719458411
ADI-47201,8.689126648702448
ADI-47202,9.893257746926238
ADI-47203,8.8279556175953
ADI-47205,9.436716152181939
ADI-47206,8.821992803758272
ADI-47208,9.70883701497687
ADI-47214,10.19914591134746
ADI-47217,9.313650887871345
ADI-47220,8.980067669503653
ADI-47221,9.875280437166852
ADI-47222,9.72414370509036
ADI-47226,9.08307871414733
ADI-47229,9.499107680354062
ADI-47231,9.675612814344065
ADI-47232,9.945065896177269
ADI-47235,9.945128312490102
ADI-47237,9.731756944484871
ADI-47239,9.434606859838436
ADI-47243,9.43962674900314
ADI-47246,7.985822618079716
ADI-47248,9.35288216256276
ADI-47251,9.69489880211278
ADI-47253,9.766018196742861
ADI-47255,10.016145109015019
ADI-47256,9.748025512339904
ADI-47257,9.586106496014649
ADI-47261,9.814528391677626
ADI-47263,9.484494440559523
ADI-47264,9.546292413360018
ADI-47278,8.745589915243098
ADI-47279,9.077881426800442
ADI-47281,9.146983944501807
ADI-47282,8.973558742477625
ADI-47286,9.198792883516603
ADI-47287,9.536577667826835
ADI-47290,9.198518171918673
ADI-47291,9.794583984524941
ADI-47293,9.613700436329436
ADI-47294,9.03711216993518
ADI-47295,8.803619699890023
ADI-47296,9.348088268811738
ADI-47298,9.375140387976465
ADI-47299,8.669588761889113
ADI-47303,9.00630066524272
ADI-47304,8.886685153011099
ADI-47305,9.82524151400856
ADI-47306,9.413555464189074
ADI-47307,9.89063629777924
ADI-47310,9.47129841645754
ADI-47311,8.912104872493654
ADI-47313,9.40720875806846
