id,prediction
ADI-37124,69.30734630052329
ADI-37125,69.42112681316753
ADI-38498,69.25245714484727
ADI-38500,69.14723740456378
ADI-38503,69.34852357379003
ADI-45368,69.82994498012731
ADI-45370,69.5691161052
ADI-45373,68.87953934785493
ADI-45375,69.27716051496431
ADI-45378,71.04535250270183
ADI-45382,68.97846697535887
ADI-45383,68.77797167193287
ADI-45393,69.32399606659664
ADI-45395,69.04131304229637
ADI-45397,69.17425765541444
ADI-45404,69.72334408351847
ADI-45405,69.35624589590037
ADI-45407,71.13036151679489
ADI-45409,69.44558357385341
ADI-45410,69.19367418015734
ADI-45411,69.34824806518505
ADI-45428,69.40074241296308
ADI-45429,69.54567052141047
ADI-45433,69.82719831478828
ADI-45438,69.40892422312976
ADI-45442,69.6639024634598
ADI-45447,69.25848649170139
ADI-45448,69.53286790787851
ADI-45452,69.53316697155871
ADI-45456,69.33083680655794
ADI-45459,69.35255531018625
ADI-45460,69.32223458985811
ADI-45469,69.34643350956942
ADI-45470,69.32956039190182
ADI-45472,69.26341056567988
ADI-45476,71.2396905869031
ADI-45477,69.86387829518361
ADI-45481,69.34039016718837
ADI-45485,69.41177579814625
ADI-45486,69.52546890370238
ADI-45489,69.66475234280063
ADI-45498,71.19235794264766
ADI-46678,69.38204785278606
ADI-46689,69.27615372613737
ADI-46691,69.37736630838585
ADI-46692,69.8335774042148
ADI-46693,69.76733432577517
ADI-46696,69.24422180712303
ADI-46701,69.3515376956691
ADI-46706,69.57174760719597
ADI-46707,69.22909893041664
ADI-46713,69.22461061701964
ADI-47055,69.34940401261413
ADI-47056,69.3660800071645
ADI-47057,69.37644585824773
ADI-47058,69.29634262127081
ADI-47059,69.41208027769547
ADI-47062,69.3671022005336
ADI-47067,69.30670039777027
ADI-47070,69.28939601412934
ADI-47071,69.35245116381887
ADI-47077,69.34466035406005
ADI-47082,70.2206325212101
ADI-47083,69.34772807957242
ADI-47084,69.34907241539422
ADI-47085,69.34974110154664
ADI-47090,69.49205967863031
ADI-47092,69.35302863389926
ADI-47093,69.10969621718831
ADI-47104,69.3913175084301
ADI-47106,69.34720818615942
ADI-47107,69.47491525324561
ADI-47109,69.37919574938239
ADI-47112,69.30748025262375
ADI-47113,69.40403165613152
ADI-47116,71.26975622411746
ADI-47119,69.53523767587141
ADI-47120,68.99391534178979
ADI-47121,69.3136756467931
ADI-47124,69.33263269070463
ADI-47125,69.35398793179274
ADI-47126,69.2595969356136
ADI-47127,69.49710585151927
ADI-47129,69.36947943316608
ADI-47133,69.00834698194181
ADI-47135,69.34793621428648
ADI-47137,69.13823090391665
ADI-47140,69.37989804367463
ADI-47143,69.43924146816951
ADI-47148,69.32598488460911
ADI-47152,69.3309223832018
ADI-47160,69.30026285994289
ADI-47161,69.34113369041273
ADI-47166,69.45178137964665
ADI-47173,69.51001054775968
ADI-47174,69.4080734300071
ADI-47175,69.2413281108974
ADI-47178,69.15781327198053
ADI-47179,69.60610042951065
ADI-47182,69.49529846119894
ADI-47184,69.24289098411155
ADI-47186,69.35120286675557
ADI-47190,69.35152831998003
ADI-47191,69.42078218661787
ADI-47192,69.34575012830943
ADI-47193,69.370615711636
ADI-47194,69.56793031499936
ADI-47196,68.50221301601505
ADI-47197,69.41060354316636
ADI-47198,69.39206042465605
ADI-47200,69.35273105932362
ADI-47201,69.8483095973007
ADI-47202,69.22357492987734
ADI-47203,69.3546978931917
ADI-47205,69.25075710876045
ADI-47206,69.37972818076202
ADI-47208,69.54527162066528
ADI-47214,69.38284127589421
ADI-47217,69.25470683147745
ADI-47220,69.48688154558624
ADI-47221,69.35969715360736
ADI-47222,69.30190181281661
ADI-47226,69.06186812765576
ADI-47229,69.3752034564654
ADI-47231,69.32577696145759
ADI-47232,69.25994920890645
ADI-47235,69.36495230552781
ADI-47237,69.39620705452549
ADI-47239,69.40718225535014
ADI-47243,69.29601904723106
ADI-47246,69.35105192455698
ADI-47248,69.34915743652991
ADI-47251,69.41021103258542
ADI-47253,69.33257756608286
ADI-47255,70.49216701502051
ADI-47256,69.35948531521807
ADI-47257,70.34092552672799
ADI-47261,69.2473043817859
ADI-47263,69.41662396645155
ADI-47264,69.34714957057972
ADI-47278,69.69945959380101
ADI-47279,69.33638733940057
ADI-47281,69.39774160134756
ADI-47282,69.34817792253413
ADI-47286,69.4113449222701
ADI-47287,69.41597308309103
ADI-47290,70.69604241485666
ADI-47291,69.35879985770622
ADI-47293,69.20631184483035
ADI-47294,69.43844011186916
ADI-47295,69.62122221168181
ADI-47296,69.39364870318528
ADI-47298,69.35754450791023
ADI-47299,69.35631081199313
ADI-47303,69.19577447608322
ADI-47304,69.8030240622751
ADI-47305,69.26549396641043
ADI-47306,69.51470074112225
ADI-47307,69.46575977173688
ADI-47310,69.29386000163312
ADI-47311,69.39720421398978
ADI-47313,69.37000726680083
