id,prediction
ADI-37124,9.17632895670203
ADI-37125,9.210365055677912
ADI-38498,9.760444316021205
ADI-38500,8.977030999638854
ADI-38503,9.148866485421363
ADI-45368,8.753202848885001
ADI-45370,8.987457275255695
ADI-45373,9.353558132157067
ADI-45375,9.557047084684124
ADI-45378,9.222752382419959
ADI-45382,9.531314098289576
ADI-45383,9.581327467643879
ADI-45393,9.000120023895052
ADI-45395,9.301904779684218
ADI-45397,8.985093198546696
ADI-45404,9.28353967375452
ADI-45405,8.887117890814011
ADI-45407,9.392590308896695
ADI-45409,9.05024894663275
ADI-45410,10.077155067484872
ADI-45411,8.965950083128336
ADI-45428,9.663414388546524
ADI-45429,9.229147208952822
ADI-45433,9.794486065388393
ADI-45438,10.106055806229197
ADI-45442,8.826617927090473
ADI-45447,9.003042386422445
ADI-45448,8.90444672145822
ADI-45452,8.753922452648922
ADI-45456,9.062454194074508
ADI-45459,8.780855294042826
ADI-45460,8.947850349463703
ADI-45469,9.438516888909389
ADI-45470,9.439233025767466
ADI-45472,8.944528700271222
ADI-45476,8.930240676065921
ADI-45477,9.67995887417165
ADI-45481,8.937270454315879
ADI-45485,8.976325116570802
ADI-45486,9.76370671923784
ADI-45489,9.559253111610897
ADI-45498,9.584565941582296
ADI-46678,9.076718728600246
ADI-46689,9.138515739348858
ADI-46691,9.064905357437393
ADI-46692,8.732543191263987
ADI-46693,9.906318844043414
ADI-46696,9.264663547332944
ADI-46701,8.6849350131518
ADI-46706,8.912901709992596
ADI-46707,10.07881132209856
ADI-46713,8.981251069962207
ADI-47055,8.827777701874702
ADI-47056,8.840847834866143
ADI-47057,9.326912139071828
ADI-47058,8.611382678432923
ADI-47059,9.136743775706295
ADI-47062,9.123530500491174
ADI-47067,9.270166788853308
ADI-47070,9.320892575271158
ADI-47071,9.24452161905015
ADI-47077,9.283199127287467
ADI-47082,8.881192212497732
ADI-47083,8.763454513657639
ADI-47084,9.01440519264817
ADI-47085,9.478941777007647
ADI-47090,9.173981494443948
ADI-47092,8.627024789116966
ADI-47093,9.23662647960787
ADI-47104,9.542130062621043
ADI-47106,9.153139636932105
ADI-47107,8.843866827284096
ADI-47109,8.962410765381517
ADI-47112,9.009294725262686
ADI-47113,9.16323389894703
ADI-47116,9.094607373009994
ADI-47119,9.543664766355606
ADI-47120,9.101520869467072
ADI-47121,9.06197939940964
ADI-47124,9.02171656999687
ADI-47125,9.510720961032442
ADI-47126,9.753486145414225
ADI-47127,9.610597410555144
ADI-47129,9.720281471904096
ADI-47133,9.933354812004069
ADI-47135,9.471411819944862
ADI-47137,9.638562349580308
ADI-47140,9.768243294307883
ADI-47143,10.068817373826946
ADI-47148,8.906353539170619
ADI-47152,9.393961823740224
ADI-47160,9.80975219799166
ADI-47161,9.652651626537294
ADI-47166,9.631259581006796
ADI-47173,8.530705788453506
ADI-47174,8.687476845663697
ADI-47175,9.148337157395096
ADI-47178,8.688492187226917
ADI-47179,8.810533324807666
ADI-47182,8.910333613922216
ADI-47184,9.046532241454056
ADI-47186,8.944406230107509
ADI-47190,9.0618862737024
ADI-47191,8.741869242502844
ADI-47192,9.693974684587664
ADI-47193,8.951000513440404
ADI-47194,8.864786273143961
ADI-47196,9.661491177161269
ADI-47197,8.4334770632936
ADI-47198,9.023940611034348
ADI-47200,8.724890430196753
ADI-47201,8.97547251921841
ADI-47202,9.068944501752682
ADI-47203,8.994800776812344
ADI-47205,8.859047331123405
ADI-47206,8.949799179406217
ADI-47208,9.342296913476494
ADI-47214,9.211791538470075
ADI-47217,8.842992493681411
ADI-47220,9.387571598594258
ADI-47221,9.527248240292256
ADI-47222,9.696876193914786
ADI-47226,9.195070913639022
ADI-47229,9.493534949743072
ADI-47231,8.996543080748818
ADI-47232,9.316675739586977
ADI-47235,9.679359087613854
ADI-47237,9.254236361125347
ADI-47239,9.581429045127958
ADI-47243,9.271194185393558
ADI-47246,9.095947363219272
ADI-47248,9.125326467506111
ADI-47251,9.285137413419209
ADI-47253,9.256900883210443
ADI-47255,9.238453183155139
ADI-47256,9.429579138056868
ADI-47257,9.002991720074375
ADI-47261,9.40229612249161
ADI-47263,9.404812111339886
ADI-47264,9.715702151259482
ADI-47278,8.712842593460895
ADI-47279,9.027975901316557
ADI-47281,8.926861665654002
ADI-47282,8.645310511172713
ADI-47286,9.280954117382961
ADI-47287,9.36549749059778
ADI-47290,8.766931204054094
ADI-47291,9.225771721132318
ADI-47293,8.900614674896993
ADI-47294,8.891334916229344
ADI-47295,8.872370230797294
ADI-47296,8.92140886654008
ADI-47298,8.813720761193117
ADI-47299,8.900025347350168
ADI-47303,8.982255465653346
ADI-47304,9.027710970742607
ADI-47305,9.15324833951524
ADI-47306,8.694191519758835
ADI-47307,9.593453753325134
ADI-47310,9.20524672733725
ADI-47311,8.847277961386432
ADI-47313,8.830615117516738
