id,HIC
ADI-37124,9.006237030029297
ADI-37125,8.955423355102539
ADI-38498,9.0276460647583
ADI-38500,9.09278678894043
ADI-38503,9.12226390838623
ADI-45368,9.103852272033691
ADI-45370,9.010154724121094
ADI-45373,9.102320671081543
ADI-45375,9.127904891967773
ADI-45378,8.976351737976074
ADI-45382,9.689178466796875
ADI-45383,9.33503532409668
ADI-45393,8.990447044372559
ADI-45395,9.135268211364746
ADI-45397,8.912063598632812
ADI-45404,9.103978157043457
ADI-45405,9.098822593688965
ADI-45407,9.126683235168457
ADI-45409,9.08693790435791
ADI-45410,9.102372169494629
ADI-45411,8.877820014953613
ADI-45428,9.707504272460938
ADI-45429,9.097761154174805
ADI-45433,9.100886344909668
ADI-45438,9.229467391967773
ADI-45442,8.93008041381836
ADI-45447,8.8955078125
ADI-45448,9.046303749084473
ADI-45452,9.031389236450195
ADI-45456,8.981610298156738
ADI-45459,9.119695663452148
ADI-45460,9.1209077835083
ADI-45469,9.454734802246094
ADI-45470,9.09058952331543
ADI-45472,8.939873695373535
ADI-45476,8.872395515441895
ADI-45477,9.148198127746582
ADI-45481,9.020416259765625
ADI-45485,9.06171703338623
ADI-45486,9.240433692932129
ADI-45489,9.184520721435547
ADI-45498,9.172516822814941
ADI-46678,8.90244197845459
ADI-46689,9.031578063964844
ADI-46691,9.028779029846191
ADI-46692,8.974705696105957
ADI-46693,9.108297348022461
ADI-46696,9.286113739013672
ADI-46701,8.891530990600586
ADI-46706,9.076600074768066
ADI-46707,9.101911544799805
ADI-46713,8.836882591247559
ADI-47055,8.939773559570312
ADI-47056,8.964244842529297
ADI-47057,9.105515480041504
ADI-47058,8.821085929870605
ADI-47059,8.93763256072998
ADI-47062,8.925948143005371
ADI-47067,9.225784301757812
ADI-47070,9.123984336853027
ADI-47071,9.075636863708496
ADI-47077,8.970293045043945
ADI-47082,9.067832946777344
ADI-47083,9.072206497192383
ADI-47084,9.112225532531738
ADI-47085,8.983439445495605
ADI-47090,9.11886978149414
ADI-47092,9.014358520507812
ADI-47093,8.95972728729248
ADI-47104,9.05093002319336
ADI-47106,9.12652587890625
ADI-47107,9.120741844177246
ADI-47109,9.033021926879883
ADI-47112,8.813606262207031
ADI-47113,8.84985065460205
ADI-47116,8.885032653808594
ADI-47119,9.359976768493652
ADI-47120,9.156027793884277
ADI-47121,9.120808601379395
ADI-47124,9.06922435760498
ADI-47125,9.108792304992676
ADI-47126,9.11182975769043
ADI-47127,9.339863777160645
ADI-47129,9.217844009399414
ADI-47133,8.890356063842773
ADI-47135,9.174948692321777
ADI-47137,9.098353385925293
ADI-47140,9.66417407989502
ADI-47143,9.451977729797363
ADI-47148,9.104183197021484
ADI-47152,8.98396110534668
ADI-47160,9.367874145507812
ADI-47161,9.119833946228027
ADI-47166,9.646162033081055
ADI-47173,9.14786148071289
ADI-47174,9.049762725830078
ADI-47175,9.100412368774414
ADI-47178,9.090692520141602
ADI-47179,9.031821250915527
ADI-47182,9.08897590637207
ADI-47184,9.071961402893066
ADI-47186,8.998649597167969
ADI-47190,9.08583927154541
ADI-47191,9.0867919921875
ADI-47192,9.132705688476562
ADI-47193,9.052589416503906
ADI-47194,8.915050506591797
ADI-47196,9.127098083496094
ADI-47197,9.053906440734863
ADI-47198,9.046808242797852
ADI-47200,8.971359252929688
ADI-47201,9.007972717285156
ADI-47202,9.134687423706055
ADI-47203,9.049210548400879
ADI-47205,9.10000991821289
ADI-47206,8.927299499511719
ADI-47208,9.184983253479004
ADI-47214,9.087567329406738
ADI-47217,9.09326457977295
ADI-47220,8.978230476379395
ADI-47221,9.225260734558105
ADI-47222,9.765424728393555
ADI-47226,9.092575073242188
ADI-47229,9.21535873413086
ADI-47231,9.012391090393066
ADI-47232,9.100866317749023
ADI-47235,9.358189582824707
ADI-47237,9.475898742675781
ADI-47239,9.485742568969727
ADI-47243,9.112223625183105
ADI-47246,9.035414695739746
ADI-47248,8.999015808105469
ADI-47251,9.048186302185059
ADI-47253,8.960287094116211
ADI-47255,9.426215171813965
ADI-47256,9.106993675231934
ADI-47257,8.886932373046875
ADI-47261,9.033469200134277
ADI-47263,8.9625244140625
ADI-47264,9.400229454040527
ADI-47278,8.968568801879883
ADI-47279,9.118611335754395
ADI-47281,9.012742042541504
ADI-47282,8.98487377166748
ADI-47286,9.105415344238281
ADI-47287,9.072693824768066
ADI-47290,9.130620002746582
ADI-47291,9.18433952331543
ADI-47293,9.115653991699219
ADI-47294,9.031120300292969
ADI-47295,9.071072578430176
ADI-47296,8.908706665039062
ADI-47298,8.909873962402344
ADI-47299,9.01608657836914
ADI-47303,8.840407371520996
ADI-47304,9.087363243103027
ADI-47305,9.112550735473633
ADI-47306,9.045886993408203
ADI-47307,9.15986156463623
ADI-47310,9.112850189208984
ADI-47311,9.111550331115723
ADI-47313,8.983078002929688
