id,HIC
ADI-37123,8.826767921447754
ADI-38499,8.940884590148926
ADI-38501,8.944275856018066
ADI-38502,9.184218406677246
ADI-45379,8.512454986572266
ADI-45388,9.226882934570312
ADI-45389,9.199728965759277
ADI-45390,8.679133415222168
ADI-45391,8.965449333190918
ADI-45402,8.868367195129395
ADI-45406,8.807201385498047
ADI-45408,9.274417877197266
ADI-45422,9.140729904174805
ADI-45425,9.548797607421875
ADI-45430,8.960036277770996
ADI-45435,10.63764762878418
ADI-45439,8.977285385131836
ADI-45440,8.593423843383789
ADI-45450,8.853402137756348
ADI-45451,8.854141235351562
ADI-45453,9.06104564666748
ADI-45454,8.89095401763916
ADI-45455,9.056575775146484
ADI-45461,9.149556159973145
ADI-45463,9.058313369750977
ADI-45464,9.0051851272583
ADI-45465,8.772954940795898
ADI-45479,9.020212173461914
ADI-45480,9.548797607421875
ADI-45488,9.051018714904785
ADI-45490,9.134350776672363
ADI-45491,9.27095890045166
ADI-45493,9.548797607421875
ADI-45495,8.857932090759277
ADI-45497,10.561517715454102
ADI-45499,10.170753479003906
ADI-46677,8.985509872436523
ADI-46682,8.987163543701172
ADI-46684,9.887372016906738
ADI-46685,9.153387069702148
ADI-46690,8.685036659240723
ADI-46695,8.799737930297852
ADI-46697,9.005751609802246
ADI-46704,8.727896690368652
ADI-46705,9.595860481262207
ADI-46708,9.079815864562988
ADI-46710,9.113946914672852
ADI-47054,9.450690269470215
ADI-47060,8.784010887145996
ADI-47061,8.80749225616455
ADI-47063,8.962693214416504
ADI-47064,8.905909538269043
ADI-47065,8.644065856933594
ADI-47066,8.92364501953125
ADI-47068,8.850238800048828
ADI-47069,9.507804870605469
ADI-47072,8.76412582397461
ADI-47073,8.76610279083252
ADI-47074,9.524706840515137
ADI-47075,8.871501922607422
ADI-47076,8.986612319946289
ADI-47078,8.759876251220703
ADI-47079,9.232331275939941
ADI-47081,8.782288551330566
ADI-47087,9.037006378173828
ADI-47089,9.172928810119629
ADI-47091,9.04642391204834
ADI-47094,8.787413597106934
ADI-47095,9.118337631225586
ADI-47096,9.301097869873047
ADI-47097,8.766671180725098
ADI-47098,9.663228034973145
ADI-47099,9.483002662658691
ADI-47100,9.023816108703613
ADI-47102,9.061474800109863
ADI-47103,8.914701461791992
ADI-47105,9.176412582397461
ADI-47111,8.967546463012695
ADI-47114,9.060270309448242
ADI-47117,11.60141372680664
ADI-47118,9.7455415725708
ADI-47122,9.130498886108398
ADI-47123,9.121389389038086
ADI-47130,10.666117668151855
ADI-47131,8.796676635742188
ADI-47132,9.170469284057617
ADI-47134,9.280142784118652
ADI-47139,9.110299110412598
ADI-47141,9.085597038269043
ADI-47145,8.733305931091309
ADI-47146,9.600109100341797
ADI-47147,9.973799705505371
ADI-47149,9.766895294189453
ADI-47151,9.049372673034668
ADI-47153,8.616153717041016
ADI-47154,9.853062629699707
ADI-47155,9.522749900817871
ADI-47156,8.719818115234375
ADI-47158,9.53215503692627
ADI-47159,9.888411521911621
ADI-47162,9.548797607421875
ADI-47163,9.0133056640625
ADI-47165,8.786168098449707
ADI-47176,8.419596672058105
ADI-47177,9.100342750549316
ADI-47180,9.01213550567627
ADI-47181,9.084465980529785
ADI-47183,8.798514366149902
ADI-47187,8.905205726623535
ADI-47188,9.956021308898926
ADI-47189,9.216462135314941
ADI-47195,9.22869873046875
ADI-47199,8.925454139709473
ADI-47204,9.506024360656738
ADI-47207,8.711752891540527
ADI-47209,9.01773452758789
ADI-47212,9.879417419433594
ADI-47213,8.751958847045898
ADI-47215,9.14683723449707
ADI-47216,8.996807098388672
ADI-47218,8.932204246520996
ADI-47219,9.31614875793457
ADI-47223,9.988618850708008
ADI-47224,9.184469223022461
ADI-47225,9.529451370239258
ADI-47227,9.495022773742676
ADI-47228,9.156055450439453
ADI-47230,9.11213207244873
ADI-47233,9.08202075958252
ADI-47234,9.140294075012207
ADI-47236,9.105013847351074
ADI-47238,10.004956245422363
ADI-47240,9.548797607421875
ADI-47241,9.253270149230957
ADI-47244,11.419670104980469
ADI-47247,9.266424179077148
ADI-47249,9.191275596618652
ADI-47250,8.814441680908203
ADI-47252,9.192368507385254
ADI-47254,9.350686073303223
ADI-47258,9.548797607421875
ADI-47259,8.951445579528809
ADI-47260,9.925822257995605
ADI-47262,9.548797607421875
ADI-47265,9.798225402832031
ADI-47267,8.653076171875
ADI-47280,8.987080574035645
ADI-47283,8.749424934387207
ADI-47284,9.042856216430664
ADI-47285,8.944008827209473
ADI-47288,8.949694633483887
ADI-47289,8.883334159851074
ADI-47292,10.794479370117188
ADI-47297,8.83056926727295
ADI-47300,8.875482559204102
ADI-47301,8.792442321777344
ADI-47302,9.184469223022461
ADI-47308,8.922523498535156
ADI-47309,9.51032829284668
ADI-47312,9.336337089538574
ADI-47316,9.611198425292969
ADI-47317,9.548797607421875
