id,HIC
ADI-37124,9.103114128112793
ADI-37125,9.100493812561036
ADI-38498,9.136381912231446
ADI-38500,9.068272972106934
ADI-38503,9.267917060852051
ADI-45368,8.995091247558594
ADI-45370,9.034328269958497
ADI-45373,9.021079635620117
ADI-45375,9.170233535766602
ADI-45378,9.137438201904297
ADI-45382,9.127865409851074
ADI-45383,9.242033386230469
ADI-45393,8.956114768981934
ADI-45395,9.174419403076172
ADI-45397,9.038028526306153
ADI-45404,9.198802947998047
ADI-45405,9.125168800354004
ADI-45407,9.450273132324218
ADI-45409,9.23215103149414
ADI-45410,9.363628959655761
ADI-45411,8.998050498962403
ADI-45428,9.340870094299316
ADI-45429,8.997160148620605
ADI-45433,9.588983535766602
ADI-45438,9.604869079589843
ADI-45442,8.922548484802245
ADI-45447,9.023426818847657
ADI-45448,9.167558860778808
ADI-45452,9.057830810546875
ADI-45456,9.074127197265625
ADI-45459,9.087040519714355
ADI-45460,9.068633651733398
ADI-45469,9.25905246734619
ADI-45470,9.275740242004394
ADI-45472,8.936774253845215
ADI-45476,9.226678276062012
ADI-45477,9.507783889770508
ADI-45481,9.183503341674804
ADI-45485,9.02640380859375
ADI-45486,9.285029792785645
ADI-45489,9.149671363830567
ADI-45498,9.530781364440918
ADI-46678,9.07110538482666
ADI-46689,9.038581657409669
ADI-46691,8.975415992736817
ADI-46692,8.938594818115234
ADI-46693,9.245866203308106
ADI-46696,9.13320713043213
ADI-46701,8.994527435302734
ADI-46706,9.196788024902343
ADI-46707,9.143120193481446
ADI-46713,9.062100028991699
ADI-47055,9.052390861511231
ADI-47056,8.934210968017577
ADI-47057,9.047096061706544
ADI-47058,8.938171005249023
ADI-47059,8.922524452209473
ADI-47062,8.97767276763916
ADI-47067,9.101926040649413
ADI-47070,9.078435134887695
ADI-47071,8.988305282592773
ADI-47077,8.996303939819336
ADI-47082,9.105727195739746
ADI-47083,9.116211891174316
ADI-47084,9.173918151855469
ADI-47085,9.090186882019044
ADI-47090,9.191077423095702
ADI-47092,9.084163475036622
ADI-47093,8.928797721862793
ADI-47104,9.05387020111084
ADI-47106,9.109774398803712
ADI-47107,9.17566146850586
ADI-47109,8.878379249572754
ADI-47112,8.956918334960937
ADI-47113,9.0975341796875
ADI-47116,9.028662109375
ADI-47119,9.33069305419922
ADI-47120,9.22004508972168
ADI-47121,9.153495597839356
ADI-47124,9.091365432739257
ADI-47125,9.004633522033691
ADI-47126,9.353762435913087
ADI-47127,9.501616096496582
ADI-47129,9.133790969848633
ADI-47133,9.24053077697754
ADI-47135,9.08946361541748
ADI-47137,9.103940963745117
ADI-47140,9.336765480041503
ADI-47143,9.217249488830566
ADI-47148,9.159846115112305
ADI-47152,9.010522079467773
ADI-47160,9.21664867401123
ADI-47161,9.227881813049317
ADI-47166,9.450929641723633
ADI-47173,9.028388023376465
ADI-47174,9.060466957092284
ADI-47175,9.029200553894043
ADI-47178,9.038977432250977
ADI-47179,8.965539169311523
ADI-47182,8.92735538482666
ADI-47184,9.101412773132324
ADI-47186,8.996078872680664
ADI-47190,9.254014587402343
ADI-47191,9.030235862731933
ADI-47192,9.265615081787109
ADI-47193,9.180111122131347
ADI-47194,9.076837348937989
ADI-47196,9.477285575866699
ADI-47197,9.090331268310546
ADI-47198,8.935585021972656
ADI-47200,9.07326831817627
ADI-47201,9.072367668151855
ADI-47202,9.143863487243653
ADI-47203,8.996426391601563
ADI-47205,9.194815635681152
ADI-47206,9.094275665283202
ADI-47208,9.096684837341309
ADI-47214,9.124427223205567
ADI-47217,9.14178409576416
ADI-47220,9.014361572265624
ADI-47221,9.090152931213378
ADI-47222,9.116250801086426
ADI-47226,9.327439498901366
ADI-47229,9.240142250061036
ADI-47231,9.110590362548828
ADI-47232,9.03926486968994
ADI-47235,9.291931343078613
ADI-47237,9.24326820373535
ADI-47239,9.022820091247558
ADI-47243,9.039210319519043
ADI-47246,9.32038917541504
ADI-47248,8.96058464050293
ADI-47251,9.051473236083984
ADI-47253,9.02643699645996
ADI-47255,9.153755187988281
ADI-47256,9.183139991760253
ADI-47257,9.201559257507324
ADI-47261,9.276478576660157
ADI-47263,9.28373908996582
ADI-47264,9.275302124023437
ADI-47278,8.969341659545899
ADI-47279,9.031623268127442
ADI-47281,9.106043434143066
ADI-47282,9.00684814453125
ADI-47286,9.181838226318359
ADI-47287,9.05994472503662
ADI-47290,9.276479530334473
ADI-47291,9.349155807495118
ADI-47293,9.392129898071289
ADI-47294,9.062335395812989
ADI-47295,9.407644271850586
ADI-47296,9.099285316467284
ADI-47298,8.975398635864257
ADI-47299,9.119716262817382
ADI-47303,8.911636543273925
ADI-47304,9.297883415222168
ADI-47305,9.303872108459473
ADI-47306,8.916668510437011
ADI-47307,9.150669288635253
ADI-47310,9.134004402160645
ADI-47311,9.09346981048584
ADI-47313,9.061886596679688
