id,HIC
ADI-37123,9.079716682434082
ADI-38499,9.027498245239258
ADI-38501,9.054718971252441
ADI-38502,8.985763549804688
ADI-45379,9.091127395629883
ADI-45388,9.042915344238281
ADI-45389,9.03470230102539
ADI-45390,9.309636116027832
ADI-45391,9.0386323928833
ADI-45402,8.930702209472656
ADI-45406,9.110461235046387
ADI-45408,9.528030395507812
ADI-45422,9.01766586303711
ADI-45425,9.029156684875488
ADI-45430,9.042020797729492
ADI-45435,9.083699226379395
ADI-45439,9.037888526916504
ADI-45440,9.086487770080566
ADI-45450,8.986525535583496
ADI-45451,9.354290962219238
ADI-45453,9.010642051696777
ADI-45454,8.935523986816406
ADI-45455,8.729012489318848
ADI-45461,9.081177711486816
ADI-45463,9.0245943069458
ADI-45464,9.038629531860352
ADI-45465,9.078788757324219
ADI-45479,8.962377548217773
ADI-45480,9.230664253234863
ADI-45488,9.04338264465332
ADI-45490,9.026559829711914
ADI-45491,10.130248069763184
ADI-45493,9.165349960327148
ADI-45495,9.039485931396484
ADI-45497,9.3681058883667
ADI-45499,9.122740745544434
ADI-46677,9.207839012145996
ADI-46682,8.97754955291748
ADI-46684,10.137794494628906
ADI-46685,9.039115905761719
ADI-46690,9.03702163696289
ADI-46695,9.056807518005371
ADI-46697,9.282323837280273
ADI-46704,10.665911674499512
ADI-46705,9.281257629394531
ADI-46708,9.03759479522705
ADI-46710,9.087323188781738
ADI-47054,9.202736854553223
ADI-47060,8.942481994628906
ADI-47061,8.93340015411377
ADI-47063,9.037508010864258
ADI-47064,9.087718963623047
ADI-47065,9.079233169555664
ADI-47066,9.07580280303955
ADI-47068,8.876489639282227
ADI-47069,9.304762840270996
ADI-47072,9.126143455505371
ADI-47073,9.158236503601074
ADI-47074,9.042377471923828
ADI-47075,8.979382514953613
ADI-47076,9.077159881591797
ADI-47078,8.88330078125
ADI-47079,8.90932559967041
ADI-47081,9.087878227233887
ADI-47087,9.005914688110352
ADI-47089,9.11859130859375
ADI-47091,9.08608341217041
ADI-47094,9.043442726135254
ADI-47095,9.078214645385742
ADI-47096,9.210314750671387
ADI-47097,9.075681686401367
ADI-47098,9.28838062286377
ADI-47099,9.19279956817627
ADI-47100,9.214463233947754
ADI-47102,9.00540828704834
ADI-47103,9.068863868713379
ADI-47105,9.086019515991211
ADI-47111,8.928533554077148
ADI-47114,9.04362964630127
ADI-47117,9.160297393798828
ADI-47118,9.081183433532715
ADI-47122,9.049707412719727
ADI-47123,9.303812026977539
ADI-47130,9.576997756958008
ADI-47131,9.14754867553711
ADI-47132,9.120346069335938
ADI-47134,9.113188743591309
ADI-47139,8.909859657287598
ADI-47141,9.059377670288086
ADI-47145,9.041183471679688
ADI-47146,9.041112899780273
ADI-47147,9.285331726074219
ADI-47149,9.07933235168457
ADI-47151,9.041147232055664
ADI-47153,9.279485702514648
ADI-47154,9.040149688720703
ADI-47155,9.093415260314941
ADI-47156,9.08367919921875
ADI-47158,9.086140632629395
ADI-47159,9.154635429382324
ADI-47162,9.255987167358398
ADI-47163,9.512598991394043
ADI-47165,9.08525562286377
ADI-47176,8.996277809143066
ADI-47177,9.271102905273438
ADI-47180,9.006567001342773
ADI-47181,9.044220924377441
ADI-47183,9.047447204589844
ADI-47187,8.972487449645996
ADI-47188,9.11374282836914
ADI-47189,9.014509201049805
ADI-47195,9.071282386779785
ADI-47199,9.078930854797363
ADI-47204,9.086895942687988
ADI-47207,9.08576488494873
ADI-47209,9.087077140808105
ADI-47212,9.201263427734375
ADI-47213,9.08233642578125
ADI-47215,9.04156494140625
ADI-47216,9.384804725646973
ADI-47218,8.83729362487793
ADI-47219,8.971261024475098
ADI-47223,9.208969116210938
ADI-47224,9.056532859802246
ADI-47225,9.037018775939941
ADI-47227,9.415205001831055
ADI-47228,9.13560962677002
ADI-47230,8.856050491333008
ADI-47233,9.038755416870117
ADI-47234,9.094717979431152
ADI-47236,9.08590030670166
ADI-47238,9.086677551269531
ADI-47240,9.007476806640625
ADI-47241,9.08531665802002
ADI-47244,9.040433883666992
ADI-47247,9.187541961669922
ADI-47249,9.391582489013672
ADI-47250,9.068105697631836
ADI-47252,9.179176330566406
ADI-47254,9.239850997924805
ADI-47258,9.044028282165527
ADI-47259,9.135714530944824
ADI-47260,9.079200744628906
ADI-47262,9.039213180541992
ADI-47265,9.14481258392334
ADI-47267,9.358752250671387
ADI-47280,9.039714813232422
ADI-47283,9.375950813293457
ADI-47284,8.871392250061035
ADI-47285,9.317132949829102
ADI-47288,9.030220031738281
ADI-47289,8.885632514953613
ADI-47292,9.293974876403809
ADI-47297,9.146106719970703
ADI-47300,9.1712646484375
ADI-47301,8.902130126953125
ADI-47302,9.03735637664795
ADI-47308,9.095426559448242
ADI-47309,9.040830612182617
ADI-47312,9.211572647094727
ADI-47316,8.95333194732666
ADI-47317,9.07198715209961
