id,HIC
ADI-37124,9.071293830871582
ADI-37125,9.096175575256348
ADI-38498,9.194695281982423
ADI-38500,9.174638175964356
ADI-38503,9.136123275756836
ADI-45368,9.244024848937988
ADI-45370,9.118405723571778
ADI-45373,9.148679542541505
ADI-45375,9.383968734741211
ADI-45378,9.07569408416748
ADI-45382,10.054195594787597
ADI-45383,9.666147613525391
ADI-45393,8.953216552734375
ADI-45395,9.217784881591797
ADI-45397,9.074656867980957
ADI-45404,9.0684965133667
ADI-45405,9.014377212524414
ADI-45407,9.24942741394043
ADI-45409,9.246541595458984
ADI-45410,9.23177719116211
ADI-45411,9.020478820800781
ADI-45428,9.564291191101074
ADI-45429,9.13396110534668
ADI-45433,9.348638725280761
ADI-45438,9.305022811889648
ADI-45442,9.178110504150391
ADI-45447,8.97644863128662
ADI-45448,9.060070419311524
ADI-45452,9.027129936218262
ADI-45456,9.090901756286621
ADI-45459,9.097564506530762
ADI-45460,9.276678085327148
ADI-45469,9.215352249145507
ADI-45470,9.085414505004882
ADI-45472,9.115963363647461
ADI-45476,9.037305068969726
ADI-45477,9.658977127075195
ADI-45481,9.025103569030762
ADI-45485,9.017590713500976
ADI-45486,9.340790176391602
ADI-45489,9.578191947937011
ADI-45498,9.425575828552246
ADI-46678,8.97138843536377
ADI-46689,8.969187545776368
ADI-46691,8.941691780090332
ADI-46692,9.082509803771973
ADI-46693,9.241028022766113
ADI-46696,9.240121841430664
ADI-46701,8.946680450439453
ADI-46706,9.156389808654785
ADI-46707,9.240460014343261
ADI-46713,8.943093299865723
ADI-47055,8.941432762145997
ADI-47056,9.064727401733398
ADI-47057,9.270467376708984
ADI-47058,8.907535934448243
ADI-47059,8.935426139831543
ADI-47062,9.006377792358398
ADI-47067,9.193136405944824
ADI-47070,9.186813926696777
ADI-47071,9.054326629638672
ADI-47077,9.226956748962403
ADI-47082,9.058025550842284
ADI-47083,9.05579662322998
ADI-47084,9.088757705688476
ADI-47085,8.996097183227539
ADI-47090,9.23056411743164
ADI-47092,9.32836093902588
ADI-47093,9.051284027099609
ADI-47104,9.15244426727295
ADI-47106,9.31889533996582
ADI-47107,9.166550254821777
ADI-47109,8.961265182495117
ADI-47112,8.901079559326172
ADI-47113,8.931398963928222
ADI-47116,8.952013397216797
ADI-47119,9.317598342895508
ADI-47120,9.231536865234375
ADI-47121,9.211806678771973
ADI-47124,9.141246604919434
ADI-47125,9.2572265625
ADI-47126,9.138560485839843
ADI-47127,9.796932220458984
ADI-47129,9.379645156860352
ADI-47133,8.990499687194824
ADI-47135,9.431410598754884
ADI-47137,9.054760551452636
ADI-47140,9.63674201965332
ADI-47143,9.57278652191162
ADI-47148,9.48495979309082
ADI-47152,9.242057037353515
ADI-47160,9.153869438171387
ADI-47161,9.254262542724609
ADI-47166,9.344748497009277
ADI-47173,9.33890609741211
ADI-47174,9.103374862670899
ADI-47175,9.711980819702148
ADI-47178,9.179038429260254
ADI-47179,9.198806381225586
ADI-47182,9.205301475524902
ADI-47184,9.094212341308594
ADI-47186,9.084505081176758
ADI-47190,9.20360050201416
ADI-47191,9.166108894348145
ADI-47192,9.47307071685791
ADI-47193,9.015681266784668
ADI-47194,8.95091896057129
ADI-47196,9.31924991607666
ADI-47197,9.126589965820312
ADI-47198,9.133236122131347
ADI-47200,9.185386085510254
ADI-47201,9.124575805664062
ADI-47202,9.590317344665527
ADI-47203,9.105634880065917
ADI-47205,9.17047176361084
ADI-47206,9.00534439086914
ADI-47208,9.465326499938964
ADI-47214,9.01232452392578
ADI-47217,8.997013282775878
ADI-47220,8.958296585083009
ADI-47221,9.261858940124512
ADI-47222,9.701409721374512
ADI-47226,9.016030883789062
ADI-47229,9.343854331970215
ADI-47231,9.17894287109375
ADI-47232,9.189607238769531
ADI-47235,9.73895492553711
ADI-47237,9.59856719970703
ADI-47239,9.870856285095215
ADI-47243,9.674796104431152
ADI-47246,9.034557342529297
ADI-47248,9.006914329528808
ADI-47251,9.11297836303711
ADI-47253,8.933698272705078
ADI-47255,9.220376014709473
ADI-47256,9.065681076049804
ADI-47257,8.999380493164063
ADI-47261,9.116631317138673
ADI-47263,8.958610725402831
ADI-47264,9.627361869812011
ADI-47278,8.974232482910157
ADI-47279,9.08243408203125
ADI-47281,9.069743728637695
ADI-47282,9.09611873626709
ADI-47286,9.18249225616455
ADI-47287,9.219852447509766
ADI-47290,9.166830825805665
ADI-47291,9.304466819763183
ADI-47293,9.218462944030762
ADI-47294,9.102160835266114
ADI-47295,9.094797897338868
ADI-47296,8.936814117431641
ADI-47298,8.980525779724122
ADI-47299,9.070816230773925
ADI-47303,8.924431991577148
ADI-47304,9.07188014984131
ADI-47305,9.330913925170899
ADI-47306,9.147856330871582
ADI-47307,9.183469009399413
ADI-47310,9.690663909912109
ADI-47311,9.08066349029541
ADI-47313,8.98065128326416
