id,TmApp
ADI-37123,72.48503875732422
ADI-38499,68.05433654785156
ADI-38501,70.62156677246094
ADI-38502,70.51315307617188
ADI-45379,65.52597045898438
ADI-45388,71.42626953125
ADI-45389,69.89790344238281
ADI-45390,66.4787368774414
ADI-45391,71.12216186523438
ADI-45402,72.78016662597656
ADI-45406,69.49053192138672
ADI-45408,74.57391357421875
ADI-45422,70.2820053100586
ADI-45425,69.49491119384766
ADI-45430,80.3261489868164
ADI-45435,75.91107940673828
ADI-45439,66.51708984375
ADI-45440,67.28762817382812
ADI-45450,67.9275894165039
ADI-45451,72.83509063720703
ADI-45453,70.637451171875
ADI-45454,69.19662475585938
ADI-45455,64.50576782226562
ADI-45461,69.50437927246094
ADI-45463,69.54510498046875
ADI-45464,68.73202514648438
ADI-45465,69.55712890625
ADI-45479,71.39413452148438
ADI-45480,69.51687622070312
ADI-45488,69.50538635253906
ADI-45490,69.67415618896484
ADI-45491,72.63520050048828
ADI-45493,69.4584732055664
ADI-45495,72.80297088623047
ADI-45497,72.50521850585938
ADI-45499,69.59400939941406
ADI-46677,69.4299545288086
ADI-46682,72.5068588256836
ADI-46684,71.64279174804688
ADI-46685,65.03142547607422
ADI-46690,70.97500610351562
ADI-46695,70.34406280517578
ADI-46697,71.1676025390625
ADI-46704,66.06484985351562
ADI-46705,73.55253601074219
ADI-46708,72.92143249511719
ADI-46710,79.33226776123047
ADI-47054,71.65924072265625
ADI-47060,69.5362777709961
ADI-47061,69.54800415039062
ADI-47063,64.13053894042969
ADI-47064,65.77074432373047
ADI-47065,70.97152709960938
ADI-47066,70.76419067382812
ADI-47068,69.50735473632812
ADI-47069,62.165306091308594
ADI-47072,70.40904998779297
ADI-47073,66.76107788085938
ADI-47074,71.90655517578125
ADI-47075,69.28752899169922
ADI-47076,69.53649139404297
ADI-47078,66.12859344482422
ADI-47079,70.27324676513672
ADI-47081,68.82653045654297
ADI-47087,68.8448257446289
ADI-47089,69.50566101074219
ADI-47091,71.13499450683594
ADI-47094,69.54139709472656
ADI-47095,71.82759857177734
ADI-47096,71.9152603149414
ADI-47097,71.01473999023438
ADI-47098,68.05651092529297
ADI-47099,69.01714324951172
ADI-47100,69.58561706542969
ADI-47102,70.59324645996094
ADI-47103,69.4989242553711
ADI-47105,69.1989974975586
ADI-47111,69.55276489257812
ADI-47114,71.15850830078125
ADI-47117,70.1260757446289
ADI-47118,69.165283203125
ADI-47122,69.5657958984375
ADI-47123,69.5472640991211
ADI-47130,70.14078521728516
ADI-47131,69.6233139038086
ADI-47132,69.65013122558594
ADI-47134,71.91323852539062
ADI-47139,68.44090270996094
ADI-47141,72.91423034667969
ADI-47145,70.27791595458984
ADI-47146,73.58943939208984
ADI-47147,73.23629760742188
ADI-47149,71.30587768554688
ADI-47151,66.09999084472656
ADI-47153,65.92207336425781
ADI-47154,71.1878662109375
ADI-47155,66.90894317626953
ADI-47156,67.19196319580078
ADI-47158,68.5838623046875
ADI-47159,67.36123657226562
ADI-47162,69.49942016601562
ADI-47163,69.53404235839844
ADI-47165,69.67900085449219
ADI-47176,71.90584564208984
ADI-47177,69.58162689208984
ADI-47180,71.13182067871094
ADI-47181,67.03977966308594
ADI-47183,71.58983612060547
ADI-47187,67.76692962646484
ADI-47188,66.54625701904297
ADI-47189,69.56979370117188
ADI-47195,69.51201629638672
ADI-47199,68.94623565673828
ADI-47204,66.46961975097656
ADI-47207,72.49604034423828
ADI-47209,75.6644287109375
ADI-47212,67.84564208984375
ADI-47213,69.55948638916016
ADI-47215,74.74201965332031
ADI-47216,69.5909423828125
ADI-47218,74.5725326538086
ADI-47219,75.42857360839844
ADI-47223,67.63782501220703
ADI-47224,71.44732666015625
ADI-47225,72.74073791503906
ADI-47227,75.4903564453125
ADI-47228,72.45892333984375
ADI-47230,68.89805603027344
ADI-47233,77.88875579833984
ADI-47234,66.91822052001953
ADI-47236,69.5670394897461
ADI-47238,75.26142883300781
ADI-47240,69.59783172607422
ADI-47241,68.60968780517578
ADI-47244,71.63800048828125
ADI-47247,72.15229797363281
ADI-47249,68.3816146850586
ADI-47250,67.25850677490234
ADI-47252,68.57179260253906
ADI-47254,73.02425384521484
ADI-47258,69.54669189453125
ADI-47259,70.87950897216797
ADI-47260,70.83148193359375
ADI-47262,69.50624084472656
ADI-47265,68.41143798828125
ADI-47267,70.87017059326172
ADI-47280,71.2757568359375
ADI-47283,69.52445220947266
ADI-47284,66.95030212402344
ADI-47285,73.21892547607422
ADI-47288,69.5781478881836
ADI-47289,68.51038360595703
ADI-47292,69.78333282470703
ADI-47297,69.09257507324219
ADI-47300,68.585205078125
ADI-47301,69.7672348022461
ADI-47302,69.58467864990234
ADI-47308,69.4178237915039
ADI-47309,70.87767028808594
ADI-47312,72.3786392211914
ADI-47316,68.60282135009766
ADI-47317,69.5256118774414
