id,HIC
ADI-37124,9.308411026000977
ADI-37125,9.057855796813964
ADI-38498,9.354212379455566
ADI-38500,9.117712211608886
ADI-38503,9.1026460647583
ADI-45368,9.01243553161621
ADI-45370,9.156522941589355
ADI-45373,9.071181488037109
ADI-45375,9.354826545715332
ADI-45378,9.06969928741455
ADI-45382,9.204889297485352
ADI-45383,9.820692443847657
ADI-45393,8.984082412719726
ADI-45395,9.400877761840821
ADI-45397,9.180576515197753
ADI-45404,9.150715637207032
ADI-45405,9.13299503326416
ADI-45407,9.491253662109376
ADI-45409,9.070668983459473
ADI-45410,9.550321578979492
ADI-45411,9.150463676452636
ADI-45428,9.819237518310548
ADI-45429,9.07744026184082
ADI-45433,9.872845268249511
ADI-45438,10.040263557434082
ADI-45442,9.030303192138671
ADI-45447,9.054215431213379
ADI-45448,9.043345260620118
ADI-45452,9.019386863708496
ADI-45456,9.01965560913086
ADI-45459,9.187814521789551
ADI-45460,9.073219871520996
ADI-45469,9.156967544555664
ADI-45470,9.183926963806153
ADI-45472,8.99452075958252
ADI-45476,9.252987480163574
ADI-45477,9.893725204467774
ADI-45481,9.22145118713379
ADI-45485,9.072058296203613
ADI-45486,9.613881874084473
ADI-45489,9.159994316101074
ADI-45498,9.871649551391602
ADI-46678,9.032765007019043
ADI-46689,9.016345405578614
ADI-46691,8.95972137451172
ADI-46692,8.986242866516113
ADI-46693,9.662604904174804
ADI-46696,9.330624961853028
ADI-46701,9.156410598754883
ADI-46706,9.044099235534668
ADI-46707,9.597846221923827
ADI-46713,9.082923126220702
ADI-47055,8.985175323486327
ADI-47056,8.928157234191895
ADI-47057,9.019367790222168
ADI-47058,8.946647834777831
ADI-47059,8.983389282226563
ADI-47062,9.014415550231934
ADI-47067,9.129216384887695
ADI-47070,9.037768173217774
ADI-47071,9.035387802124024
ADI-47077,9.032937812805176
ADI-47082,9.123650169372558
ADI-47083,9.133625984191895
ADI-47084,9.094428443908692
ADI-47085,9.078113555908203
ADI-47090,9.11120777130127
ADI-47092,9.067719268798829
ADI-47093,8.9723690032959
ADI-47104,9.086327362060548
ADI-47106,9.066296005249024
ADI-47107,9.184067535400391
ADI-47109,9.003747177124023
ADI-47112,9.010946655273438
ADI-47113,9.010463523864747
ADI-47116,9.246320343017578
ADI-47119,9.155645561218261
ADI-47120,9.170883560180664
ADI-47121,9.122051620483399
ADI-47124,9.032139587402344
ADI-47125,8.977309226989746
ADI-47126,9.336794090270995
ADI-47127,9.863972473144532
ADI-47129,9.06801471710205
ADI-47133,9.329641532897949
ADI-47135,9.217158889770507
ADI-47137,9.159469032287598
ADI-47140,9.712309455871582
ADI-47143,9.608445739746093
ADI-47148,9.129770278930664
ADI-47152,9.073359489440918
ADI-47160,9.284095764160156
ADI-47161,9.13386173248291
ADI-47166,10.208967971801759
ADI-47173,9.160010147094727
ADI-47174,9.183901977539062
ADI-47175,9.03925724029541
ADI-47178,8.943655395507813
ADI-47179,8.98548583984375
ADI-47182,9.05294303894043
ADI-47184,9.080743026733398
ADI-47186,9.053860473632813
ADI-47190,9.284750938415527
ADI-47191,9.044775390625
ADI-47192,9.467583656311035
ADI-47193,9.088706779479981
ADI-47194,9.028290557861329
ADI-47196,9.5610502243042
ADI-47197,9.064779472351074
ADI-47198,9.040340232849122
ADI-47200,9.08348445892334
ADI-47201,9.121930122375488
ADI-47202,9.051204872131347
ADI-47203,9.099840545654297
ADI-47205,9.12000732421875
ADI-47206,9.02491798400879
ADI-47208,9.112920188903809
ADI-47214,9.489393424987792
ADI-47217,9.135661506652832
ADI-47220,9.203141212463379
ADI-47221,9.045090484619141
ADI-47222,9.209507179260253
ADI-47226,9.169212913513183
ADI-47229,9.503325843811036
ADI-47231,9.142377471923828
ADI-47232,8.993034362792969
ADI-47235,10.288579368591309
ADI-47237,9.270459175109863
ADI-47239,9.027714920043945
ADI-47243,9.191442489624023
ADI-47246,9.264598655700684
ADI-47248,8.925119400024414
ADI-47251,9.132051849365235
ADI-47253,9.091410446166993
ADI-47255,9.19735164642334
ADI-47256,9.238152885437012
ADI-47257,9.893302917480469
ADI-47261,9.24691390991211
ADI-47263,9.132970428466797
ADI-47264,10.545738983154298
ADI-47278,8.986596298217773
ADI-47279,9.108022689819336
ADI-47281,9.0905029296875
ADI-47282,9.030828857421875
ADI-47286,9.22504482269287
ADI-47287,9.012310218811034
ADI-47290,9.2223876953125
ADI-47291,9.290923309326171
ADI-47293,9.04481143951416
ADI-47294,9.066178894042968
ADI-47295,9.39647388458252
ADI-47296,9.16901454925537
ADI-47298,9.06024227142334
ADI-47299,9.153828239440918
ADI-47303,9.026206779479981
ADI-47304,8.94355125427246
ADI-47305,9.482632446289063
ADI-47306,9.011922645568848
ADI-47307,9.12733268737793
ADI-47310,9.220263671875
ADI-47311,9.034525680541993
ADI-47313,9.105393981933593
