id,HIC
ADI-37124,9.202244758605957
ADI-37125,8.934372901916504
ADI-38498,9.283417701721191
ADI-38500,8.9590482711792
ADI-38503,9.032286643981934
ADI-45368,9.036002159118652
ADI-45370,8.951949119567871
ADI-45373,9.058900833129883
ADI-45375,9.15664291381836
ADI-45378,9.022754669189453
ADI-45382,9.304363250732422
ADI-45383,9.240510940551758
ADI-45393,8.94982624053955
ADI-45395,9.27409553527832
ADI-45397,9.095429420471191
ADI-45404,9.075604438781738
ADI-45405,9.141932487487793
ADI-45407,9.055429458618164
ADI-45409,9.051648139953613
ADI-45410,9.487414360046387
ADI-45411,9.07834243774414
ADI-45428,9.78437328338623
ADI-45429,9.008299827575684
ADI-45433,9.786908149719238
ADI-45438,9.78174877166748
ADI-45442,9.001346588134766
ADI-45447,9.062359809875488
ADI-45448,8.986555099487305
ADI-45452,9.053725242614746
ADI-45456,8.999959945678711
ADI-45459,9.074117660522461
ADI-45460,9.070571899414062
ADI-45469,9.212261199951172
ADI-45470,9.113606452941895
ADI-45472,8.983545303344727
ADI-45476,8.988365173339844
ADI-45477,9.644801139831543
ADI-45481,9.099085807800293
ADI-45485,8.981352806091309
ADI-45486,9.35039234161377
ADI-45489,9.026637077331543
ADI-45498,9.916743278503418
ADI-46678,9.061259269714355
ADI-46689,9.028343200683594
ADI-46691,8.95698070526123
ADI-46692,9.015623092651367
ADI-46693,9.144560813903809
ADI-46696,9.104381561279297
ADI-46701,9.153948783874512
ADI-46706,9.047006607055664
ADI-46707,9.490992546081543
ADI-46713,9.02863883972168
ADI-47055,8.9983549118042
ADI-47056,8.955673217773438
ADI-47057,8.963332176208496
ADI-47058,8.977192878723145
ADI-47059,8.97784423828125
ADI-47062,9.042373657226562
ADI-47067,9.080363273620605
ADI-47070,8.968605995178223
ADI-47071,9.010927200317383
ADI-47077,9.04814338684082
ADI-47082,9.108280181884766
ADI-47083,9.088604927062988
ADI-47084,9.135442733764648
ADI-47085,9.11203384399414
ADI-47090,8.941079139709473
ADI-47092,8.939484596252441
ADI-47093,8.987425804138184
ADI-47104,9.056644439697266
ADI-47106,9.014461517333984
ADI-47107,9.037185668945312
ADI-47109,8.952374458312988
ADI-47112,9.013111114501953
ADI-47113,8.96033763885498
ADI-47116,9.163911819458008
ADI-47119,8.952072143554688
ADI-47120,8.98644733428955
ADI-47121,9.057947158813477
ADI-47124,9.020451545715332
ADI-47125,8.974807739257812
ADI-47126,9.578727722167969
ADI-47127,9.717248916625977
ADI-47129,9.029476165771484
ADI-47133,9.294793128967285
ADI-47135,9.180163383483887
ADI-47137,9.180024147033691
ADI-47140,9.696696281433105
ADI-47143,9.504016876220703
ADI-47148,9.127575874328613
ADI-47152,8.985922813415527
ADI-47160,9.142077445983887
ADI-47161,9.049528121948242
ADI-47166,9.749756813049316
ADI-47173,9.031862258911133
ADI-47174,9.056562423706055
ADI-47175,8.986871719360352
ADI-47178,8.972900390625
ADI-47179,8.968998908996582
ADI-47182,8.983957290649414
ADI-47184,9.106512069702148
ADI-47186,9.037891387939453
ADI-47190,9.079876899719238
ADI-47191,9.013519287109375
ADI-47192,9.326362609863281
ADI-47193,9.125861167907715
ADI-47194,9.120017051696777
ADI-47196,9.490488052368164
ADI-47197,9.102865219116211
ADI-47198,9.039791107177734
ADI-47200,9.051513671875
ADI-47201,8.949678421020508
ADI-47202,9.031651496887207
ADI-47203,9.038787841796875
ADI-47205,9.024077415466309
ADI-47206,9.01370620727539
ADI-47208,9.153611183166504
ADI-47214,9.425743103027344
ADI-47217,9.166854858398438
ADI-47220,9.336260795593262
ADI-47221,9.04002571105957
ADI-47222,9.121112823486328
ADI-47226,9.056703567504883
ADI-47229,9.478988647460938
ADI-47231,9.056608200073242
ADI-47232,9.001810073852539
ADI-47235,10.34126091003418
ADI-47237,9.151351928710938
ADI-47239,8.99640941619873
ADI-47243,8.995275497436523
ADI-47246,9.204195022583008
ADI-47248,8.9501371383667
ADI-47251,9.312902450561523
ADI-47253,9.058967590332031
ADI-47255,9.147005081176758
ADI-47256,9.066864967346191
ADI-47257,9.30986213684082
ADI-47261,9.217387199401855
ADI-47263,9.134302139282227
ADI-47264,9.74679946899414
ADI-47278,8.970711708068848
ADI-47279,9.030984878540039
ADI-47281,8.95969009399414
ADI-47282,9.01474380493164
ADI-47286,9.300748825073242
ADI-47287,9.05653190612793
ADI-47290,9.07511043548584
ADI-47291,9.250046730041504
ADI-47293,9.13890552520752
ADI-47294,9.033502578735352
ADI-47295,9.248739242553711
ADI-47296,9.206740379333496
ADI-47298,9.033642768859863
ADI-47299,9.054801940917969
ADI-47303,9.00274658203125
ADI-47304,8.926712036132812
ADI-47305,9.522919654846191
ADI-47306,8.957914352416992
ADI-47307,9.177978515625
ADI-47310,9.142391204833984
ADI-47311,9.031168937683105
ADI-47313,9.149931907653809
