id,HIC
ADI-37124,9.195001602172852
ADI-37125,9.048283576965332
ADI-38498,9.202322959899902
ADI-38500,9.108301162719727
ADI-38503,9.096742630004883
ADI-45368,9.087949752807617
ADI-45370,9.093755722045898
ADI-45373,9.0877685546875
ADI-45375,9.219907760620117
ADI-45378,9.094621658325195
ADI-45382,9.24422550201416
ADI-45383,9.583431243896484
ADI-45393,9.027633666992188
ADI-45395,9.348665237426758
ADI-45397,9.200240135192871
ADI-45404,9.117871284484863
ADI-45405,9.14406681060791
ADI-45407,9.673076629638672
ADI-45409,9.092623710632324
ADI-45410,9.194528579711914
ADI-45411,9.115472793579102
ADI-45428,9.417292594909668
ADI-45429,9.087390899658203
ADI-45433,9.326797485351562
ADI-45438,9.843015670776367
ADI-45442,9.065160751342773
ADI-45447,9.104144096374512
ADI-45448,9.042593002319336
ADI-45452,9.007675170898438
ADI-45456,9.038207054138184
ADI-45459,9.114984512329102
ADI-45460,9.090763092041016
ADI-45469,9.102010726928711
ADI-45470,9.136483192443848
ADI-45472,9.066380500793457
ADI-45476,9.184235572814941
ADI-45477,9.275830268859863
ADI-45481,9.112852096557617
ADI-45485,9.066252708435059
ADI-45486,9.152681350708008
ADI-45489,9.088699340820312
ADI-45498,10.085091590881348
ADI-46678,9.086872100830078
ADI-46689,9.058040618896484
ADI-46691,8.994603157043457
ADI-46692,9.051161766052246
ADI-46693,9.21501636505127
ADI-46696,9.185848236083984
ADI-46701,9.158470153808594
ADI-46706,9.064468383789062
ADI-46707,9.541061401367188
ADI-46713,9.09125804901123
ADI-47055,9.001876831054688
ADI-47056,8.936748504638672
ADI-47057,9.051811218261719
ADI-47058,9.007095336914062
ADI-47059,9.039081573486328
ADI-47062,9.05793285369873
ADI-47067,9.154399871826172
ADI-47070,9.065398216247559
ADI-47071,9.033440589904785
ADI-47077,9.116868019104004
ADI-47082,9.109437942504883
ADI-47083,9.10583209991455
ADI-47084,9.059466361999512
ADI-47085,9.098455429077148
ADI-47090,9.09082317352295
ADI-47092,9.05622386932373
ADI-47093,8.997540473937988
ADI-47104,9.090193748474121
ADI-47106,9.077773094177246
ADI-47107,9.094657897949219
ADI-47109,8.99189281463623
ADI-47112,9.086551666259766
ADI-47113,9.012110710144043
ADI-47116,9.138250350952148
ADI-47119,9.091175079345703
ADI-47120,9.108964920043945
ADI-47121,9.108298301696777
ADI-47124,9.040084838867188
ADI-47125,9.01613712310791
ADI-47126,9.181987762451172
ADI-47127,10.161956787109375
ADI-47129,9.093846321105957
ADI-47133,9.173059463500977
ADI-47135,9.139177322387695
ADI-47137,9.136091232299805
ADI-47140,9.725316047668457
ADI-47143,9.708120346069336
ADI-47148,9.106579780578613
ADI-47152,9.081352233886719
ADI-47160,9.247159004211426
ADI-47161,9.149955749511719
ADI-47166,10.179638862609863
ADI-47173,9.11445426940918
ADI-47174,9.127678871154785
ADI-47175,9.03150463104248
ADI-47178,8.967371940612793
ADI-47179,8.99298095703125
ADI-47182,9.098090171813965
ADI-47184,9.099761962890625
ADI-47186,9.099505424499512
ADI-47190,9.10730266571045
ADI-47191,9.085622787475586
ADI-47192,9.316288948059082
ADI-47193,9.098690032958984
ADI-47194,9.069905281066895
ADI-47196,9.345450401306152
ADI-47197,9.054108619689941
ADI-47198,9.094996452331543
ADI-47200,9.114982604980469
ADI-47201,9.092774391174316
ADI-47202,9.05095100402832
ADI-47203,9.11640739440918
ADI-47205,9.106268882751465
ADI-47206,8.974960327148438
ADI-47208,9.1046142578125
ADI-47214,9.282254219055176
ADI-47217,9.112631797790527
ADI-47220,9.219799995422363
ADI-47221,9.03062915802002
ADI-47222,9.149773597717285
ADI-47226,9.105682373046875
ADI-47229,9.23056697845459
ADI-47231,9.135407447814941
ADI-47232,8.990840911865234
ADI-47235,9.98087215423584
ADI-47237,9.096433639526367
ADI-47239,9.043394088745117
ADI-47243,9.10936164855957
ADI-47246,9.149299621582031
ADI-47248,8.872037887573242
ADI-47251,9.109983444213867
ADI-47253,9.1195068359375
ADI-47255,9.16499137878418
ADI-47256,9.218307495117188
ADI-47257,9.677886009216309
ADI-47261,9.188130378723145
ADI-47263,9.094871520996094
ADI-47264,10.96883773803711
ADI-47278,8.993208885192871
ADI-47279,9.098597526550293
ADI-47281,9.095376014709473
ADI-47282,9.066584587097168
ADI-47286,9.162670135498047
ADI-47287,9.07413101196289
ADI-47290,9.20329475402832
ADI-47291,9.323237419128418
ADI-47293,9.10513687133789
ADI-47294,9.080474853515625
ADI-47295,9.280609130859375
ADI-47296,9.207271575927734
ADI-47298,9.08871078491211
ADI-47299,9.116165161132812
ADI-47303,9.026810646057129
ADI-47304,8.91637897491455
ADI-47305,9.323723793029785
ADI-47306,9.035012245178223
ADI-47307,9.101670265197754
ADI-47310,9.243467330932617
ADI-47311,9.055334091186523
ADI-47313,9.104498863220215
