id,HIC
ADI-37123,9.19387149810791
ADI-38499,9.360068321228027
ADI-38501,8.93838882446289
ADI-38502,8.970463752746582
ADI-45379,8.978072166442871
ADI-45388,8.97553825378418
ADI-45389,9.186376571655273
ADI-45390,9.066265106201172
ADI-45391,9.244512557983398
ADI-45402,8.907991409301758
ADI-45406,9.091377258300781
ADI-45408,9.066557884216309
ADI-45422,9.336374282836914
ADI-45425,9.092583656311035
ADI-45430,9.227373123168945
ADI-45435,10.926340103149414
ADI-45439,8.98025131225586
ADI-45440,9.096175193786621
ADI-45450,9.039233207702637
ADI-45451,9.3417387008667
ADI-45453,8.970010757446289
ADI-45454,9.018733024597168
ADI-45455,9.06274127960205
ADI-45461,9.114423751831055
ADI-45463,9.086396217346191
ADI-45464,9.059398651123047
ADI-45465,9.106457710266113
ADI-45479,9.073845863342285
ADI-45480,9.097771644592285
ADI-45488,9.095388412475586
ADI-45490,9.016802787780762
ADI-45491,9.126982688903809
ADI-45493,9.100451469421387
ADI-45495,9.155302047729492
ADI-45497,9.45228099822998
ADI-45499,9.337688446044922
ADI-46677,8.909576416015625
ADI-46682,8.985897064208984
ADI-46684,9.420999526977539
ADI-46685,9.131967544555664
ADI-46690,8.931421279907227
ADI-46695,8.992621421813965
ADI-46697,9.032865524291992
ADI-46704,9.367969512939453
ADI-46705,9.066277503967285
ADI-46708,9.14634895324707
ADI-46710,9.359482765197754
ADI-47054,8.993953704833984
ADI-47060,9.100488662719727
ADI-47061,9.080024719238281
ADI-47063,8.9925537109375
ADI-47064,9.18361759185791
ADI-47065,9.035037994384766
ADI-47066,8.837614059448242
ADI-47068,9.093646049499512
ADI-47069,9.149883270263672
ADI-47072,8.956502914428711
ADI-47073,9.088409423828125
ADI-47074,9.09589958190918
ADI-47075,8.993744850158691
ADI-47076,9.095327377319336
ADI-47078,8.998419761657715
ADI-47079,9.206189155578613
ADI-47081,8.962396621704102
ADI-47087,9.10651683807373
ADI-47089,9.093026161193848
ADI-47091,9.108057975769043
ADI-47094,9.094048500061035
ADI-47095,8.815545082092285
ADI-47096,9.113364219665527
ADI-47097,9.216793060302734
ADI-47098,8.66236686706543
ADI-47099,9.129947662353516
ADI-47100,9.117514610290527
ADI-47102,8.92989730834961
ADI-47103,9.105461120605469
ADI-47105,9.064955711364746
ADI-47111,9.09121322631836
ADI-47114,9.081888198852539
ADI-47117,9.209648132324219
ADI-47118,8.93144416809082
ADI-47122,9.111773490905762
ADI-47123,9.095086097717285
ADI-47130,9.488604545593262
ADI-47131,8.973474502563477
ADI-47132,9.225924491882324
ADI-47134,8.905220985412598
ADI-47139,9.037374496459961
ADI-47141,9.202197074890137
ADI-47145,8.89778995513916
ADI-47146,9.116625785827637
ADI-47147,9.413017272949219
ADI-47149,9.38027572631836
ADI-47151,9.030040740966797
ADI-47153,9.586226463317871
ADI-47154,9.444385528564453
ADI-47155,9.168811798095703
ADI-47156,10.213871955871582
ADI-47158,9.838427543640137
ADI-47159,10.49071216583252
ADI-47162,9.098455429077148
ADI-47163,9.10059928894043
ADI-47165,9.10893726348877
ADI-47176,8.989473342895508
ADI-47177,9.095006942749023
ADI-47180,9.01114273071289
ADI-47181,9.461505889892578
ADI-47183,9.101713180541992
ADI-47187,9.177767753601074
ADI-47188,9.248764038085938
ADI-47189,9.091140747070312
ADI-47195,9.090628623962402
ADI-47199,9.071202278137207
ADI-47204,9.006999969482422
ADI-47207,9.037353515625
ADI-47209,9.095224380493164
ADI-47212,9.14721393585205
ADI-47213,9.0975980758667
ADI-47215,8.93076229095459
ADI-47216,9.102680206298828
ADI-47218,9.275819778442383
ADI-47219,8.936772346496582
ADI-47223,8.973886489868164
ADI-47224,8.858575820922852
ADI-47225,9.152016639709473
ADI-47227,9.194792747497559
ADI-47228,9.252676010131836
ADI-47230,8.902813911437988
ADI-47233,9.05357837677002
ADI-47234,8.85999870300293
ADI-47236,9.094498634338379
ADI-47238,9.231106758117676
ADI-47240,9.093082427978516
ADI-47241,9.16957950592041
ADI-47244,9.222862243652344
ADI-47247,9.335441589355469
ADI-47249,9.597419738769531
ADI-47250,9.64470386505127
ADI-47252,9.901595115661621
ADI-47254,9.193620681762695
ADI-47258,9.101194381713867
ADI-47259,9.116518020629883
ADI-47260,10.327606201171875
ADI-47262,9.101160049438477
ADI-47265,9.215130805969238
ADI-47267,9.3208646774292
ADI-47280,9.218798637390137
ADI-47283,9.103498458862305
ADI-47284,9.082649230957031
ADI-47285,9.136877059936523
ADI-47288,9.096187591552734
ADI-47289,9.074917793273926
ADI-47292,8.949706077575684
ADI-47297,9.242183685302734
ADI-47300,8.995574951171875
ADI-47301,9.296010971069336
ADI-47302,9.552933692932129
ADI-47308,9.132589340209961
ADI-47309,9.50475025177002
ADI-47312,9.430148124694824
ADI-47316,8.890421867370605
ADI-47317,9.087141990661621
