id,TmApp
ADI-37123,70.51715850830078
ADI-38499,67.25157165527344
ADI-38501,70.42726135253906
ADI-38502,70.86101531982422
ADI-45379,66.77372741699219
ADI-45388,74.7901382446289
ADI-45389,70.96397399902344
ADI-45390,63.0660400390625
ADI-45391,68.6993179321289
ADI-45402,71.52910614013672
ADI-45406,70.76464080810547
ADI-45408,70.46044921875
ADI-45422,73.69593048095703
ADI-45425,76.2567138671875
ADI-45430,73.87632751464844
ADI-45435,77.93161010742188
ADI-45439,68.65715789794922
ADI-45440,68.8747329711914
ADI-45450,62.179691314697266
ADI-45451,73.89787292480469
ADI-45453,66.64874267578125
ADI-45454,70.29556274414062
ADI-45455,70.07044982910156
ADI-45461,73.04615020751953
ADI-45463,68.27574157714844
ADI-45464,71.74212646484375
ADI-45465,71.59854888916016
ADI-45479,70.48719024658203
ADI-45480,83.53585052490234
ADI-45488,68.1286392211914
ADI-45490,68.067626953125
ADI-45491,70.08609008789062
ADI-45493,73.28411865234375
ADI-45495,71.8441162109375
ADI-45497,70.70631408691406
ADI-45499,68.18932342529297
ADI-46677,67.15855407714844
ADI-46682,67.35600280761719
ADI-46684,70.42752838134766
ADI-46685,65.48930358886719
ADI-46690,73.4184341430664
ADI-46695,71.00402069091797
ADI-46697,66.51629638671875
ADI-46704,70.49565124511719
ADI-46705,73.62481689453125
ADI-46708,70.55939483642578
ADI-46710,73.37543487548828
ADI-47054,67.88570404052734
ADI-47060,67.82793426513672
ADI-47061,69.96827697753906
ADI-47063,64.11561584472656
ADI-47064,65.18952178955078
ADI-47065,72.88604736328125
ADI-47066,71.39541625976562
ADI-47068,70.12464904785156
ADI-47069,62.268409729003906
ADI-47072,69.70903778076172
ADI-47073,65.86492919921875
ADI-47074,69.30103302001953
ADI-47075,70.65802764892578
ADI-47076,72.29055786132812
ADI-47078,70.08727264404297
ADI-47079,70.16654968261719
ADI-47081,67.45700073242188
ADI-47087,69.20401763916016
ADI-47089,66.40084838867188
ADI-47091,70.11894226074219
ADI-47094,73.15132141113281
ADI-47095,69.98001098632812
ADI-47096,70.12232971191406
ADI-47097,69.7959213256836
ADI-47098,70.0028076171875
ADI-47099,72.91529846191406
ADI-47100,66.7829360961914
ADI-47102,71.01856994628906
ADI-47103,68.70934295654297
ADI-47105,69.97273254394531
ADI-47111,66.6098861694336
ADI-47114,74.01725769042969
ADI-47117,72.0652084350586
ADI-47118,68.52371215820312
ADI-47122,67.88981628417969
ADI-47123,69.45849609375
ADI-47130,70.48981475830078
ADI-47131,70.19876861572266
ADI-47132,67.92205047607422
ADI-47134,70.15450286865234
ADI-47139,70.12753295898438
ADI-47141,73.70880126953125
ADI-47145,68.3805160522461
ADI-47146,71.52620697021484
ADI-47147,73.8408432006836
ADI-47149,74.89417266845703
ADI-47151,67.3868179321289
ADI-47153,62.63616180419922
ADI-47154,72.07182312011719
ADI-47155,67.70465850830078
ADI-47156,66.76541137695312
ADI-47158,67.0971908569336
ADI-47159,66.14810180664062
ADI-47162,72.9897689819336
ADI-47163,70.06499481201172
ADI-47165,69.72357177734375
ADI-47176,70.57649230957031
ADI-47177,70.12769317626953
ADI-47180,70.13372039794922
ADI-47181,64.76200103759766
ADI-47183,70.46150207519531
ADI-47187,70.23930358886719
ADI-47188,67.98682403564453
ADI-47189,71.23223114013672
ADI-47195,67.72076416015625
ADI-47199,72.54539489746094
ADI-47204,66.74054718017578
ADI-47207,72.63469696044922
ADI-47209,78.28572082519531
ADI-47212,70.45838165283203
ADI-47213,69.28514099121094
ADI-47215,73.4394760131836
ADI-47216,75.07369232177734
ADI-47218,70.57349395751953
ADI-47219,75.02865600585938
ADI-47223,68.21495819091797
ADI-47224,74.92544555664062
ADI-47225,68.99787139892578
ADI-47227,70.13414764404297
ADI-47228,70.18852233886719
ADI-47230,67.3780288696289
ADI-47233,69.30439758300781
ADI-47234,68.72602844238281
ADI-47236,69.03328704833984
ADI-47238,73.35498046875
ADI-47240,71.48918151855469
ADI-47241,69.7386474609375
ADI-47244,69.01514434814453
ADI-47247,71.51026916503906
ADI-47249,70.11567687988281
ADI-47250,67.16465759277344
ADI-47252,71.0242919921875
ADI-47254,67.81199645996094
ADI-47258,74.37947845458984
ADI-47259,70.13499450683594
ADI-47260,70.22756958007812
ADI-47262,70.596923828125
ADI-47265,66.61626434326172
ADI-47267,70.71546173095703
ADI-47280,70.69375610351562
ADI-47283,70.07670593261719
ADI-47284,65.70502471923828
ADI-47285,76.60897064208984
ADI-47288,70.04678344726562
ADI-47289,64.22534942626953
ADI-47292,70.07270050048828
ADI-47297,75.3748779296875
ADI-47300,71.09295654296875
ADI-47301,70.20497131347656
ADI-47302,70.60216522216797
ADI-47308,68.94855499267578
ADI-47309,73.34459686279297
ADI-47312,70.51323699951172
ADI-47316,66.66802215576172
ADI-47317,70.1329116821289
