id,TmApp
ADI-37124,67.23964080810546
ADI-37125,70.43321228027344
ADI-38498,69.04429779052734
ADI-38500,65.66934661865234
ADI-38503,65.35819625854492
ADI-45368,75.69301147460938
ADI-45370,67.7514663696289
ADI-45373,72.30672760009766
ADI-45375,69.10527954101562
ADI-45378,72.85865631103516
ADI-45382,69.95938873291016
ADI-45383,69.90638275146485
ADI-45393,68.61677856445313
ADI-45395,71.02882537841796
ADI-45397,66.79627380371093
ADI-45404,69.45179901123046
ADI-45405,69.72041168212891
ADI-45407,71.93890075683593
ADI-45409,72.69828643798829
ADI-45410,73.45056762695313
ADI-45411,70.24955749511719
ADI-45428,70.26995697021485
ADI-45429,69.2221893310547
ADI-45433,74.3805160522461
ADI-45438,69.09370880126953
ADI-45442,68.16823272705078
ADI-45447,65.20825729370117
ADI-45448,64.81305923461915
ADI-45452,72.01709747314453
ADI-45456,71.46087036132812
ADI-45459,68.6080337524414
ADI-45460,67.76580810546875
ADI-45469,69.08428802490235
ADI-45470,68.03538208007812
ADI-45472,66.39283752441406
ADI-45476,71.49302673339844
ADI-45477,73.24869079589844
ADI-45481,75.5762451171875
ADI-45485,68.31659088134765
ADI-45486,74.72991485595703
ADI-45489,70.12868957519531
ADI-45498,71.82857971191406
ADI-46678,70.69349670410156
ADI-46689,70.05303955078125
ADI-46691,69.13787689208985
ADI-46692,69.05668334960937
ADI-46693,71.20524597167969
ADI-46696,73.06187438964844
ADI-46701,69.81208190917968
ADI-46706,72.42716979980469
ADI-46707,71.79613037109375
ADI-46713,69.77180328369141
ADI-47055,68.41656036376953
ADI-47056,69.17573699951171
ADI-47057,69.96595916748046
ADI-47058,65.42282562255859
ADI-47059,68.11522674560547
ADI-47062,70.35288696289062
ADI-47067,67.0322998046875
ADI-47070,65.21395111083984
ADI-47071,69.80450744628907
ADI-47077,68.83681793212891
ADI-47082,69.62520599365234
ADI-47083,69.87525787353516
ADI-47084,74.18000793457031
ADI-47085,68.61844940185547
ADI-47090,66.50258255004883
ADI-47092,67.9763916015625
ADI-47093,66.0588592529297
ADI-47104,69.7742935180664
ADI-47106,67.81826782226562
ADI-47107,72.4999786376953
ADI-47109,70.96084594726562
ADI-47112,66.34842987060547
ADI-47113,67.62584228515625
ADI-47116,72.98444213867188
ADI-47119,68.09297485351563
ADI-47120,74.98143768310547
ADI-47121,66.29520263671876
ADI-47124,69.31246948242188
ADI-47125,67.84853973388672
ADI-47126,69.5479507446289
ADI-47127,73.0031982421875
ADI-47129,67.28249664306641
ADI-47133,68.652587890625
ADI-47135,69.00661010742188
ADI-47137,71.67828521728515
ADI-47140,69.81908264160157
ADI-47143,70.58610534667969
ADI-47148,73.87989654541016
ADI-47152,66.95498199462891
ADI-47160,68.1758804321289
ADI-47161,70.54472198486329
ADI-47166,66.41004867553711
ADI-47173,70.49530181884765
ADI-47174,72.85615997314453
ADI-47175,68.37981567382812
ADI-47178,71.4783203125
ADI-47179,70.26747283935546
ADI-47182,68.46019134521484
ADI-47184,68.99205932617187
ADI-47186,68.28672485351562
ADI-47190,70.24708404541016
ADI-47191,71.30121612548828
ADI-47192,67.0188995361328
ADI-47193,71.6712417602539
ADI-47194,72.03315887451171
ADI-47196,71.57876892089844
ADI-47197,69.5062484741211
ADI-47198,71.12621307373047
ADI-47200,68.75291137695312
ADI-47201,67.29915771484374
ADI-47202,71.0512481689453
ADI-47203,70.52222137451172
ADI-47205,72.93957061767578
ADI-47206,68.79986877441407
ADI-47208,71.42996826171876
ADI-47214,71.34869079589843
ADI-47217,71.4806121826172
ADI-47220,69.43385772705078
ADI-47221,67.18053436279297
ADI-47222,71.42109375
ADI-47226,70.2001708984375
ADI-47229,70.7724838256836
ADI-47231,67.36211395263672
ADI-47232,67.66546478271485
ADI-47235,74.70315399169922
ADI-47237,69.07232971191407
ADI-47239,70.25720520019532
ADI-47243,71.59415740966797
ADI-47246,70.00289611816406
ADI-47248,70.17046508789062
ADI-47251,68.38128662109375
ADI-47253,68.78476104736328
ADI-47255,71.02282257080078
ADI-47256,65.36571350097657
ADI-47257,73.66946563720703
ADI-47261,66.7533332824707
ADI-47263,74.83601226806641
ADI-47264,70.87113037109376
ADI-47278,69.08646850585937
ADI-47279,66.6447021484375
ADI-47281,68.9881805419922
ADI-47282,70.11304473876953
ADI-47286,69.27617797851562
ADI-47287,70.87866668701172
ADI-47290,67.11681671142578
ADI-47291,70.60901794433593
ADI-47293,68.92236633300782
ADI-47294,72.00994262695312
ADI-47295,69.59742736816406
ADI-47296,72.34792022705078
ADI-47298,68.74360809326171
ADI-47299,70.73348846435547
ADI-47303,67.40007629394532
ADI-47304,69.62143249511719
ADI-47305,67.82427215576172
ADI-47306,67.84692840576172
ADI-47307,69.12228088378906
ADI-47310,73.76928253173828
ADI-47311,66.16030044555664
ADI-47313,72.1741714477539
