id,TmApp
ADI-37123,70.11284637451172
ADI-38499,65.1722412109375
ADI-38501,71.92456817626953
ADI-38502,73.24070739746094
ADI-45379,70.11671447753906
ADI-45388,71.4614486694336
ADI-45389,70.21044158935547
ADI-45390,66.49622344970703
ADI-45391,67.2748031616211
ADI-45402,71.92000579833984
ADI-45406,70.45994567871094
ADI-45408,74.86983489990234
ADI-45422,69.92100524902344
ADI-45425,68.98567962646484
ADI-45430,78.85604858398438
ADI-45435,70.41288757324219
ADI-45439,68.83321380615234
ADI-45440,70.0953369140625
ADI-45450,67.13067626953125
ADI-45451,72.66767120361328
ADI-45453,69.36863708496094
ADI-45454,69.97205352783203
ADI-45455,63.92030715942383
ADI-45461,70.22071838378906
ADI-45463,68.74922180175781
ADI-45464,73.19113159179688
ADI-45465,70.20654296875
ADI-45479,73.21592712402344
ADI-45480,74.07438659667969
ADI-45488,67.94636535644531
ADI-45490,66.83039093017578
ADI-45491,72.31726837158203
ADI-45493,75.82573699951172
ADI-45495,71.35026550292969
ADI-45497,81.09536743164062
ADI-45499,69.0240707397461
ADI-46677,70.27330780029297
ADI-46682,70.24817657470703
ADI-46684,64.10977935791016
ADI-46685,65.12654113769531
ADI-46690,71.56261444091797
ADI-46695,72.42229461669922
ADI-46697,70.50930786132812
ADI-46704,66.1973648071289
ADI-46705,73.74710083007812
ADI-46708,74.0312271118164
ADI-46710,70.52143859863281
ADI-47054,69.48920440673828
ADI-47060,68.8354263305664
ADI-47061,67.07610321044922
ADI-47063,67.75552368164062
ADI-47064,70.03154754638672
ADI-47065,70.13169860839844
ADI-47066,70.06520080566406
ADI-47068,68.8895034790039
ADI-47069,68.97521209716797
ADI-47072,70.54480743408203
ADI-47073,67.1631088256836
ADI-47074,72.6814956665039
ADI-47075,70.6075210571289
ADI-47076,70.16683959960938
ADI-47078,70.19291687011719
ADI-47079,72.70854187011719
ADI-47081,70.10421752929688
ADI-47087,70.05915069580078
ADI-47089,67.20475006103516
ADI-47091,73.82787322998047
ADI-47094,69.06993865966797
ADI-47095,70.07891082763672
ADI-47096,74.4395980834961
ADI-47097,70.1013412475586
ADI-47098,62.58441162109375
ADI-47099,70.77301788330078
ADI-47100,69.69322204589844
ADI-47102,74.42391967773438
ADI-47103,69.89234161376953
ADI-47105,70.08604431152344
ADI-47111,69.67166900634766
ADI-47114,71.25919342041016
ADI-47117,69.4699478149414
ADI-47118,69.08330535888672
ADI-47122,69.23759460449219
ADI-47123,69.99237823486328
ADI-47130,72.70596313476562
ADI-47131,70.73388671875
ADI-47132,69.41145324707031
ADI-47134,70.70421600341797
ADI-47139,69.53687286376953
ADI-47141,70.09642028808594
ADI-47145,70.52928161621094
ADI-47146,71.27629852294922
ADI-47147,72.811279296875
ADI-47149,70.12799835205078
ADI-47151,71.82923126220703
ADI-47153,65.72900390625
ADI-47154,72.4180679321289
ADI-47155,70.10281372070312
ADI-47156,70.09721374511719
ADI-47158,70.08482360839844
ADI-47159,69.82598114013672
ADI-47162,68.96372985839844
ADI-47163,65.8148193359375
ADI-47165,70.20283508300781
ADI-47176,73.18214416503906
ADI-47177,70.71137237548828
ADI-47180,64.79744720458984
ADI-47181,65.3294906616211
ADI-47183,68.1978988647461
ADI-47187,65.21006774902344
ADI-47188,70.60284423828125
ADI-47189,72.3583984375
ADI-47195,70.10516357421875
ADI-47199,70.14324951171875
ADI-47204,70.11251068115234
ADI-47207,72.56646728515625
ADI-47209,70.43168640136719
ADI-47212,66.54153442382812
ADI-47213,70.10150909423828
ADI-47215,71.3607177734375
ADI-47216,74.6693344116211
ADI-47218,78.68719482421875
ADI-47219,76.0660629272461
ADI-47223,66.50569152832031
ADI-47224,71.87513732910156
ADI-47225,68.38163757324219
ADI-47227,77.74929809570312
ADI-47228,72.25323486328125
ADI-47230,69.87346649169922
ADI-47233,72.98475646972656
ADI-47234,70.13516235351562
ADI-47236,70.1002426147461
ADI-47238,70.16219329833984
ADI-47240,73.49214935302734
ADI-47241,70.14836120605469
ADI-47244,68.66826629638672
ADI-47247,67.30426025390625
ADI-47249,64.99207305908203
ADI-47250,70.77355194091797
ADI-47252,72.44319915771484
ADI-47254,72.22370910644531
ADI-47258,72.67507934570312
ADI-47259,71.76258850097656
ADI-47260,77.33858489990234
ADI-47262,74.17465209960938
ADI-47265,69.50847625732422
ADI-47267,72.48045349121094
ADI-47280,70.68781280517578
ADI-47283,71.07874298095703
ADI-47284,67.08494567871094
ADI-47285,75.76128387451172
ADI-47288,69.01080322265625
ADI-47289,68.65713500976562
ADI-47292,72.28520965576172
ADI-47297,72.45645141601562
ADI-47300,70.23304748535156
ADI-47301,61.78025436401367
ADI-47302,72.86427307128906
ADI-47308,70.19986724853516
ADI-47309,72.41339874267578
ADI-47312,68.12147521972656
ADI-47316,69.39009094238281
ADI-47317,64.72557067871094
