id,HIC
ADI-37123,9.024834632873535
ADI-38499,9.107606887817383
ADI-38501,8.903773307800293
ADI-38502,8.838213920593262
ADI-45379,9.005640983581543
ADI-45388,9.17110824584961
ADI-45389,9.059674263000488
ADI-45390,8.969883918762207
ADI-45391,9.09567642211914
ADI-45402,8.972335815429688
ADI-45406,9.028855323791504
ADI-45408,9.111645698547363
ADI-45422,9.495695114135742
ADI-45425,9.166316032409668
ADI-45430,9.117546081542969
ADI-45435,9.169990539550781
ADI-45439,9.155269622802734
ADI-45440,9.003559112548828
ADI-45450,9.067147254943848
ADI-45451,9.447660446166992
ADI-45453,8.988868713378906
ADI-45454,8.876387596130371
ADI-45455,9.087919235229492
ADI-45461,9.160441398620605
ADI-45463,9.032777786254883
ADI-45464,9.105701446533203
ADI-45465,9.016304016113281
ADI-45479,9.098003387451172
ADI-45480,9.163036346435547
ADI-45488,9.086296081542969
ADI-45490,9.200721740722656
ADI-45491,9.11098575592041
ADI-45493,9.804490089416504
ADI-45495,9.13916301727295
ADI-45497,9.103618621826172
ADI-45499,9.829669952392578
ADI-46677,9.00335693359375
ADI-46682,8.976346969604492
ADI-46684,9.094329833984375
ADI-46685,9.144363403320312
ADI-46690,9.047592163085938
ADI-46695,8.872300148010254
ADI-46697,9.160196304321289
ADI-46704,9.098660469055176
ADI-46705,9.871000289916992
ADI-46708,9.100059509277344
ADI-46710,9.15990924835205
ADI-47054,9.474014282226562
ADI-47060,8.982340812683105
ADI-47061,9.021831512451172
ADI-47063,9.154946327209473
ADI-47064,9.074755668640137
ADI-47065,9.055266380310059
ADI-47066,9.017007827758789
ADI-47068,9.101540565490723
ADI-47069,9.110909461975098
ADI-47072,9.136026382446289
ADI-47073,9.025215148925781
ADI-47074,9.220663070678711
ADI-47075,9.04605770111084
ADI-47076,9.154186248779297
ADI-47078,9.101959228515625
ADI-47079,9.09145736694336
ADI-47081,9.05128288269043
ADI-47087,8.99146842956543
ADI-47089,9.126277923583984
ADI-47091,9.103950500488281
ADI-47094,9.16605281829834
ADI-47095,8.99731731414795
ADI-47096,9.102283477783203
ADI-47097,9.015966415405273
ADI-47098,9.088556289672852
ADI-47099,9.052395820617676
ADI-47100,9.090749740600586
ADI-47102,8.901165008544922
ADI-47103,9.007741928100586
ADI-47105,8.9957857131958
ADI-47111,8.898805618286133
ADI-47114,9.099668502807617
ADI-47117,9.11866569519043
ADI-47118,9.246539115905762
ADI-47122,9.242237091064453
ADI-47123,9.164078712463379
ADI-47130,9.111924171447754
ADI-47131,9.100275993347168
ADI-47132,9.115144729614258
ADI-47134,9.106868743896484
ADI-47139,9.107291221618652
ADI-47141,9.071964263916016
ADI-47145,9.1561861038208
ADI-47146,9.113683700561523
ADI-47147,9.963315963745117
ADI-47149,9.143827438354492
ADI-47151,8.900035858154297
ADI-47153,9.203227043151855
ADI-47154,9.236379623413086
ADI-47155,9.05803394317627
ADI-47156,9.162568092346191
ADI-47158,9.165069580078125
ADI-47159,10.351279258728027
ADI-47162,11.099139213562012
ADI-47163,9.092264175415039
ADI-47165,9.05302906036377
ADI-47176,8.979288101196289
ADI-47177,9.096535682678223
ADI-47180,9.094172477722168
ADI-47181,9.139745712280273
ADI-47183,8.954510688781738
ADI-47187,9.098196029663086
ADI-47188,9.127856254577637
ADI-47189,9.251221656799316
ADI-47195,9.063979148864746
ADI-47199,9.129972457885742
ADI-47204,9.140853881835938
ADI-47207,8.932594299316406
ADI-47209,9.029316902160645
ADI-47212,9.337699890136719
ADI-47213,9.055277824401855
ADI-47215,9.094226837158203
ADI-47216,9.556550979614258
ADI-47218,9.101554870605469
ADI-47219,8.916112899780273
ADI-47223,8.96752643585205
ADI-47224,9.071441650390625
ADI-47225,9.1181640625
ADI-47227,9.112991333007812
ADI-47228,9.09809398651123
ADI-47230,9.036415100097656
ADI-47233,9.294276237487793
ADI-47234,9.164214134216309
ADI-47236,9.111245155334473
ADI-47238,9.145061492919922
ADI-47240,9.223031997680664
ADI-47241,9.158523559570312
ADI-47244,9.271332740783691
ADI-47247,9.065306663513184
ADI-47249,9.098280906677246
ADI-47250,10.175155639648438
ADI-47252,9.059269905090332
ADI-47254,9.316733360290527
ADI-47258,9.301881790161133
ADI-47259,9.1000394821167
ADI-47260,9.098670959472656
ADI-47262,9.270157814025879
ADI-47265,9.517399787902832
ADI-47267,8.978681564331055
ADI-47280,9.225516319274902
ADI-47283,9.103863716125488
ADI-47284,8.859779357910156
ADI-47285,9.203474998474121
ADI-47288,9.088812828063965
ADI-47289,8.949286460876465
ADI-47292,9.095643043518066
ADI-47297,9.091304779052734
ADI-47300,9.309168815612793
ADI-47301,9.099761962890625
ADI-47302,9.261937141418457
ADI-47308,9.156720161437988
ADI-47309,9.114590644836426
ADI-47312,9.045498847961426
ADI-47316,9.022442817687988
ADI-47317,9.103863716125488
