id,HIC
ADI-37123,9.099053382873535
ADI-38499,9.065991401672363
ADI-38501,9.012516975402832
ADI-38502,9.13261890411377
ADI-45379,9.093453407287598
ADI-45388,9.013800621032715
ADI-45389,9.075170516967773
ADI-45390,8.975643157958984
ADI-45391,9.099963188171387
ADI-45402,9.051778793334961
ADI-45406,9.097896575927734
ADI-45408,8.884977340698242
ADI-45422,8.985458374023438
ADI-45425,9.156159400939941
ADI-45430,9.036038398742676
ADI-45435,9.112382888793945
ADI-45439,9.068806648254395
ADI-45440,9.090231895446777
ADI-45450,8.925910949707031
ADI-45451,9.236178398132324
ADI-45453,8.841940879821777
ADI-45454,9.083500862121582
ADI-45455,9.010849952697754
ADI-45461,9.094143867492676
ADI-45463,9.020339012145996
ADI-45464,9.0203857421875
ADI-45465,9.102667808532715
ADI-45479,9.05555534362793
ADI-45480,9.26591682434082
ADI-45488,9.137639045715332
ADI-45490,9.181415557861328
ADI-45491,9.04894733428955
ADI-45493,9.319208145141602
ADI-45495,9.12669563293457
ADI-45497,9.661421775817871
ADI-45499,9.156282424926758
ADI-46677,8.930788040161133
ADI-46682,8.837788581848145
ADI-46684,10.65429973602295
ADI-46685,9.125518798828125
ADI-46690,8.961008071899414
ADI-46695,9.057594299316406
ADI-46697,8.900771141052246
ADI-46704,10.597905158996582
ADI-46705,9.159628868103027
ADI-46708,9.04269790649414
ADI-46710,9.106325149536133
ADI-47054,9.043453216552734
ADI-47060,9.057931900024414
ADI-47061,8.968148231506348
ADI-47063,9.06485366821289
ADI-47064,9.097305297851562
ADI-47065,9.088570594787598
ADI-47066,9.105810165405273
ADI-47068,9.008557319641113
ADI-47069,9.833257675170898
ADI-47072,8.984864234924316
ADI-47073,9.090662956237793
ADI-47074,9.22211742401123
ADI-47075,8.878908157348633
ADI-47076,9.105158805847168
ADI-47078,9.002028465270996
ADI-47079,9.060216903686523
ADI-47081,9.094719886779785
ADI-47087,9.06998348236084
ADI-47089,9.185149192810059
ADI-47091,9.844724655151367
ADI-47094,9.136305809020996
ADI-47095,9.099597930908203
ADI-47096,9.993258476257324
ADI-47097,9.09866714477539
ADI-47098,9.015645027160645
ADI-47099,9.194052696228027
ADI-47100,8.938766479492188
ADI-47102,9.060567855834961
ADI-47103,8.903667449951172
ADI-47105,9.102910995483398
ADI-47111,8.928025245666504
ADI-47114,8.998041152954102
ADI-47117,9.187211990356445
ADI-47118,9.162623405456543
ADI-47122,9.07427978515625
ADI-47123,9.317811012268066
ADI-47130,10.07972526550293
ADI-47131,9.296524047851562
ADI-47132,8.91480541229248
ADI-47134,9.135427474975586
ADI-47139,9.543477058410645
ADI-47141,9.09740161895752
ADI-47145,9.047004699707031
ADI-47146,9.071348190307617
ADI-47147,9.251690864562988
ADI-47149,9.108294486999512
ADI-47151,9.03157901763916
ADI-47153,9.008718490600586
ADI-47154,9.159697532653809
ADI-47155,9.115760803222656
ADI-47156,9.09266185760498
ADI-47158,9.089545249938965
ADI-47159,9.487703323364258
ADI-47162,9.675519943237305
ADI-47163,9.012177467346191
ADI-47165,9.091184616088867
ADI-47176,9.11050796508789
ADI-47177,9.250908851623535
ADI-47180,9.019465446472168
ADI-47181,9.07811450958252
ADI-47183,9.05714225769043
ADI-47187,9.342535972595215
ADI-47188,9.089720726013184
ADI-47189,9.245858192443848
ADI-47195,9.112606048583984
ADI-47199,9.101324081420898
ADI-47204,9.090721130371094
ADI-47207,9.119963645935059
ADI-47209,9.109060287475586
ADI-47212,9.218381881713867
ADI-47213,9.112923622131348
ADI-47215,9.035111427307129
ADI-47216,9.230029106140137
ADI-47218,8.94201374053955
ADI-47219,9.128461837768555
ADI-47223,9.202868461608887
ADI-47224,8.889864921569824
ADI-47225,9.089941024780273
ADI-47227,9.187240600585938
ADI-47228,9.060872077941895
ADI-47230,8.976475715637207
ADI-47233,9.180594444274902
ADI-47234,9.096713066101074
ADI-47236,9.092198371887207
ADI-47238,9.09982681274414
ADI-47240,9.23197078704834
ADI-47241,9.092419624328613
ADI-47244,9.219043731689453
ADI-47247,9.080492973327637
ADI-47249,9.649007797241211
ADI-47250,9.00425910949707
ADI-47252,9.119119644165039
ADI-47254,9.201677322387695
ADI-47258,9.166515350341797
ADI-47259,9.124849319458008
ADI-47260,10.16373062133789
ADI-47262,9.206915855407715
ADI-47265,9.173491477966309
ADI-47267,9.145734786987305
ADI-47280,9.105057716369629
ADI-47283,9.16949462890625
ADI-47284,8.92979907989502
ADI-47285,9.234663009643555
ADI-47288,9.062536239624023
ADI-47289,8.900412559509277
ADI-47292,9.086483001708984
ADI-47297,9.482987403869629
ADI-47300,9.64052963256836
ADI-47301,8.978044509887695
ADI-47302,9.199065208435059
ADI-47308,9.102534294128418
ADI-47309,9.010383605957031
ADI-47312,9.104358673095703
ADI-47316,9.104686737060547
ADI-47317,9.418549537658691
