id,HIC
ADI-37124,8.827539443969727
ADI-37125,9.07955551147461
ADI-38498,8.985150337219238
ADI-38500,8.847761154174805
ADI-38503,9.500879287719727
ADI-45368,9.032123565673828
ADI-45370,8.696142196655273
ADI-45373,8.972986221313477
ADI-45375,9.058794021606445
ADI-45378,8.767817497253418
ADI-45382,9.625178337097168
ADI-45383,9.271191596984863
ADI-45393,8.829791069030762
ADI-45395,9.007429122924805
ADI-45397,9.008516311645508
ADI-45404,8.80793285369873
ADI-45405,8.798192024230957
ADI-45407,8.838591575622559
ADI-45409,8.70824909210205
ADI-45410,9.249019622802734
ADI-45411,8.930853843688965
ADI-45428,9.102286338806152
ADI-45429,8.94355297088623
ADI-45433,9.261220932006836
ADI-45438,9.382129669189453
ADI-45442,8.681495666503906
ADI-45447,8.827877044677734
ADI-45448,8.905789375305176
ADI-45452,8.814850807189941
ADI-45456,8.802458763122559
ADI-45459,8.793760299682617
ADI-45460,9.043373107910156
ADI-45469,9.255674362182617
ADI-45470,9.20158576965332
ADI-45472,8.70939826965332
ADI-45476,8.722249031066895
ADI-45477,9.300786972045898
ADI-45481,8.686924934387207
ADI-45485,8.730875968933105
ADI-45486,9.600647926330566
ADI-45489,9.771284103393555
ADI-45498,8.96073055267334
ADI-46678,8.735851287841797
ADI-46689,8.716275215148926
ADI-46691,8.699090957641602
ADI-46692,8.764906883239746
ADI-46693,9.857369422912598
ADI-46696,10.10515022277832
ADI-46701,8.744097709655762
ADI-46706,8.713069915771484
ADI-46707,9.011049270629883
ADI-46713,8.724895477294922
ADI-47055,8.804786682128906
ADI-47056,8.683539390563965
ADI-47057,8.812240600585938
ADI-47058,8.720075607299805
ADI-47059,8.787636756896973
ADI-47062,8.791196823120117
ADI-47067,8.939162254333496
ADI-47070,8.999164581298828
ADI-47071,8.743315696716309
ADI-47077,8.830521583557129
ADI-47082,8.807600021362305
ADI-47083,9.057497024536133
ADI-47084,9.095314979553223
ADI-47085,8.732542037963867
ADI-47090,8.782146453857422
ADI-47092,8.722039222717285
ADI-47093,8.650731086730957
ADI-47104,8.858322143554688
ADI-47106,8.825868606567383
ADI-47107,8.857303619384766
ADI-47109,8.672163009643555
ADI-47112,8.722860336303711
ADI-47113,8.733250617980957
ADI-47116,8.732192993164062
ADI-47119,9.255599021911621
ADI-47120,10.163397789001465
ADI-47121,9.505932807922363
ADI-47124,9.605621337890625
ADI-47125,8.707948684692383
ADI-47126,8.755884170532227
ADI-47127,10.371068954467773
ADI-47129,8.9788818359375
ADI-47133,8.794378280639648
ADI-47135,9.085866928100586
ADI-47137,8.940558433532715
ADI-47140,8.974092483520508
ADI-47143,11.106393814086914
ADI-47148,9.117833137512207
ADI-47152,8.726157188415527
ADI-47160,9.325968742370605
ADI-47161,9.25955581665039
ADI-47166,9.0003662109375
ADI-47173,8.835355758666992
ADI-47174,8.825088500976562
ADI-47175,9.211483001708984
ADI-47178,8.851533889770508
ADI-47179,8.788089752197266
ADI-47182,8.731433868408203
ADI-47184,8.828951835632324
ADI-47186,8.836111068725586
ADI-47190,8.811225891113281
ADI-47191,8.761492729187012
ADI-47192,9.21307373046875
ADI-47193,8.92872142791748
ADI-47194,8.695469856262207
ADI-47196,8.82973575592041
ADI-47197,8.680614471435547
ADI-47198,8.737367630004883
ADI-47200,8.805397033691406
ADI-47201,8.746641159057617
ADI-47202,9.042366027832031
ADI-47203,8.85398006439209
ADI-47205,8.915441513061523
ADI-47206,8.761659622192383
ADI-47208,8.917858123779297
ADI-47214,8.999930381774902
ADI-47217,9.199895858764648
ADI-47220,8.845941543579102
ADI-47221,9.199857711791992
ADI-47222,9.15535831451416
ADI-47226,8.992303848266602
ADI-47229,9.035694122314453
ADI-47231,8.909360885620117
ADI-47232,9.469982147216797
ADI-47235,10.341060638427734
ADI-47237,9.119050025939941
ADI-47239,10.585432052612305
ADI-47243,9.743617057800293
ADI-47246,8.719429016113281
ADI-47248,8.97122859954834
ADI-47251,8.790009498596191
ADI-47253,8.850922584533691
ADI-47255,10.616129875183105
ADI-47256,8.907663345336914
ADI-47257,8.769059181213379
ADI-47261,8.851079940795898
ADI-47263,9.43880558013916
ADI-47264,9.313932418823242
ADI-47278,8.70236587524414
ADI-47279,8.808837890625
ADI-47281,8.770209312438965
ADI-47282,8.848199844360352
ADI-47286,8.845929145812988
ADI-47287,8.789443969726562
ADI-47290,8.850808143615723
ADI-47291,8.989861488342285
ADI-47293,8.9832763671875
ADI-47294,8.969590187072754
ADI-47295,9.028828620910645
ADI-47296,8.667243957519531
ADI-47298,8.729832649230957
ADI-47299,8.87295913696289
ADI-47303,8.860642433166504
ADI-47304,8.773059844970703
ADI-47305,9.113188743591309
ADI-47306,8.741331100463867
ADI-47307,9.374221801757812
ADI-47310,9.17965316772461
ADI-47311,9.099430084228516
ADI-47313,8.804238319396973
