id,HIC
ADI-37124,9.080073165893555
ADI-37125,9.159606552124023
ADI-38498,9.409506034851074
ADI-38500,9.030645751953125
ADI-38503,9.04147548675537
ADI-45368,9.036142921447754
ADI-45370,9.02552547454834
ADI-45373,9.120138359069824
ADI-45375,9.435057258605957
ADI-45378,9.049350547790528
ADI-45382,9.651320838928223
ADI-45383,9.19611053466797
ADI-45393,9.028226852416992
ADI-45395,9.139111328125
ADI-45397,8.925910377502442
ADI-45404,8.996339797973633
ADI-45405,8.971372604370117
ADI-45407,9.173256874084473
ADI-45409,9.145571327209472
ADI-45410,9.421166038513183
ADI-45411,8.932086181640624
ADI-45428,9.524140167236329
ADI-45429,9.184366989135743
ADI-45433,9.308473205566406
ADI-45438,9.579471015930176
ADI-45442,8.997645950317382
ADI-45447,9.036294555664062
ADI-45448,9.009945678710938
ADI-45452,8.994856452941894
ADI-45456,9.086687469482422
ADI-45459,8.978117942810059
ADI-45460,9.046812057495117
ADI-45469,9.275276947021485
ADI-45470,9.093672370910644
ADI-45472,9.151130294799804
ADI-45476,8.963373374938964
ADI-45477,9.272135543823243
ADI-45481,8.977569007873536
ADI-45485,8.932196426391602
ADI-45486,9.410609817504882
ADI-45489,9.223758506774903
ADI-45498,9.324825859069824
ADI-46678,9.017611122131347
ADI-46689,8.931360054016114
ADI-46691,8.93635959625244
ADI-46692,8.946944999694825
ADI-46693,9.6130859375
ADI-46696,9.1626407623291
ADI-46701,8.917204475402832
ADI-46706,8.961740493774414
ADI-46707,9.343087196350098
ADI-46713,8.905780410766601
ADI-47055,8.992081832885741
ADI-47056,8.99508228302002
ADI-47057,9.157912635803223
ADI-47058,8.920734024047851
ADI-47059,8.967133140563964
ADI-47062,9.01480827331543
ADI-47067,9.188348197937012
ADI-47070,9.119209289550781
ADI-47071,9.066227340698243
ADI-47077,9.054386711120605
ADI-47082,8.974627685546874
ADI-47083,9.040828704833984
ADI-47084,9.212847137451172
ADI-47085,8.99894905090332
ADI-47090,9.238843727111817
ADI-47092,9.005784225463866
ADI-47093,8.99268035888672
ADI-47104,9.165245246887206
ADI-47106,9.242582702636719
ADI-47107,8.965328025817872
ADI-47109,8.975208282470703
ADI-47112,8.967034721374512
ADI-47113,8.960412979125977
ADI-47116,8.906895446777344
ADI-47119,9.35151023864746
ADI-47120,9.182211112976074
ADI-47121,9.147265625
ADI-47124,9.152472305297852
ADI-47125,9.210601615905762
ADI-47126,9.152799606323242
ADI-47127,9.275578117370605
ADI-47129,9.366521453857422
ADI-47133,9.01766357421875
ADI-47135,9.328250312805176
ADI-47137,9.144010925292969
ADI-47140,9.474672889709472
ADI-47143,10.042496871948241
ADI-47148,9.18102149963379
ADI-47152,9.010622596740722
ADI-47160,9.1625545501709
ADI-47161,9.177194023132325
ADI-47166,9.351301765441894
ADI-47173,9.084198951721191
ADI-47174,9.00754909515381
ADI-47175,9.316872596740723
ADI-47178,9.122424697875976
ADI-47179,9.079686546325684
ADI-47182,9.182818794250489
ADI-47184,9.088069534301757
ADI-47186,9.035734176635742
ADI-47190,9.013096618652344
ADI-47191,9.072545623779297
ADI-47192,9.44367332458496
ADI-47193,9.070049285888672
ADI-47194,8.918159675598144
ADI-47196,9.506824684143066
ADI-47197,8.951805877685548
ADI-47198,9.034747314453124
ADI-47200,9.028496170043946
ADI-47201,9.026741409301758
ADI-47202,9.269808197021485
ADI-47203,8.931685066223144
ADI-47205,9.092682266235352
ADI-47206,8.99722900390625
ADI-47208,9.07206325531006
ADI-47214,9.020212364196777
ADI-47217,8.978001022338868
ADI-47220,9.002591514587403
ADI-47221,9.193933296203614
ADI-47222,9.461882781982421
ADI-47226,9.12882957458496
ADI-47229,9.262702369689942
ADI-47231,8.972896575927734
ADI-47232,9.2588472366333
ADI-47235,9.431180000305176
ADI-47237,9.266602516174316
ADI-47239,9.561214256286622
ADI-47243,9.133237266540528
ADI-47246,9.016231727600097
ADI-47248,9.052680015563965
ADI-47251,9.071362113952636
ADI-47253,8.969205856323242
ADI-47255,9.29924373626709
ADI-47256,9.068604469299316
ADI-47257,8.937303352355958
ADI-47261,9.035376739501952
ADI-47263,9.03878345489502
ADI-47264,9.662489891052246
ADI-47278,8.907764434814453
ADI-47279,8.995404052734376
ADI-47281,9.021832466125488
ADI-47282,9.054598808288574
ADI-47286,9.264830780029296
ADI-47287,9.252879524230957
ADI-47290,9.01872901916504
ADI-47291,9.203564834594726
ADI-47293,9.051345062255859
ADI-47294,8.922331237792969
ADI-47295,9.043097496032715
ADI-47296,8.93510913848877
ADI-47298,8.984258842468261
ADI-47299,8.954143142700195
ADI-47303,8.926092147827148
ADI-47304,9.051300430297852
ADI-47305,9.284207153320313
ADI-47306,9.038607788085937
ADI-47307,9.172210121154786
ADI-47310,9.2633056640625
ADI-47311,9.037211036682129
ADI-47313,8.977188110351562
