id,HIC
ADI-37123,9.147459983825684
ADI-38499,9.032234191894531
ADI-38501,9.161545753479004
ADI-38502,9.094901084899902
ADI-45379,9.014101028442383
ADI-45388,8.889378547668457
ADI-45389,9.104501724243164
ADI-45390,9.161802291870117
ADI-45391,9.06895923614502
ADI-45402,8.922629356384277
ADI-45406,9.054604530334473
ADI-45408,9.044659614562988
ADI-45422,9.185643196105957
ADI-45425,9.3532075881958
ADI-45430,9.063149452209473
ADI-45435,9.206266403198242
ADI-45439,9.143625259399414
ADI-45440,9.077805519104004
ADI-45450,8.992620468139648
ADI-45451,9.284721374511719
ADI-45453,8.903055191040039
ADI-45454,8.943833351135254
ADI-45455,9.047329902648926
ADI-45461,9.032853126525879
ADI-45463,8.87061882019043
ADI-45464,9.259533882141113
ADI-45465,9.261686325073242
ADI-45479,9.034332275390625
ADI-45480,10.374188423156738
ADI-45488,9.345795631408691
ADI-45490,8.947187423706055
ADI-45491,9.663070678710938
ADI-45493,9.42087459564209
ADI-45495,9.535088539123535
ADI-45497,11.673441886901855
ADI-45499,9.219404220581055
ADI-46677,9.124104499816895
ADI-46682,8.923296928405762
ADI-46684,11.241683959960938
ADI-46685,8.874223709106445
ADI-46690,8.889572143554688
ADI-46695,9.023584365844727
ADI-46697,9.187051773071289
ADI-46704,9.626521110534668
ADI-46705,9.131667137145996
ADI-46708,8.982508659362793
ADI-46710,9.12341022491455
ADI-47054,9.501957893371582
ADI-47060,9.068495750427246
ADI-47061,8.889039039611816
ADI-47063,8.984429359436035
ADI-47064,8.98363971710205
ADI-47065,9.223822593688965
ADI-47066,8.971867561340332
ADI-47068,8.935352325439453
ADI-47069,9.161694526672363
ADI-47072,9.275774002075195
ADI-47073,9.380144119262695
ADI-47074,9.002106666564941
ADI-47075,8.964664459228516
ADI-47076,8.997025489807129
ADI-47078,9.040702819824219
ADI-47079,9.247858047485352
ADI-47081,9.062763214111328
ADI-47087,9.05807113647461
ADI-47089,8.896909713745117
ADI-47091,9.121874809265137
ADI-47094,8.889884948730469
ADI-47095,9.016003608703613
ADI-47096,9.137149810791016
ADI-47097,8.972837448120117
ADI-47098,8.949979782104492
ADI-47099,9.160795211791992
ADI-47100,9.126922607421875
ADI-47102,9.107666015625
ADI-47103,9.060744285583496
ADI-47105,8.981156349182129
ADI-47111,9.034917831420898
ADI-47114,8.902307510375977
ADI-47117,9.210959434509277
ADI-47118,8.886697769165039
ADI-47122,9.27095890045166
ADI-47123,9.490269660949707
ADI-47130,9.274123191833496
ADI-47131,9.001724243164062
ADI-47132,9.141880989074707
ADI-47134,8.921978950500488
ADI-47139,8.905998229980469
ADI-47141,8.957283020019531
ADI-47145,8.898552894592285
ADI-47146,9.048999786376953
ADI-47147,9.574432373046875
ADI-47149,9.248106002807617
ADI-47151,9.018241882324219
ADI-47153,9.210128784179688
ADI-47154,9.478913307189941
ADI-47155,9.363700866699219
ADI-47156,9.447806358337402
ADI-47158,9.549094200134277
ADI-47159,9.543476104736328
ADI-47162,9.156517028808594
ADI-47163,9.064678192138672
ADI-47165,9.318493843078613
ADI-47176,9.038797378540039
ADI-47177,9.09881591796875
ADI-47180,8.917649269104004
ADI-47181,9.644268035888672
ADI-47183,9.075766563415527
ADI-47187,9.437237739562988
ADI-47188,9.163430213928223
ADI-47189,8.935202598571777
ADI-47195,9.069327354431152
ADI-47199,9.249296188354492
ADI-47204,9.026387214660645
ADI-47207,8.975711822509766
ADI-47209,9.010880470275879
ADI-47212,9.224043846130371
ADI-47213,9.100075721740723
ADI-47215,9.000971794128418
ADI-47216,9.562983512878418
ADI-47218,9.919167518615723
ADI-47219,9.18991470336914
ADI-47223,9.24338436126709
ADI-47224,8.875707626342773
ADI-47225,9.033331871032715
ADI-47227,9.699191093444824
ADI-47228,9.41556167602539
ADI-47230,8.908879280090332
ADI-47233,9.446910858154297
ADI-47234,8.993830680847168
ADI-47236,8.997220039367676
ADI-47238,8.982215881347656
ADI-47240,9.045733451843262
ADI-47241,9.075143814086914
ADI-47244,9.191421508789062
ADI-47247,9.750494956970215
ADI-47249,10.674530982971191
ADI-47250,9.1953706741333
ADI-47252,9.609676361083984
ADI-47254,9.39323616027832
ADI-47258,9.639764785766602
ADI-47259,9.100019454956055
ADI-47260,9.278430938720703
ADI-47262,9.007233619689941
ADI-47265,9.11812686920166
ADI-47267,9.534453392028809
ADI-47280,9.087146759033203
ADI-47283,9.114067077636719
ADI-47284,8.981727600097656
ADI-47285,9.458953857421875
ADI-47288,8.982661247253418
ADI-47289,9.024674415588379
ADI-47292,8.95954704284668
ADI-47297,9.16894817352295
ADI-47300,9.166316032409668
ADI-47301,8.936477661132812
ADI-47302,8.881263732910156
ADI-47308,9.078556060791016
ADI-47309,8.845918655395508
ADI-47312,9.5668363571167
ADI-47316,9.086181640625
ADI-47317,9.011287689208984
