id,HIC
ADI-37124,8.989023017883301
ADI-37125,9.013723754882813
ADI-38498,9.465705871582031
ADI-38500,8.996619987487794
ADI-38503,9.222195053100586
ADI-45368,8.898515701293945
ADI-45370,8.9867733001709
ADI-45373,9.258662796020507
ADI-45375,9.131601715087891
ADI-45378,9.122009468078613
ADI-45382,9.255451011657716
ADI-45383,9.12883358001709
ADI-45393,9.023244094848632
ADI-45395,9.269748115539551
ADI-45397,9.191447067260743
ADI-45404,9.462913513183594
ADI-45405,9.261979675292968
ADI-45407,9.225329971313476
ADI-45409,9.124241256713868
ADI-45410,9.539966583251953
ADI-45411,9.056530380249024
ADI-45428,9.760183143615723
ADI-45429,8.893269157409668
ADI-45433,10.114384841918945
ADI-45438,9.961670112609863
ADI-45442,9.03074016571045
ADI-45447,8.865040397644043
ADI-45448,9.089053344726562
ADI-45452,9.000065231323243
ADI-45456,9.002876091003419
ADI-45459,9.04741268157959
ADI-45460,8.933305740356445
ADI-45469,9.197852897644044
ADI-45470,9.583660888671876
ADI-45472,8.97952938079834
ADI-45476,9.3013334274292
ADI-45477,9.77629795074463
ADI-45481,9.158476829528809
ADI-45485,8.968056678771973
ADI-45486,9.206075477600098
ADI-45489,9.79141616821289
ADI-45498,9.982201957702637
ADI-46678,9.031513786315918
ADI-46689,8.915059280395507
ADI-46691,8.876130294799804
ADI-46692,8.890667724609376
ADI-46693,9.259692764282226
ADI-46696,9.420975303649902
ADI-46701,9.014840507507325
ADI-46706,9.13146686553955
ADI-46707,9.301628303527831
ADI-46713,9.032619667053222
ADI-47055,9.305897903442382
ADI-47056,9.04494113922119
ADI-47057,9.053181076049805
ADI-47058,8.848896408081055
ADI-47059,8.916043663024903
ADI-47062,8.889210510253907
ADI-47067,9.150981903076172
ADI-47070,9.029021644592286
ADI-47071,9.103201103210449
ADI-47077,8.984370613098145
ADI-47082,9.022705459594727
ADI-47083,9.11568717956543
ADI-47084,9.082893753051758
ADI-47085,9.063650321960449
ADI-47090,9.483643531799316
ADI-47092,9.089315223693848
ADI-47093,8.909376335144042
ADI-47104,9.129541397094727
ADI-47106,9.016496658325195
ADI-47107,8.934970474243164
ADI-47109,8.982238006591796
ADI-47112,8.978944206237793
ADI-47113,9.007410430908203
ADI-47116,8.966488647460938
ADI-47119,9.152777481079102
ADI-47120,9.117901039123534
ADI-47121,9.438900184631347
ADI-47124,8.969964027404785
ADI-47125,9.00649356842041
ADI-47126,9.250086212158203
ADI-47127,9.885075950622559
ADI-47129,9.155390357971191
ADI-47133,9.168778610229491
ADI-47135,9.197721862792969
ADI-47137,8.979269409179688
ADI-47140,9.526459884643554
ADI-47143,9.488238525390624
ADI-47148,9.169482803344726
ADI-47152,8.949699020385742
ADI-47160,9.362419128417969
ADI-47161,9.013272094726563
ADI-47166,9.421673202514649
ADI-47173,9.17872486114502
ADI-47174,9.072582817077636
ADI-47175,8.973138809204102
ADI-47178,8.875054168701173
ADI-47179,9.034058570861816
ADI-47182,9.115679931640624
ADI-47184,9.261563682556153
ADI-47186,8.946570777893067
ADI-47190,9.089361190795898
ADI-47191,8.977383613586426
ADI-47192,9.201387977600097
ADI-47193,9.016019821166992
ADI-47194,8.949883460998535
ADI-47196,9.516176795959472
ADI-47197,9.136355590820312
ADI-47198,8.994421577453613
ADI-47200,9.087046241760254
ADI-47201,8.985433387756348
ADI-47202,9.646547889709472
ADI-47203,8.897573089599609
ADI-47205,9.141437149047851
ADI-47206,9.132568168640137
ADI-47208,9.20288257598877
ADI-47214,9.19870433807373
ADI-47217,9.154430770874024
ADI-47220,9.08893871307373
ADI-47221,9.387345314025879
ADI-47222,9.118165016174316
ADI-47226,9.11054286956787
ADI-47229,9.454749298095702
ADI-47231,9.134072303771973
ADI-47232,9.09054355621338
ADI-47235,9.539231872558593
ADI-47237,9.469754409790038
ADI-47239,9.015191268920898
ADI-47243,9.384456443786622
ADI-47246,9.342699241638183
ADI-47248,8.954349136352539
ADI-47251,9.161344146728515
ADI-47253,9.15748348236084
ADI-47255,9.163801765441894
ADI-47256,9.24796028137207
ADI-47257,9.296588134765624
ADI-47261,9.299368286132813
ADI-47263,9.117913818359375
ADI-47264,9.74649772644043
ADI-47278,8.856878662109375
ADI-47279,9.033447456359863
ADI-47281,9.017513084411622
ADI-47282,9.123411750793457
ADI-47286,9.358079147338866
ADI-47287,8.969766235351562
ADI-47290,9.30226993560791
ADI-47291,9.512800788879394
ADI-47293,9.342006301879882
ADI-47294,8.939100646972657
ADI-47295,9.279805946350098
ADI-47296,9.220817756652831
ADI-47298,9.020711517333984
ADI-47299,8.925673866271973
ADI-47303,9.009503364562988
ADI-47304,9.000502967834473
ADI-47305,9.245335006713868
ADI-47306,8.942637825012207
ADI-47307,9.290544128417968
ADI-47310,8.90152587890625
ADI-47311,9.055325508117676
ADI-47313,8.996796226501464
