id,HIC
ADI-37123,9.105210304260254
ADI-38499,9.753368377685547
ADI-38501,8.959453582763672
ADI-38502,8.949386596679688
ADI-45379,9.112394332885742
ADI-45388,9.009557723999023
ADI-45389,8.924211502075195
ADI-45390,8.928433418273926
ADI-45391,9.269768714904785
ADI-45402,9.008166313171387
ADI-45406,9.153914451599121
ADI-45408,9.065462112426758
ADI-45422,9.225902557373047
ADI-45425,9.33913803100586
ADI-45430,8.961182594299316
ADI-45435,9.096428871154785
ADI-45439,9.23006534576416
ADI-45440,9.081940650939941
ADI-45450,9.222295761108398
ADI-45451,11.01325511932373
ADI-45453,8.861383438110352
ADI-45454,8.958930015563965
ADI-45455,9.069867134094238
ADI-45461,9.180998802185059
ADI-45463,9.001874923706055
ADI-45464,8.987977981567383
ADI-45465,9.113604545593262
ADI-45479,9.071890830993652
ADI-45480,8.932170867919922
ADI-45488,9.191631317138672
ADI-45490,9.090689659118652
ADI-45491,9.077652931213379
ADI-45493,9.450967788696289
ADI-45495,9.083240509033203
ADI-45497,9.083368301391602
ADI-45499,8.986590385437012
ADI-46677,8.954314231872559
ADI-46682,8.726070404052734
ADI-46684,9.080703735351562
ADI-46685,9.180856704711914
ADI-46690,8.873559951782227
ADI-46695,8.96149730682373
ADI-46697,9.070087432861328
ADI-46704,9.072905540466309
ADI-46705,9.078889846801758
ADI-46708,9.0780029296875
ADI-46710,9.131319999694824
ADI-47054,9.430097579956055
ADI-47060,8.850342750549316
ADI-47061,9.029031753540039
ADI-47063,8.843212127685547
ADI-47064,9.114909172058105
ADI-47065,9.093900680541992
ADI-47066,9.098164558410645
ADI-47068,9.068119049072266
ADI-47069,9.27750015258789
ADI-47072,9.165811538696289
ADI-47073,9.195577621459961
ADI-47074,9.24380874633789
ADI-47075,9.092573165893555
ADI-47076,9.091045379638672
ADI-47078,9.070706367492676
ADI-47079,9.062579154968262
ADI-47081,9.090100288391113
ADI-47087,8.952194213867188
ADI-47089,9.093216896057129
ADI-47091,9.07168197631836
ADI-47094,8.809381484985352
ADI-47095,9.078611373901367
ADI-47096,9.072380065917969
ADI-47097,9.112853050231934
ADI-47098,9.07726764678955
ADI-47099,9.299312591552734
ADI-47100,9.307841300964355
ADI-47102,8.990354537963867
ADI-47103,8.982184410095215
ADI-47105,9.102255821228027
ADI-47111,8.857321739196777
ADI-47114,8.785430908203125
ADI-47117,9.135787010192871
ADI-47118,9.118762016296387
ADI-47122,8.98687744140625
ADI-47123,9.185717582702637
ADI-47130,9.080646514892578
ADI-47131,9.06066608428955
ADI-47132,9.113533973693848
ADI-47134,9.067415237426758
ADI-47139,9.064446449279785
ADI-47141,9.112266540527344
ADI-47145,8.924942970275879
ADI-47146,9.019959449768066
ADI-47147,9.338017463684082
ADI-47149,9.126432418823242
ADI-47151,8.613945007324219
ADI-47153,9.125945091247559
ADI-47154,9.996557235717773
ADI-47155,9.116952896118164
ADI-47156,9.121691703796387
ADI-47158,9.150002479553223
ADI-47159,9.748207092285156
ADI-47162,11.644661903381348
ADI-47163,9.07856273651123
ADI-47165,9.114886283874512
ADI-47176,8.9456148147583
ADI-47177,9.07174301147461
ADI-47180,9.064876556396484
ADI-47181,9.594411849975586
ADI-47183,8.899520874023438
ADI-47187,9.056135177612305
ADI-47188,9.129290580749512
ADI-47189,9.03140926361084
ADI-47195,9.141956329345703
ADI-47199,9.105724334716797
ADI-47204,9.07819938659668
ADI-47207,9.02962589263916
ADI-47209,9.085760116577148
ADI-47212,9.168927192687988
ADI-47213,9.153620719909668
ADI-47215,8.929586410522461
ADI-47216,9.313003540039062
ADI-47218,9.060728073120117
ADI-47219,9.071953773498535
ADI-47223,9.083003044128418
ADI-47224,8.913281440734863
ADI-47225,8.984455108642578
ADI-47227,9.077133178710938
ADI-47228,9.05678653717041
ADI-47230,8.892623901367188
ADI-47233,9.165613174438477
ADI-47234,9.124756813049316
ADI-47236,9.157462120056152
ADI-47238,9.09233283996582
ADI-47240,8.904540061950684
ADI-47241,9.15673828125
ADI-47244,9.411128044128418
ADI-47247,9.001401901245117
ADI-47249,9.072196960449219
ADI-47250,9.275129318237305
ADI-47252,9.346342086791992
ADI-47254,9.05494213104248
ADI-47258,9.367794036865234
ADI-47259,9.06580924987793
ADI-47260,9.064240455627441
ADI-47262,9.04052734375
ADI-47265,9.097356796264648
ADI-47267,8.956600189208984
ADI-47280,9.080758094787598
ADI-47283,9.075715065002441
ADI-47284,8.935388565063477
ADI-47285,9.25243854522705
ADI-47288,9.078282356262207
ADI-47289,8.91712760925293
ADI-47292,9.076014518737793
ADI-47297,9.242141723632812
ADI-47300,9.128525733947754
ADI-47301,9.054777145385742
ADI-47302,9.187593460083008
ADI-47308,9.081843376159668
ADI-47309,8.699846267700195
ADI-47312,9.442817687988281
ADI-47316,9.174830436706543
ADI-47317,9.069193840026855
